section,d,p,T,key,value
profile,5,0.0001,2,frac_intersect,0.17359
profile,5,0.0001,2,frac_h_build,0.0590121
profile,5,0.0001,2,frac_mwpm_build,0.0802641
profile,5,0.0001,2,frac_blossom_on_h,0.131916
profile,5,0.0001,2,frac_harvest,0.201013
profile,5,0.0001,2,residual_density,0
profile,5,0.0001,2,q,0
profile,5,0.0001,2,residual_tie_rate,0
profile,5,0.0001,2,pairing_tie_rate,0
profile,5,0.0001,2,mean_restarts,0
profile,5,0.0001,2,isect_mode_bitset,0
profile,5,0.0001,2,isect_bytes,115.721
profile,5,0.0001,2,isect_scan_bytes,110.3
profile,5,0.0001,2,isect_hit_bytes,5.4205
profile,5,0.0001,2,isect_bytes_other_mode,2.408
profile,5,0.0001,2,isect_bytes_per_defect,768.907
profile,5,0.0001,2,isect_scan_bytes_per_defect,732.89
profile,5,0.0001,2,isect_hit_bytes_per_defect,36.0166
profile,5,0.0001,2,isect_bytes_other_mode_per_defect,16
profile,5,0.0001,2,max_isect_bytes,3656
profile,5,0.0001,2,max_isect_scan_bytes,3464
profile,5,0.0001,2,max_isect_hit_bytes,297
profile,5,0.0001,2,max_isect_bytes_other_mode,80
profile,5,0.0001,2,p99_isect_bytes,2539
profile,5,0.0001,2,p999_isect_bytes,3588
profile,5,0.0001,2,hbld_edges_written,0.269
profile,5,0.0001,2,max_hbld_edges_written,15
profile,5,0.0001,2,p99_hbld_edges_written,6
profile,5,0.0001,2,p999_hbld_edges_written,10
profile,5,0.0001,2,h_max_degree,5
profile,5,0.0001,2,mwpm_init_elements,0.6835
profile,5,0.0001,2,mwpm_init_node_elements,0.296
profile,5,0.0001,2,mwpm_init_edge_elements,0.3875
profile,5,0.0001,2,max_mwpm_init_elements,30
profile,5,0.0001,2,p99_mwpm_init_elements,12
profile,5,0.0001,2,p999_mwpm_init_elements,20
profile,5,0.0003,1.5,mean_total_ns,568.399
profile,5,0.0003,1.5,mean_g_reference_ns,209.423
profile,5,0.0003,1.5,speedup_vs_m1,0.368445
profile,5,0.0003,1.5,mean_stock_ns,136.362
profile,5,0.0003,1.5,p50_total_ns,341
profile,5,0.0003,1.5,p99_total_ns,2766
profile,5,0.0003,1.5,p999_total_ns,11332
profile,5,0.0003,1.5,mean_h_nodes,0.4665
profile,5,0.0003,1.5,mean_h_edges,0.351
profile,5,0.0003,1.5,mean_degree,1.50482
profile,5,0.0003,1.5,max_degree,7
profile,5,0.0003,1.5,frac_intersect,0.222914
profile,5,0.0003,1.5,frac_h_build,0.0504329
profile,5,0.0003,1.5,frac_mwpm_build,0.0875397
profile,5,0.0003,1.5,frac_blossom_on_h,0.171735
profile,5,0.0003,1.5,frac_harvest,0.179109
profile,5,0.0003,1.5,residual_density,0
profile,5,0.0003,1.5,q,0
profile,5,0.0003,1.5,residual_tie_rate,0
profile,5,0.0003,1.5,pairing_tie_rate,0
profile,5,0.0003,1.5,mean_restarts,0
profile,5,0.0003,1.5,isect_mode_bitset,0
profile,5,0.0003,1.5,isect_bytes,217.917
profile,5,0.0003,1.5,isect_scan_bytes,204.848
profile,5,0.0003,1.5,isect_hit_bytes,13.0685
profile,5,0.0003,1.5,isect_bytes_other_mode,7.464
profile,5,0.0003,1.5,isect_bytes_per_defect,467.131
profile,5,0.0003,1.5,isect_scan_bytes_per_defect,439.117
profile,5,0.0003,1.5,isect_hit_bytes_per_defect,28.0139
profile,5,0.0003,1.5,isect_bytes_other_mode_per_defect,16
profile,5,0.0003,1.5,max_isect_bytes,3923
profile,5,0.0003,1.5,max_isect_scan_bytes,3464
profile,5,0.0003,1.5,max_isect_hit_bytes,459
profile,5,0.0003,1.5,max_isect_bytes_other_mode,112
profile,5,0.0003,1.5,p99_isect_bytes,2208
profile,5,0.0003,1.5,p999_isect_bytes,3258
profile,5,0.0003,1.5,hbld_edges_written,0.636
profile,5,0.0003,1.5,max_hbld_edges_written,24
profile,5,0.0003,1.5,p99_hbld_edges_written,9
profile,5,0.0003,1.5,p999_hbld_edges_written,16
profile,5,0.0003,1.5,h_max_degree,7
profile,5,0.0003,1.5,mwpm_init_elements,1.855
profile,5,0.0003,1.5,mwpm_init_node_elements,0.868
profile,5,0.0003,1.5,mwpm_init_edge_elements,0.987
profile,5,0.0003,1.5,max_mwpm_init_elements,50
profile,5,0.0003,1.5,p99_mwpm_init_elements,20
profile,5,0.0003,1.5,p999_mwpm_init_elements,33
profile,5,0.0003,2,mean_total_ns,610.112
profile,5,0.0003,2,mean_g_reference_ns,214.819
profile,5,0.0003,2,speedup_vs_m1,0.352097
profile,5,0.0003,2,mean_stock_ns,136.362
profile,5,0.0003,2,p50_total_ns,341
profile,5,0.0003,2,p99_total_ns,3527
profile,5,0.0003,2,p999_total_ns,9438
profile,5,0.0003,2,mean_h_nodes,0.4665
profile,5,0.0003,2,mean_h_edges,0.4185
profile,5,0.0003,2,mean_degree,1.79421
profile,5,0.0003,2,max_degree,7
profile,5,0.0003,2,frac_intersect,0.278358
profile,5,0.0003,2,frac_h_build,0.0532369
profile,5,0.0003,2,frac_mwpm_build,0.0809326
profile,5,0.0003,2,frac_blossom_on_h,0.157051
profile,5,0.0003,2,frac_harvest,0.159706
profile,5,0.0003,2,residual_density,0
profile,5,0.0003,2,q,0
profile,5,0.0003,2,residual_tie_rate,0
profile,5,0.0003,2,pairing_tie_rate,0
profile,5,0.0003,2,mean_restarts,0
profile,5,0.0003,2,isect_mode_bitset,0
profile,5,0.0003,2,isect_bytes,361.39
profile,5,0.0003,2,isect_scan_bytes,343.912
profile,5,0.0003,2,isect_hit_bytes,17.4785
profile,5,0.0003,2,isect_bytes_other_mode,7.464
profile,5,0.0003,2,isect_bytes_per_defect,774.685
profile,5,0.0003,2,isect_scan_bytes_per_defect,737.218
profile,5,0.0003,2,isect_hit_bytes_per_defect,37.4673
profile,5,0.0003,2,isect_bytes_other_mode_per_defect,16
profile,5,0.0003,2,max_isect_bytes,6339
profile,5,0.0003,2,max_isect_scan_bytes,5808
profile,5,0.0003,2,max_isect_hit_bytes,531
profile,5,0.0003,2,max_isect_bytes_other_mode,112
profile,5,0.0003,2,p99_isect_bytes,3644
profile,5,0.0003,2,p999_isect_bytes,5394
profile,5,0.0003,2,hbld_edges_written,0.885
profile,5,0.0003,2,max_hbld_edges_written,28
profile,5,0.0003,2,p99_hbld_edges_written,10
profile,5,0.0003,2,p999_hbld_edges_written,21
profile,5,0.0003,2,h_max_degree,7
profile,5,0.0003,2,mwpm_init_elements,2.1715
profile,5,0.0003,2,mwpm_init_node_elements,0.868
profile,5,0.0003,2,mwpm_init_edge_elements,1.3035
profile,5,0.0003,2,max_mwpm_init_elements,56
profile,5,0.0003,2,p99_mwpm_init_elements,20
profile,5,0.0003,2,p999_mwpm_init_elements,42
profile,5,0.0005,1.5,mean_total_ns,728.958
profile,5,0.0005,1.5,mean_g_reference_ns,289.692
profile,5,0.0005,1.5,speedup_vs_m1,0.397406
profile,5,0.0005,1.5,mean_stock_ns,205.002
profile,5,0.0005,1.5,p50_total_ns,351
profile,5,0.0005,1.5,p99_total_ns,3697
profile,5,0.0005,1.5,p999_total_ns,6413
profile,5,0.0005,1.5,mean_h_nodes,0.8285
profile,5,0.0005,1.5,mean_h_edges,0.703
profile,5,0.0005,1.5,mean_degree,1.69704
profile,5,0.0005,1.5,max_degree,8
profile,5,0.0005,1.5,frac_intersect,0.281256
profile,5,0.0005,1.5,frac_h_build,0.0437494
profile,5,0.0005,1.5,frac_mwpm_build,0.0919388
profile,5,0.0005,1.5,frac_blossom_on_h,0.201979
profile,5,0.0005,1.5,frac_harvest,0.142949
profile,5,0.0005,1.5,residual_density,0
profile,5,0.0005,1.5,q,0
profile,5,0.0005,1.5,residual_tie_rate,0
profile,5,0.0005,1.5,pairing_tie_rate,0
profile,5,0.0005,1.5,mean_restarts,0
profile,5,0.0005,1.5,isect_mode_bitset,0
profile,5,0.0005,1.5,isect_bytes,392.303
profile,5,0.0005,1.5,isect_scan_bytes,368.244
profile,5,0.0005,1.5,isect_hit_bytes,24.0585
profile,5,0.0005,1.5,isect_bytes_other_mode,13.256
profile,5,0.0005,1.5,isect_bytes_per_defect,473.509
profile,5,0.0005,1.5,isect_scan_bytes_per_defect,444.471
profile,5,0.0005,1.5,isect_hit_bytes_per_defect,29.0386
profile,5,0.0005,1.5,isect_bytes_other_mode_per_defect,16
profile,5,0.0005,1.5,max_isect_bytes,4541
profile,5,0.0005,1.5,max_isect_scan_bytes,4136
profile,5,0.0005,1.5,max_isect_hit_bytes,496
profile,5,0.0005,1.5,max_isect_bytes_other_mode,144
profile,5,0.0005,1.5,p99_isect_bytes,3022
profile,5,0.0005,1.5,p999_isect_bytes,4289
profile,5,0.0005,1.5,hbld_edges_written,1.1815
profile,5,0.0005,1.5,max_hbld_edges_written,27
profile,5,0.0005,1.5,p99_hbld_edges_written,13
profile,5,0.0005,1.5,p999_hbld_edges_written,24
profile,5,0.0005,1.5,h_max_degree,8
profile,5,0.0005,1.5,mwpm_init_elements,3.3515
profile,5,0.0005,1.5,mwpm_init_node_elements,1.467
profile,5,0.0005,1.5,mwpm_init_edge_elements,1.8845
profile,5,0.0005,1.5,max_mwpm_init_elements,56
profile,5,0.0005,1.5,p99_mwpm_init_elements,28
profile,5,0.0005,1.5,p999_mwpm_init_elements,52
profile,5,0.0005,2,mean_total_ns,822.801
profile,5,0.0005,2,mean_g_reference_ns,294.981
profile,5,0.0005,2,speedup_vs_m1,0.358508
profile,5,0.0005,2,mean_stock_ns,205.002
profile,5,0.0005,2,p50_total_ns,351
profile,5,0.0005,2,p99_total_ns,4348
profile,5,0.0005,2,p999_total_ns,11592
profile,5,0.0005,2,mean_h_nodes,0.8285
profile,5,0.0005,2,mean_h_edges,0.881
profile,5,0.0005,2,mean_degree,2.12674
profile,5,0.0005,2,max_degree,9
profile,5,0.0005,2,frac_intersect,0.359089
profile,5,0.0005,2,frac_h_build,0.041346
profile,5,0.0005,2,frac_mwpm_build,0.0839978
profile,5,0.0005,2,frac_blossom_on_h,0.176881
profile,5,0.0005,2,frac_harvest,0.126361
profile,5,0.0005,2,residual_density,0
profile,5,0.0005,2,q,0
profile,5,0.0005,2,residual_tie_rate,0
profile,5,0.0005,2,pairing_tie_rate,0
profile,5,0.0005,2,mean_restarts,0
profile,5,0.0005,2,isect_mode_bitset,0
profile,5,0.0005,2,isect_bytes,648.403
profile,5,0.0005,2,isect_scan_bytes,615.02
profile,5,0.0005,2,isect_hit_bytes,33.3825
profile,5,0.0005,2,isect_bytes_other_mode,13.256
profile,5,0.0005,2,isect_bytes_per_defect,782.622
profile,5,0.0005,2,isect_scan_bytes_per_defect,742.33
profile,5,0.0005,2,isect_hit_bytes_per_defect,40.2927
profile,5,0.0005,2,isect_bytes_other_mode_per_defect,16
profile,5,0.0005,2,max_isect_bytes,7569
profile,5,0.0005,2,max_isect_scan_bytes,6792
profile,5,0.0005,2,max_isect_hit_bytes,777
profile,5,0.0005,2,max_isect_bytes_other_mode,144
profile,5,0.0005,2,p99_isect_bytes,4950
profile,5,0.0005,2,p999_isect_bytes,7068
profile,5,0.0005,2,hbld_edges_written,1.7095
profile,5,0.0005,2,max_hbld_edges_written,41
profile,5,0.0005,2,p99_hbld_edges_written,20
profile,5,0.0005,2,p999_hbld_edges_written,36
profile,5,0.0005,2,h_max_degree,9
profile,5,0.0005,2,mwpm_init_elements,4.0575
profile,5,0.0005,2,mwpm_init_node_elements,1.467
profile,5,0.0005,2,mwpm_init_edge_elements,2.5905
profile,5,0.0005,2,max_mwpm_init_elements,82
profile,5,0.0005,2,p99_mwpm_init_elements,40
profile,5,0.0005,2,p999_mwpm_init_elements,72
profile,5,0.001,1.5,mean_total_ns,1144.37
profile,5,0.001,1.5,mean_g_reference_ns,510.904
profile,5,0.001,1.5,speedup_vs_m1,0.446452
profile,5,0.001,1.5,mean_stock_ns,417.397
profile,5,0.001,1.5,p50_total_ns,811
profile,5,0.001,1.5,p99_total_ns,4959
profile,5,0.001,1.5,p999_total_ns,9278
profile,5,0.001,1.5,mean_h_nodes,1.671
profile,5,0.001,1.5,mean_h_edges,1.731
profile,5,0.001,1.5,mean_degree,2.07181
profile,5,0.001,1.5,max_degree,10
profile,5,0.001,1.5,frac_intersect,0.343111
profile,5,0.001,1.5,frac_h_build,0.0364315
profile,5,0.001,1.5,frac_mwpm_build,0.0966981
profile,5,0.001,1.5,frac_blossom_on_h,0.250863
profile,5,0.001,1.5,frac_harvest,0.108889
profile,5,0.001,1.5,residual_density,0.000598444
profile,5,0.001,1.5,q,0.001
profile,5,0.001,1.5,residual_tie_rate,0
profile,5,0.001,1.5,pairing_tie_rate,0
profile,5,0.001,1.5,mean_restarts,0
profile,5,0.001,1.5,isect_mode_bitset,0
profile,5,0.001,1.5,isect_bytes,805.887
profile,5,0.001,1.5,isect_scan_bytes,752.124
profile,5,0.001,1.5,isect_hit_bytes,53.763
profile,5,0.001,1.5,isect_bytes_other_mode,26.736
profile,5,0.001,1.5,isect_bytes_per_defect,482.278
profile,5,0.001,1.5,isect_scan_bytes_per_defect,450.104
profile,5,0.001,1.5,isect_hit_bytes_per_defect,32.1741
profile,5,0.001,1.5,isect_bytes_other_mode_per_defect,16
profile,5,0.001,1.5,max_isect_bytes,5819
profile,5,0.001,1.5,max_isect_scan_bytes,5136
profile,5,0.001,1.5,max_isect_hit_bytes,683
profile,5,0.001,1.5,max_isect_bytes_other_mode,176
profile,5,0.001,1.5,p99_isect_bytes,3907
profile,5,0.001,1.5,p999_isect_bytes,5450
profile,5,0.001,1.5,hbld_edges_written,2.694
profile,5,0.001,1.5,max_hbld_edges_written,39
profile,5,0.001,1.5,p99_hbld_edges_written,21
profile,5,0.001,1.5,p999_hbld_edges_written,30
profile,5,0.001,1.5,h_max_degree,10
profile,5,0.001,1.5,mwpm_init_elements,7.138
profile,5,0.001,1.5,mwpm_init_node_elements,2.713
profile,5,0.001,1.5,mwpm_init_edge_elements,4.425
profile,5,0.001,1.5,max_mwpm_init_elements,84
profile,5,0.001,1.5,p99_mwpm_init_elements,46
profile,5,0.001,1.5,p999_mwpm_init_elements,67
profile,5,0.001,2,mean_total_ns,1321
profile,5,0.001,2,mean_g_reference_ns,515.904
profile,5,0.001,2,speedup_vs_m1,0.390541
profile,5,0.001,2,mean_stock_ns,417.397
profile,5,0.001,2,p50_total_ns,892
profile,5,0.001,2,p99_total_ns,6242
profile,5,0.001,2,p999_total_ns,10861
profile,5,0.001,2,mean_h_nodes,1.671
profile,5,0.001,2,mean_h_edges,2.281
profile,5,0.001,2,mean_degree,2.7301
profile,5,0.001,2,max_degree,11
profile,5,0.001,2,frac_intersect,0.426515
profile,5,0.001,2,frac_h_build,0.0368278
profile,5,0.001,2,frac_mwpm_build,0.0851652
profile,5,0.001,2,frac_blossom_on_h,0.212896
profile,5,0.001,2,frac_harvest,0.0940448
profile,5,0.001,2,residual_density,0
profile,5,0.001,2,q,0
profile,5,0.001,2,residual_tie_rate,0
profile,5,0.001,2,pairing_tie_rate,0
profile,5,0.001,2,mean_restarts,0
profile,5,0.001,2,isect_mode_bitset,0
profile,5,0.001,2,isect_bytes,1333.59
profile,5,0.001,2,isect_scan_bytes,1257.77
profile,5,0.001,2,isect_hit_bytes,75.825
profile,5,0.001,2,isect_bytes_other_mode,26.736
profile,5,0.001,2,isect_bytes_per_defect,798.081
profile,5,0.001,2,isect_scan_bytes_per_defect,752.704
profile,5,0.001,2,isect_hit_bytes_per_defect,45.377
profile,5,0.001,2,isect_bytes_other_mode_per_defect,16
profile,5,0.001,2,max_isect_bytes,9399
profile,5,0.001,2,max_isect_scan_bytes,8424
profile,5,0.001,2,max_isect_hit_bytes,975
profile,5,0.001,2,max_isect_bytes_other_mode,176
profile,5,0.001,2,p99_isect_bytes,6443
profile,5,0.001,2,p999_isect_bytes,8915
profile,5,0.001,2,hbld_edges_written,3.952
profile,5,0.001,2,max_hbld_edges_written,57
profile,5,0.001,2,p99_hbld_edges_written,31
profile,5,0.001,2,p999_hbld_edges_written,51
profile,5,0.001,2,h_max_degree,11
profile,5,0.001,2,mwpm_init_elements,8.946
profile,5,0.001,2,mwpm_init_node_elements,2.713
profile,5,0.001,2,mwpm_init_edge_elements,6.233
profile,5,0.001,2,max_mwpm_init_elements,114
profile,5,0.001,2,p99_mwpm_init_elements,62
profile,5,0.001,2,p999_mwpm_init_elements,102
profile,7,0.0001,1.5,mean_total_ns,713.852
profile,7,0.0001,1.5,mean_g_reference_ns,248.536
profile,7,0.0001,1.5,speedup_vs_m1,0.348163
profile,7,0.0001,1.5,mean_stock_ns,129.412
profile,7,0.0001,1.5,p50_total_ns,341
profile,7,0.0001,1.5,p99_total_ns,4358
profile,7,0.0001,1.5,p999_total_ns,9659
profile,7,0.0001,1.5,mean_h_nodes,0.4745
profile,7,0.0001,1.5,mean_h_edges,0.303
profile,7,0.0001,1.5,mean_degree,1.27713
profile,7,0.0001,1.5,max_degree,5
profile,7,0.0001,1.5,frac_intersect,0.258297
profile,7,0.0001,1.5,frac_h_build,0.0530355
profile,7,0.0001,1.5,frac_mwpm_build,0.0892454
profile,7,0.0001,1.5,frac_blossom_on_h,0.160203
profile,7,0.0001,1.5,frac_harvest,0.163597
profile,7,0.0001,1.5,residual_density,0
profile,7,0.0001,1.5,q,0
profile,7,0.0001,1.5,residual_tie_rate,0
profile,7,0.0001,1.5,pairing_tie_rate,0
profile,7,0.0001,1.5,mean_restarts,0
profile,7,0.0001,1.5,isect_mode_bitset,0
profile,7,0.0001,1.5,isect_bytes,254.132
profile,7,0.0001,1.5,isect_scan_bytes,243.36
profile,7,0.0001,1.5,isect_hit_bytes,10.7725
profile,7,0.0001,1.5,isect_bytes_other_mode,20.412
profile,7,0.0001,1.5,isect_bytes_per_defect,535.58
profile,7,0.0001,1.5,isect_scan_bytes_per_defect,512.877
profile,7,0.0001,1.5,isect_hit_bytes_per_defect,22.7028
profile,7,0.0001,1.5,isect_bytes_other_mode_per_defect,43.0179
profile,7,0.0001,1.5,max_isect_bytes,4837
profile,7,0.0001,1.5,max_isect_scan_bytes,4584
profile,7,0.0001,1.5,max_isect_hit_bytes,257
profile,7,0.0001,1.5,max_isect_bytes_other_mode,392
profile,7,0.0001,1.5,p99_isect_bytes,2560
profile,7,0.0001,1.5,p999_isect_bytes,4467
profile,7,0.0001,1.5,hbld_edges_written,0.5035
profile,7,0.0001,1.5,max_hbld_edges_written,13
profile,7,0.0001,1.5,p99_hbld_edges_written,8
profile,7,0.0001,1.5,p999_hbld_edges_written,12
profile,7,0.0001,1.5,h_max_degree,5
profile,7,0.0001,1.5,mwpm_init_elements,1.6795
profile,7,0.0001,1.5,mwpm_init_node_elements,0.873
profile,7,0.0001,1.5,mwpm_init_edge_elements,0.8065
profile,7,0.0001,1.5,max_mwpm_init_elements,31
profile,7,0.0001,1.5,p99_mwpm_init_elements,18
profile,7,0.0001,1.5,p999_mwpm_init_elements,26
profile,7,0.0001,2,mean_total_ns,686.855
profile,7,0.0001,2,mean_g_reference_ns,215.706
profile,7,0.0001,2,speedup_vs_m1,0.314048
profile,7,0.0001,2,mean_stock_ns,129.412
profile,7,0.0001,2,p50_total_ns,341
profile,7,0.0001,2,p99_total_ns,4078
profile,7,0.0001,2,p999_total_ns,8737
profile,7,0.0001,2,mean_h_nodes,0.4745
profile,7,0.0001,2,mean_h_edges,0.369
profile,7,0.0001,2,mean_degree,1.55532
profile,7,0.0001,2,max_degree,7
profile,7,0.0001,2,frac_intersect,0.359843
profile,7,0.0001,2,frac_h_build,0.0425672
profile,7,0.0001,2,frac_mwpm_build,0.0789883
profile,7,0.0001,2,frac_blossom_on_h,0.136883
profile,7,0.0001,2,frac_harvest,0.140817
profile,7,0.0001,2,residual_density,0
profile,7,0.0001,2,q,0
profile,7,0.0001,2,residual_tie_rate,0
