section,d,p,T,key,value
identity,25,0.0005,1.5,obs_disagreements,0
identity,25,0.0005,1.5,certified,99284
identity,25,0.0005,1.5,escalated,716
identity,25,0.0005,1.5,h_no_perfect_matching,532
identity,25,0.001,1.5,shots,100000
identity,25,0.001,1.5,weight_disagreements,0
identity,25,0.001,1.5,obs_disagreements,0
identity,25,0.001,1.5,certified,96804
identity,25,0.001,1.5,escalated,3196
identity,25,0.001,1.5,h_no_perfect_matching,1937
identity,29,0.0001,1.5,shots,100000
identity,29,0.0001,1.5,weight_disagreements,0
identity,29,0.0001,1.5,obs_disagreements,0
identity,29,0.0001,1.5,certified,99956
identity,29,0.0001,1.5,escalated,44
identity,29,0.0001,1.5,h_no_perfect_matching,37
identity,29,0.0005,1.5,shots,100000
identity,29,0.0005,1.5,weight_disagreements,0
identity,29,0.0005,1.5,obs_disagreements,0
identity,29,0.0005,1.5,certified,98994
identity,29,0.0005,1.5,escalated,1006
identity,29,0.0005,1.5,h_no_perfect_matching,773
identity,29,0.001,1.5,shots,100000
identity,29,0.001,1.5,weight_disagreements,0
identity,29,0.001,1.5,obs_disagreements,0
identity,29,0.001,1.5,certified,95703
identity,29,0.001,1.5,escalated,4297
identity,29,0.001,1.5,h_no_perfect_matching,2720
speedup,13,0.0001,1.5,shots,100000
speedup,13,0.0001,1.5,stock_g_ns,7.97237e+07
speedup,13,0.0001,1.5,crit_ns,5.99504e+07
speedup,13,0.0001,1.5,total_ns,1.86445e+08
speedup,13,0.0001,1.5,mean_ns,1864.45
speedup,13,0.0001,1.5,intersect_ns,7.80648e+07
speedup,13,0.0001,1.5,h_build_ns,3.89308e+06
speedup,13,0.0001,1.5,mwpm_build_ns,1.6853e+07
speedup,13,0.0001,1.5,blossom_on_h_ns,4.29263e+07
speedup,13,0.0001,1.5,dual_scan_ns,4.03038e+06
speedup,13,0.0001,1.5,harvest_ns,1.29936e+07
speedup,13,0.0001,1.5,q_this,6e-05
speedup,13,0.0001,1.5,amortised_escalation_ns,0.76556
speedup,13,0.0005,1.5,shots,100000
speedup,13,0.0005,1.5,stock_g_ns,4.39322e+08
speedup,13,0.0005,1.5,crit_ns,2.89309e+08
speedup,13,0.0005,1.5,total_ns,8.37971e+08
speedup,13,0.0005,1.5,mean_ns,8379.71
speedup,13,0.0005,1.5,intersect_ns,4.06875e+08
speedup,13,0.0005,1.5,h_build_ns,1.59822e+07
speedup,13,0.0005,1.5,mwpm_build_ns,8.15015e+07
speedup,13,0.0005,1.5,blossom_on_h_ns,2.34854e+08
speedup,13,0.0005,1.5,dual_scan_ns,8.86956e+06
speedup,13,0.0005,1.5,harvest_ns,4.55859e+07
speedup,13,0.0005,1.5,q_this,0.00176
speedup,13,0.0005,1.5,amortised_escalation_ns,35.9293
speedup,13,0.001,1.5,shots,100000
speedup,13,0.001,1.5,stock_g_ns,9.26296e+08
speedup,13,0.001,1.5,crit_ns,6.39377e+08
speedup,13,0.001,1.5,total_ns,1.78878e+09
speedup,13,0.001,1.5,mean_ns,17887.8
speedup,13,0.001,1.5,intersect_ns,8.3182e+08
speedup,13,0.001,1.5,h_build_ns,4.97119e+07
speedup,13,0.001,1.5,mwpm_build_ns,1.87905e+08
speedup,13,0.001,1.5,blossom_on_h_ns,5.28292e+08
speedup,13,0.001,1.5,dual_scan_ns,1.46215e+07
speedup,13,0.001,1.5,harvest_ns,9.64637e+07
speedup,13,0.001,1.5,q_this,0.00658
speedup,13,0.001,1.5,amortised_escalation_ns,207.203
speedup,17,0.0001,1.5,shots,100000
speedup,17,0.0001,1.5,stock_g_ns,2.50395e+08
speedup,17,0.0001,1.5,crit_ns,1.24303e+08
speedup,17,0.0001,1.5,total_ns,4.0317e+08
speedup,17,0.0001,1.5,mean_ns,4031.7
speedup,17,0.0001,1.5,intersect_ns,2.0387e+08
speedup,17,0.0001,1.5,h_build_ns,5.76893e+06
speedup,17,0.0001,1.5,mwpm_build_ns,3.6814e+07
speedup,17,0.0001,1.5,blossom_on_h_ns,9.51322e+07
speedup,17,0.0001,1.5,dual_scan_ns,5.78492e+06
speedup,17,0.0001,1.5,harvest_ns,2.33864e+07
speedup,17,0.0001,1.5,q_this,0.00014
speedup,17,0.0001,1.5,amortised_escalation_ns,2.43021
speedup,17,0.0005,1.5,shots,100000
speedup,17,0.0005,1.5,stock_g_ns,1.33361e+09
speedup,17,0.0005,1.5,crit_ns,6.71227e+08
speedup,17,0.0005,1.5,total_ns,2.07111e+09
speedup,17,0.0005,1.5,mean_ns,20711.1
speedup,17,0.0005,1.5,intersect_ns,1.0943e+09
speedup,17,0.0005,1.5,h_build_ns,3.86848e+07
speedup,17,0.0005,1.5,mwpm_build_ns,1.89711e+08
speedup,17,0.0005,1.5,blossom_on_h_ns,5.47431e+08
speedup,17,0.0005,1.5,dual_scan_ns,1.6073e+07
speedup,17,0.0005,1.5,harvest_ns,1.07723e+08
speedup,17,0.0005,1.5,q_this,0.00312
speedup,17,0.0005,1.5,amortised_escalation_ns,115.516
speedup,17,0.001,1.5,shots,100000
speedup,17,0.001,1.5,stock_g_ns,2.79069e+09
speedup,17,0.001,1.5,crit_ns,1.5225e+09
speedup,17,0.001,1.5,total_ns,4.59629e+09
speedup,17,0.001,1.5,mean_ns,45962.9
speedup,17,0.001,1.5,intersect_ns,2.30356e+09
speedup,17,0.001,1.5,h_build_ns,1.22941e+08
speedup,17,0.001,1.5,mwpm_build_ns,4.56845e+08
speedup,17,0.001,1.5,blossom_on_h_ns,1.25757e+09
speedup,17,0.001,1.5,dual_scan_ns,2.99887e+07
speedup,17,0.001,1.5,harvest_ns,2.34939e+08
speedup,17,0.001,1.5,q_this,0.01344
speedup,17,0.001,1.5,amortised_escalation_ns,831.876
speedup,21,0.0001,1.5,shots,100000
speedup,21,0.0001,1.5,stock_g_ns,6.01921e+08
speedup,21,0.0001,1.5,crit_ns,2.43155e+08
speedup,21,0.0001,1.5,total_ns,7.77937e+08
speedup,21,0.0001,1.5,mean_ns,7779.37
speedup,21,0.0001,1.5,intersect_ns,4.25298e+08
speedup,21,0.0001,1.5,h_build_ns,8.56874e+06
speedup,21,0.0001,1.5,mwpm_build_ns,6.10199e+07
speedup,21,0.0001,1.5,blossom_on_h_ns,1.88176e+08
speedup,21,0.0001,1.5,dual_scan_ns,8.20941e+06
speedup,21,0.0001,1.5,harvest_ns,4.67689e+07
speedup,21,0.0001,1.5,q_this,0.00022
speedup,21,0.0001,1.5,amortised_escalation_ns,5.40278
speedup,21,0.0005,1.5,shots,100000
speedup,21,0.0005,1.5,stock_g_ns,3.15029e+09
speedup,21,0.0005,1.5,crit_ns,1.30911e+09
speedup,21,0.0005,1.5,total_ns,4.15542e+09
speedup,21,0.0005,1.5,mean_ns,41554.2
speedup,21,0.0005,1.5,intersect_ns,2.27652e+09
speedup,21,0.0005,1.5,h_build_ns,7.74574e+07
speedup,21,0.0005,1.5,mwpm_build_ns,3.55409e+08
speedup,21,0.0005,1.5,blossom_on_h_ns,1.06361e+09
speedup,21,0.0005,1.5,dual_scan_ns,2.87701e+07
speedup,21,0.0005,1.5,harvest_ns,2.16733e+08
speedup,21,0.0005,1.5,q_this,0.00563
speedup,21,0.0005,1.5,amortised_escalation_ns,330.908
speedup,21,0.001,1.5,shots,100000
speedup,21,0.001,1.5,stock_g_ns,6.4739e+09
speedup,21,0.001,1.5,crit_ns,2.9063e+09
speedup,21,0.001,1.5,total_ns,9.16448e+09
speedup,21,0.001,1.5,mean_ns,91644.8
speedup,21,0.001,1.5,intersect_ns,4.69695e+09
speedup,21,0.001,1.5,h_build_ns,2.47989e+08
speedup,21,0.001,1.5,mwpm_build_ns,8.97137e+08
speedup,21,0.001,1.5,blossom_on_h_ns,2.37913e+09
speedup,21,0.001,1.5,dual_scan_ns,5.61145e+07
speedup,21,0.001,1.5,harvest_ns,4.71056e+08
speedup,21,0.001,1.5,q_this,0.02234
speedup,21,0.001,1.5,amortised_escalation_ns,2422.02
speedup,25,0.0001,1.5,shots,100000
speedup,25,0.0001,1.5,stock_g_ns,1.15493e+09
speedup,25,0.0001,1.5,crit_ns,4.01082e+08
speedup,25,0.0001,1.5,total_ns,1.34688e+09
speedup,25,0.0001,1.5,mean_ns,13468.8
speedup,25,0.0001,1.5,intersect_ns,7.78481e+08
speedup,25,0.0001,1.5,h_build_ns,1.42876e+07
speedup,25,0.0001,1.5,mwpm_build_ns,1.0175e+08
speedup,25,0.0001,1.5,blossom_on_h_ns,3.14434e+08
speedup,25,0.0001,1.5,dual_scan_ns,1.15551e+07
speedup,25,0.0001,1.5,harvest_ns,7.50928e+07
speedup,25,0.0001,1.5,q_this,0.00027
speedup,25,0.0001,1.5,amortised_escalation_ns,7.89974
speedup,25,0.0005,1.5,shots,100000
speedup,25,0.0005,1.5,stock_g_ns,6.11896e+09
speedup,25,0.0005,1.5,crit_ns,2.26391e+09
speedup,25,0.0005,1.5,total_ns,7.3627e+09
speedup,25,0.0005,1.5,mean_ns,73627
speedup,25,0.0005,1.5,intersect_ns,4.12617e+09
speedup,25,0.0005,1.5,h_build_ns,1.34845e+08
speedup,25,0.0005,1.5,mwpm_build_ns,6.16878e+08
speedup,25,0.0005,1.5,blossom_on_h_ns,1.80726e+09
speedup,25,0.0005,1.5,dual_scan_ns,4.77509e+07
speedup,25,0.0005,1.5,harvest_ns,4.08906e+08
speedup,25,0.0005,1.5,q_this,0.00716
speedup,25,0.0005,1.5,amortised_escalation_ns,702.818
speedup,25,0.001,1.5,shots,100000
speedup,25,0.001,1.5,stock_g_ns,1.40349e+10
speedup,25,0.001,1.5,crit_ns,5.84562e+09
speedup,25,0.001,1.5,total_ns,1.73487e+10
speedup,25,0.001,1.5,mean_ns,173487
speedup,25,0.001,1.5,intersect_ns,8.48114e+09
speedup,25,0.001,1.5,h_build_ns,4.40021e+08
speedup,25,0.001,1.5,mwpm_build_ns,1.75734e+09
speedup,25,0.001,1.5,blossom_on_h_ns,4.57468e+09
speedup,25,0.001,1.5,dual_scan_ns,9.1897e+07
speedup,25,0.001,1.5,harvest_ns,1.17904e+09
speedup,25,0.001,1.5,q_this,0.03196
speedup,25,0.001,1.5,amortised_escalation_ns,5620.45
speedup,29,0.0001,1.5,shots,100000
speedup,29,0.0001,1.5,stock_g_ns,2.15214e+09
speedup,29,0.0001,1.5,crit_ns,8.1797e+08
speedup,29,0.0001,1.5,total_ns,2.39875e+09
speedup,29,0.0001,1.5,mean_ns,23987.5
speedup,29,0.0001,1.5,intersect_ns,1.32483e+09
speedup,29,0.0001,1.5,h_build_ns,2.37782e+07
speedup,29,0.0001,1.5,mwpm_build_ns,1.617e+08
speedup,29,0.0001,1.5,blossom_on_h_ns,6.18652e+08
speedup,29,0.0001,1.5,dual_scan_ns,1.65171e+07
speedup,29,0.0001,1.5,harvest_ns,1.82801e+08
speedup,29,0.0001,1.5,q_this,0.00044
speedup,29,0.0001,1.5,amortised_escalation_ns,18.554
speedup,29,0.0005,1.5,shots,100000
speedup,29,0.0005,1.5,stock_g_ns,1.27265e+10
speedup,29,0.0005,1.5,crit_ns,5.29137e+09
speedup,29,0.0005,1.5,total_ns,1.38657e+10
speedup,29,0.0005,1.5,mean_ns,138657
speedup,29,0.0005,1.5,intersect_ns,6.78729e+09
speedup,29,0.0005,1.5,h_build_ns,2.23355e+08
speedup,29,0.0005,1.5,mwpm_build_ns,1.19216e+09
speedup,29,0.0005,1.5,blossom_on_h_ns,3.94361e+09
speedup,29,0.0005,1.5,dual_scan_ns,7.2874e+07
speedup,29,0.0005,1.5,harvest_ns,1.27488e+09
speedup,29,0.0005,1.5,q_this,0.01006
speedup,29,0.0005,1.5,amortised_escalation_ns,1522.86
speedup,29,0.001,1.5,shots,100000
speedup,29,0.001,1.5,stock_g_ns,2.7953e+10
speedup,29,0.001,1.5,crit_ns,1.48693e+10
speedup,29,0.001,1.5,total_ns,3.45649e+10
speedup,29,0.001,1.5,mean_ns,345649
speedup,29,0.001,1.5,intersect_ns,1.37923e+10
speedup,29,0.001,1.5,h_build_ns,7.01907e+08
speedup,29,0.001,1.5,mwpm_build_ns,3.37996e+09
speedup,29,0.001,1.5,blossom_on_h_ns,1.17093e+10
speedup,29,0.001,1.5,dual_scan_ns,1.43881e+08
speedup,29,0.001,1.5,harvest_ns,3.0162e+09
speedup,29,0.001,1.5,q_this,0.04297
speedup,29,0.001,1.5,amortised_escalation_ns,13282.2
