section,d,p,T,key,value
profile,5,0.0001,2,frac_intersect,0.0765
profile,5,0.0001,2,frac_h_build,0.0647172
profile,5,0.0001,2,frac_mwpm_build,0.0893008
profile,5,0.0001,2,frac_blossom_on_h,0.141748
profile,5,0.0001,2,frac_harvest,0.225555
profile,5,0.0001,2,residual_density,0
profile,5,0.0001,2,q,0
profile,5,0.0001,2,residual_tie_rate,0
profile,5,0.0001,2,pairing_tie_rate,0
profile,5,0.0001,2,mean_restarts,0
profile,5,0.0001,2,isect_mode_bitset,1
profile,5,0.0001,2,isect_bytes,9.7245
profile,5,0.0001,2,isect_scan_bytes,2.408
profile,5,0.0001,2,isect_hit_bytes,7.3165
profile,5,0.0001,2,isect_bytes_other_mode,110.3
profile,5,0.0001,2,isect_bytes_per_defect,64.6146
profile,5,0.0001,2,isect_scan_bytes_per_defect,16
profile,5,0.0001,2,isect_hit_bytes_per_defect,48.6146
profile,5,0.0001,2,isect_bytes_other_mode_per_defect,732.89
profile,5,0.0001,2,max_isect_bytes,537
profile,5,0.0001,2,max_isect_scan_bytes,80
profile,5,0.0001,2,max_isect_hit_bytes,457
profile,5,0.0001,2,max_isect_bytes_other_mode,3464
profile,5,0.0001,2,p99_isect_bytes,223
profile,5,0.0001,2,p999_isect_bytes,364
profile,5,0.0001,2,hbld_edges_written,0.269
profile,5,0.0001,2,max_hbld_edges_written,15
profile,5,0.0001,2,p99_hbld_edges_written,6
profile,5,0.0001,2,p999_hbld_edges_written,10
profile,5,0.0001,2,h_max_degree,5
profile,5,0.0001,2,mwpm_init_elements,0.6835
profile,5,0.0001,2,mwpm_init_node_elements,0.296
profile,5,0.0001,2,mwpm_init_edge_elements,0.3875
profile,5,0.0001,2,max_mwpm_init_elements,30
profile,5,0.0001,2,p99_mwpm_init_elements,12
profile,5,0.0001,2,p999_mwpm_init_elements,20
profile,5,0.0003,1.5,mean_total_ns,490.031
profile,5,0.0003,1.5,mean_g_reference_ns,214.273
profile,5,0.0003,1.5,speedup_vs_m1,0.437264
profile,5,0.0003,1.5,mean_stock_ns,135.863
profile,5,0.0003,1.5,p50_total_ns,341
profile,5,0.0003,1.5,p99_total_ns,2084
profile,5,0.0003,1.5,p999_total_ns,6822
profile,5,0.0003,1.5,mean_h_nodes,0.4665
profile,5,0.0003,1.5,mean_h_edges,0.351
profile,5,0.0003,1.5,mean_degree,1.50482
profile,5,0.0003,1.5,max_degree,7
profile,5,0.0003,1.5,frac_intersect,0.0998039
profile,5,0.0003,1.5,frac_h_build,0.0561373
profile,5,0.0003,1.5,frac_mwpm_build,0.112553
profile,5,0.0003,1.5,frac_blossom_on_h,0.199969
profile,5,0.0003,1.5,frac_harvest,0.195211
profile,5,0.0003,1.5,residual_density,0
profile,5,0.0003,1.5,q,0
profile,5,0.0003,1.5,residual_tie_rate,0
profile,5,0.0003,1.5,pairing_tie_rate,0
profile,5,0.0003,1.5,mean_restarts,0
profile,5,0.0003,1.5,isect_mode_bitset,1
profile,5,0.0003,1.5,isect_bytes,27.2285
profile,5,0.0003,1.5,isect_scan_bytes,7.464
profile,5,0.0003,1.5,isect_hit_bytes,19.7645
profile,5,0.0003,1.5,isect_bytes_other_mode,204.848
profile,5,0.0003,1.5,isect_bytes_per_defect,58.3676
profile,5,0.0003,1.5,isect_scan_bytes_per_defect,16
profile,5,0.0003,1.5,isect_hit_bytes_per_defect,42.3676
profile,5,0.0003,1.5,isect_bytes_other_mode_per_defect,439.117
profile,5,0.0003,1.5,max_isect_bytes,907
profile,5,0.0003,1.5,max_isect_scan_bytes,112
profile,5,0.0003,1.5,max_isect_hit_bytes,795
profile,5,0.0003,1.5,max_isect_bytes_other_mode,3464
profile,5,0.0003,1.5,p99_isect_bytes,348
profile,5,0.0003,1.5,p999_isect_bytes,622
profile,5,0.0003,1.5,hbld_edges_written,0.636
profile,5,0.0003,1.5,max_hbld_edges_written,24
profile,5,0.0003,1.5,p99_hbld_edges_written,9
profile,5,0.0003,1.5,p999_hbld_edges_written,16
profile,5,0.0003,1.5,h_max_degree,7
profile,5,0.0003,1.5,mwpm_init_elements,1.855
profile,5,0.0003,1.5,mwpm_init_node_elements,0.868
profile,5,0.0003,1.5,mwpm_init_edge_elements,0.987
profile,5,0.0003,1.5,max_mwpm_init_elements,50
profile,5,0.0003,1.5,p99_mwpm_init_elements,20
profile,5,0.0003,1.5,p999_mwpm_init_elements,33
profile,5,0.0003,2,mean_total_ns,473.121
profile,5,0.0003,2,mean_g_reference_ns,215.266
profile,5,0.0003,2,speedup_vs_m1,0.45499
profile,5,0.0003,2,mean_stock_ns,135.863
profile,5,0.0003,2,p50_total_ns,341
profile,5,0.0003,2,p99_total_ns,2014
profile,5,0.0003,2,p999_total_ns,8567
profile,5,0.0003,2,mean_h_nodes,0.4665
profile,5,0.0003,2,mean_h_edges,0.4185
profile,5,0.0003,2,mean_degree,1.79421
profile,5,0.0003,2,max_degree,7
profile,5,0.0003,2,frac_intersect,0.0829133
profile,5,0.0003,2,frac_h_build,0.0562752
profile,5,0.0003,2,frac_mwpm_build,0.107929
profile,5,0.0003,2,frac_blossom_on_h,0.20278
profile,5,0.0003,2,frac_harvest,0.201241
profile,5,0.0003,2,residual_density,0
profile,5,0.0003,2,q,0
profile,5,0.0003,2,residual_tie_rate,0
profile,5,0.0003,2,pairing_tie_rate,0
profile,5,0.0003,2,mean_restarts,0
profile,5,0.0003,2,isect_mode_bitset,1
profile,5,0.0003,2,isect_bytes,31.6385
profile,5,0.0003,2,isect_scan_bytes,7.464
profile,5,0.0003,2,isect_hit_bytes,24.1745
profile,5,0.0003,2,isect_bytes_other_mode,343.912
profile,5,0.0003,2,isect_bytes_per_defect,67.821
profile,5,0.0003,2,isect_scan_bytes_per_defect,16
profile,5,0.0003,2,isect_hit_bytes_per_defect,51.821
profile,5,0.0003,2,isect_bytes_other_mode_per_defect,737.218
profile,5,0.0003,2,max_isect_bytes,979
profile,5,0.0003,2,max_isect_scan_bytes,112
profile,5,0.0003,2,max_isect_hit_bytes,867
profile,5,0.0003,2,max_isect_bytes_other_mode,5808
profile,5,0.0003,2,p99_isect_bytes,364
profile,5,0.0003,2,p999_isect_bytes,702
profile,5,0.0003,2,hbld_edges_written,0.885
profile,5,0.0003,2,max_hbld_edges_written,28
profile,5,0.0003,2,p99_hbld_edges_written,10
profile,5,0.0003,2,p999_hbld_edges_written,21
profile,5,0.0003,2,h_max_degree,7
profile,5,0.0003,2,mwpm_init_elements,2.1715
profile,5,0.0003,2,mwpm_init_node_elements,0.868
profile,5,0.0003,2,mwpm_init_edge_elements,1.3035
profile,5,0.0003,2,max_mwpm_init_elements,56
profile,5,0.0003,2,p99_mwpm_init_elements,20
profile,5,0.0003,2,p999_mwpm_init_elements,42
profile,5,0.0005,1.5,mean_total_ns,598.979
profile,5,0.0005,1.5,mean_g_reference_ns,288.399
profile,5,0.0005,1.5,speedup_vs_m1,0.481484
profile,5,0.0005,1.5,mean_stock_ns,221.29
profile,5,0.0005,1.5,p50_total_ns,361
profile,5,0.0005,1.5,p99_total_ns,2785
profile,5,0.0005,1.5,p999_total_ns,7815
profile,5,0.0005,1.5,mean_h_nodes,0.8285
profile,5,0.0005,1.5,mean_h_edges,0.703
profile,5,0.0005,1.5,mean_degree,1.69704
profile,5,0.0005,1.5,max_degree,8
profile,5,0.0005,1.5,frac_intersect,0.101833
profile,5,0.0005,1.5,frac_h_build,0.0502798
profile,5,0.0005,1.5,frac_mwpm_build,0.11179
profile,5,0.0005,1.5,frac_blossom_on_h,0.259401
profile,5,0.0005,1.5,frac_harvest,0.177993
profile,5,0.0005,1.5,residual_density,0
profile,5,0.0005,1.5,q,0
profile,5,0.0005,1.5,residual_tie_rate,0
profile,5,0.0005,1.5,pairing_tie_rate,0
profile,5,0.0005,1.5,mean_restarts,0
profile,5,0.0005,1.5,isect_mode_bitset,1
profile,5,0.0005,1.5,isect_bytes,51.4105
profile,5,0.0005,1.5,isect_scan_bytes,13.256
profile,5,0.0005,1.5,isect_hit_bytes,38.1545
profile,5,0.0005,1.5,isect_bytes_other_mode,368.244
profile,5,0.0005,1.5,isect_bytes_per_defect,62.0525
profile,5,0.0005,1.5,isect_scan_bytes_per_defect,16
profile,5,0.0005,1.5,isect_hit_bytes_per_defect,46.0525
profile,5,0.0005,1.5,isect_bytes_other_mode_per_defect,444.471
profile,5,0.0005,1.5,max_isect_bytes,1072
profile,5,0.0005,1.5,max_isect_scan_bytes,144
profile,5,0.0005,1.5,max_isect_hit_bytes,944
profile,5,0.0005,1.5,max_isect_bytes_other_mode,4136
profile,5,0.0005,1.5,p99_isect_bytes,526
profile,5,0.0005,1.5,p999_isect_bytes,1057
profile,5,0.0005,1.5,hbld_edges_written,1.1815
profile,5,0.0005,1.5,max_hbld_edges_written,27
profile,5,0.0005,1.5,p99_hbld_edges_written,13
profile,5,0.0005,1.5,p999_hbld_edges_written,24
profile,5,0.0005,1.5,h_max_degree,8
profile,5,0.0005,1.5,mwpm_init_elements,3.3515
profile,5,0.0005,1.5,mwpm_init_node_elements,1.467
profile,5,0.0005,1.5,mwpm_init_edge_elements,1.8845
profile,5,0.0005,1.5,max_mwpm_init_elements,56
profile,5,0.0005,1.5,p99_mwpm_init_elements,28
profile,5,0.0005,1.5,p999_mwpm_init_elements,52
profile,5,0.0005,2,mean_total_ns,759.22
profile,5,0.0005,2,mean_g_reference_ns,374.432
profile,5,0.0005,2,speedup_vs_m1,0.49318
profile,5,0.0005,2,mean_stock_ns,221.29
profile,5,0.0005,2,p50_total_ns,391
profile,5,0.0005,2,p99_total_ns,4308
profile,5,0.0005,2,p999_total_ns,15289
profile,5,0.0005,2,mean_h_nodes,0.8285
profile,5,0.0005,2,mean_h_edges,0.881
profile,5,0.0005,2,mean_degree,2.12674
profile,5,0.0005,2,max_degree,9
profile,5,0.0005,2,frac_intersect,0.0858006
profile,5,0.0005,2,frac_h_build,0.048677
profile,5,0.0005,2,frac_mwpm_build,0.122
profile,5,0.0005,2,frac_blossom_on_h,0.252915
profile,5,0.0005,2,frac_harvest,0.187034
profile,5,0.0005,2,residual_density,0
profile,5,0.0005,2,q,0
profile,5,0.0005,2,residual_tie_rate,0
profile,5,0.0005,2,pairing_tie_rate,0
profile,5,0.0005,2,mean_restarts,0
profile,5,0.0005,2,isect_mode_bitset,1
profile,5,0.0005,2,isect_bytes,60.7345
profile,5,0.0005,2,isect_scan_bytes,13.256
profile,5,0.0005,2,isect_hit_bytes,47.4785
profile,5,0.0005,2,isect_bytes_other_mode,615.02
profile,5,0.0005,2,isect_bytes_per_defect,73.3066
profile,5,0.0005,2,isect_scan_bytes_per_defect,16
profile,5,0.0005,2,isect_hit_bytes_per_defect,57.3066
profile,5,0.0005,2,isect_bytes_other_mode_per_defect,742.33
profile,5,0.0005,2,max_isect_bytes,1433
profile,5,0.0005,2,max_isect_scan_bytes,144
profile,5,0.0005,2,max_isect_hit_bytes,1289
profile,5,0.0005,2,max_isect_bytes_other_mode,6792
profile,5,0.0005,2,p99_isect_bytes,670
profile,5,0.0005,2,p999_isect_bytes,1232
profile,5,0.0005,2,hbld_edges_written,1.7095
profile,5,0.0005,2,max_hbld_edges_written,41
profile,5,0.0005,2,p99_hbld_edges_written,20
profile,5,0.0005,2,p999_hbld_edges_written,36
profile,5,0.0005,2,h_max_degree,9
profile,5,0.0005,2,mwpm_init_elements,4.0575
profile,5,0.0005,2,mwpm_init_node_elements,1.467
profile,5,0.0005,2,mwpm_init_edge_elements,2.5905
profile,5,0.0005,2,max_mwpm_init_elements,82
profile,5,0.0005,2,p99_mwpm_init_elements,40
profile,5,0.0005,2,p999_mwpm_init_elements,72
profile,5,0.001,1.5,mean_total_ns,857.712
profile,5,0.001,1.5,mean_g_reference_ns,515.913
profile,5,0.001,1.5,speedup_vs_m1,0.6015
profile,5,0.001,1.5,mean_stock_ns,432.26
profile,5,0.001,1.5,p50_total_ns,591
profile,5,0.001,1.5,p99_total_ns,3757
profile,5,0.001,1.5,p999_total_ns,7284
profile,5,0.001,1.5,mean_h_nodes,1.671
profile,5,0.001,1.5,mean_h_edges,1.731
profile,5,0.001,1.5,mean_degree,2.07181
profile,5,0.001,1.5,max_degree,10
profile,5,0.001,1.5,frac_intersect,0.120149
profile,5,0.001,1.5,frac_h_build,0.0429136
profile,5,0.001,1.5,frac_mwpm_build,0.127465
profile,5,0.001,1.5,frac_blossom_on_h,0.336125
profile,5,0.001,1.5,frac_harvest,0.149385
profile,5,0.001,1.5,residual_density,0.000598444
profile,5,0.001,1.5,q,0.001
profile,5,0.001,1.5,residual_tie_rate,0
profile,5,0.001,1.5,pairing_tie_rate,0
profile,5,0.001,1.5,mean_restarts,0
profile,5,0.001,1.5,isect_mode_bitset,1
profile,5,0.001,1.5,isect_bytes,116.995
profile,5,0.001,1.5,isect_scan_bytes,26.736
profile,5,0.001,1.5,isect_hit_bytes,90.259
profile,5,0.001,1.5,isect_bytes_other_mode,752.124
profile,5,0.001,1.5,isect_bytes_per_defect,70.015
profile,5,0.001,1.5,isect_scan_bytes_per_defect,16
profile,5,0.001,1.5,isect_hit_bytes_per_defect,54.015
profile,5,0.001,1.5,isect_bytes_other_mode_per_defect,450.104
profile,5,0.001,1.5,max_isect_bytes,1595
profile,5,0.001,1.5,max_isect_scan_bytes,176
profile,5,0.001,1.5,max_isect_hit_bytes,1419
profile,5,0.001,1.5,max_isect_bytes_other_mode,5136
profile,5,0.001,1.5,p99_isect_bytes,904
profile,5,0.001,1.5,p999_isect_bytes,1391
profile,5,0.001,1.5,hbld_edges_written,2.694
profile,5,0.001,1.5,max_hbld_edges_written,39
profile,5,0.001,1.5,p99_hbld_edges_written,21
profile,5,0.001,1.5,p999_hbld_edges_written,30
profile,5,0.001,1.5,h_max_degree,10
profile,5,0.001,1.5,mwpm_init_elements,7.138
profile,5,0.001,1.5,mwpm_init_node_elements,2.713
profile,5,0.001,1.5,mwpm_init_edge_elements,4.425
profile,5,0.001,1.5,max_mwpm_init_elements,84
profile,5,0.001,1.5,p99_mwpm_init_elements,46
profile,5,0.001,1.5,p999_mwpm_init_elements,67
profile,5,0.001,2,mean_total_ns,855.154
profile,5,0.001,2,mean_g_reference_ns,535.463
profile,5,0.001,2,speedup_vs_m1,0.62616
profile,5,0.001,2,mean_stock_ns,432.26
profile,5,0.001,2,p50_total_ns,592
profile,5,0.001,2,p99_total_ns,3818
profile,5,0.001,2,p999_total_ns,9008
profile,5,0.001,2,mean_h_nodes,1.671
profile,5,0.001,2,mean_h_edges,2.281
profile,5,0.001,2,mean_degree,2.7301
profile,5,0.001,2,max_degree,11
profile,5,0.001,2,frac_intersect,0.10149
profile,5,0.001,2,frac_h_build,0.0443628
profile,5,0.001,2,frac_mwpm_build,0.139469
profile,5,0.001,2,frac_blossom_on_h,0.337442
profile,5,0.001,2,frac_harvest,0.149798
profile,5,0.001,2,residual_density,0
profile,5,0.001,2,q,0
profile,5,0.001,2,residual_tie_rate,0
profile,5,0.001,2,pairing_tie_rate,0
profile,5,0.001,2,mean_restarts,0
profile,5,0.001,2,isect_mode_bitset,1
profile,5,0.001,2,isect_bytes,139.057
profile,5,0.001,2,isect_scan_bytes,26.736
profile,5,0.001,2,isect_hit_bytes,112.321
profile,5,0.001,2,isect_bytes_other_mode,1257.77
profile,5,0.001,2,isect_bytes_per_defect,83.2178
profile,5,0.001,2,isect_scan_bytes_per_defect,16
profile,5,0.001,2,isect_hit_bytes_per_defect,67.2178
profile,5,0.001,2,isect_bytes_other_mode_per_defect,752.704
profile,5,0.001,2,max_isect_bytes,1887
profile,5,0.001,2,max_isect_scan_bytes,176
profile,5,0.001,2,max_isect_hit_bytes,1711
profile,5,0.001,2,max_isect_bytes_other_mode,8424
profile,5,0.001,2,p99_isect_bytes,1080
profile,5,0.001,2,p999_isect_bytes,1763
profile,5,0.001,2,hbld_edges_written,3.952
profile,5,0.001,2,max_hbld_edges_written,57
profile,5,0.001,2,p99_hbld_edges_written,31
profile,5,0.001,2,p999_hbld_edges_written,51
profile,5,0.001,2,h_max_degree,11
profile,5,0.001,2,mwpm_init_elements,8.946
profile,5,0.001,2,mwpm_init_node_elements,2.713
profile,5,0.001,2,mwpm_init_edge_elements,6.233
profile,5,0.001,2,max_mwpm_init_elements,114
profile,5,0.001,2,p99_mwpm_init_elements,62
profile,5,0.001,2,p999_mwpm_init_elements,102
profile,7,0.0001,1.5,mean_total_ns,530.554
profile,7,0.0001,1.5,mean_g_reference_ns,225.552
profile,7,0.0001,1.5,speedup_vs_m1,0.425125
profile,7,0.0001,1.5,mean_stock_ns,138.75
profile,7,0.0001,1.5,p50_total_ns,361
profile,7,0.0001,1.5,p99_total_ns,2264
profile,7,0.0001,1.5,p999_total_ns,7554
profile,7,0.0001,1.5,mean_h_nodes,0.4745
profile,7,0.0001,1.5,mean_h_edges,0.303
profile,7,0.0001,1.5,mean_degree,1.27713
profile,7,0.0001,1.5,max_degree,5
profile,7,0.0001,1.5,frac_intersect,0.119281
profile,7,0.0001,1.5,frac_h_build,0.0546071
profile,7,0.0001,1.5,frac_mwpm_build,0.106716
profile,7,0.0001,1.5,frac_blossom_on_h,0.187742
profile,7,0.0001,1.5,frac_harvest,0.191897
profile,7,0.0001,1.5,residual_density,0
profile,7,0.0001,1.5,q,0
profile,7,0.0001,1.5,residual_tie_rate,0
profile,7,0.0001,1.5,pairing_tie_rate,0
profile,7,0.0001,1.5,mean_restarts,0
profile,7,0.0001,1.5,isect_mode_bitset,1
profile,7,0.0001,1.5,isect_bytes,37.0885
profile,7,0.0001,1.5,isect_scan_bytes,20.412
profile,7,0.0001,1.5,isect_hit_bytes,16.6765
profile,7,0.0001,1.5,isect_bytes_other_mode,243.36
profile,7,0.0001,1.5,isect_bytes_per_defect,78.1633
profile,7,0.0001,1.5,isect_scan_bytes_per_defect,43.0179
profile,7,0.0001,1.5,isect_hit_bytes_per_defect,35.1454
profile,7,0.0001,1.5,isect_bytes_other_mode_per_defect,512.877
profile,7,0.0001,1.5,max_isect_bytes,965
profile,7,0.0001,1.5,max_isect_scan_bytes,392
profile,7,0.0001,1.5,max_isect_hit_bytes,573
profile,7,0.0001,1.5,max_isect_bytes_other_mode,4584
profile,7,0.0001,1.5,p99_isect_bytes,433
profile,7,0.0001,1.5,p999_isect_bytes,712
profile,7,0.0001,1.5,hbld_edges_written,0.5035
profile,7,0.0001,1.5,max_hbld_edges_written,13
profile,7,0.0001,1.5,p99_hbld_edges_written,8
profile,7,0.0001,1.5,p999_hbld_edges_written,12
profile,7,0.0001,1.5,h_max_degree,5
profile,7,0.0001,1.5,mwpm_init_elements,1.6795
profile,7,0.0001,1.5,mwpm_init_node_elements,0.873
profile,7,0.0001,1.5,mwpm_init_edge_elements,0.8065
profile,7,0.0001,1.5,max_mwpm_init_elements,31
profile,7,0.0001,1.5,p99_mwpm_init_elements,18
profile,7,0.0001,1.5,p999_mwpm_init_elements,26
profile,7,0.0001,2,mean_total_ns,572.841
profile,7,0.0001,2,mean_g_reference_ns,244.753
profile,7,0.0001,2,speedup_vs_m1,0.427262
profile,7,0.0001,2,mean_stock_ns,138.75
profile,7,0.0001,2,p50_total_ns,361
profile,7,0.0001,2,p99_total_ns,2755
profile,7,0.0001,2,p999_total_ns,14708
profile,7,0.0001,2,mean_h_nodes,0.4745
profile,7,0.0001,2,mean_h_edges,0.369
profile,7,0.0001,2,mean_degree,1.55532
profile,7,0.0001,2,max_degree,7
profile,7,0.0001,2,frac_intersect,0.15265
profile,7,0.0001,2,frac_h_build,0.0506101
profile,7,0.0001,2,frac_mwpm_build,0.125588
profile,7,0.0001,2,frac_blossom_on_h,0.179082
profile,7,0.0001,2,frac_harvest,0.175421
profile,7,0.0001,2,residual_density,0
profile,7,0.0001,2,q,0
profile,7,0.0001,2,residual_tie_rate,0
