distance,error_rate,horizon_multiple,horizon,shots,mean_defects,q_fallback_rate,mean_residual_size,max_residual_size,mean_residual_density,committed_pairs_frozen_per_shot,committed_pairs_tree_per_shot,committed_boundary_per_shot,max_largest_tree_size,exposed_root_blossom_rate,exposed_root_blossoms_per_shot,phase1_only_ns,harvest_ns,c_phase1_ns,c_phase2_ns,amortised_mean_ns,measured_mean_ns,fallback_cost_ratio,untruncated_pipeline_ns,exact_mean_ns,p50_ns,p99_ns,p999_ns,exact_p99_ns,speedup_vs_stock,max_region_dual,mean_max_region_dual,max_cluster_weight_diameter,clusters_measured,clusters_skipped_for_budget,residual_hist
11,0.003,0.25,3948,500,57.492,1,57.492,108,1,0,0,0,1,0,0,4611.51,8743.47,13355,0,13355,13426.6,1,17642.6,17512.2,12704,23054,95270,49634,1.30429,3948,3948,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 2 493"
11,0.003,0.5,7896,500,57.492,1,14.696,36,0.255618,20.894,0.504,0,4,0,0,7518.41,5589.02,13107.4,0,13107.4,13178.4,1,16500.2,17083.4,12984,21180,23915,46278,1.29631,7896,7896,33600,242,0,"0 0 0 4 5 5 10 13 22 23 42 25 33 37 32 48 25 40 26 22 13 15 19 8 7 11 6 1 3 0 0 2 3"
11,0.003,0.75,11844,500,57.492,0.894,2.538,9,0.0441453,25.444,0.884,1.854,5,0.234,0.264,12430.7,4482.47,16913.2,0,16913.2,16984.9,1.02824,15278.9,15977.7,16431,29887,36068,46669,0.940701,11844,11711,48376,309,0,"53 99 128 84 70 35 19 6 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.003,1,15792,500,57.492,0.208,0.302,4,0.0052529,26.192,0.23,3.314,5,0.082,0.096,13883.2,4189.44,18072.7,0,18072.7,18144.9,1.21949,15374.7,15760.8,17583,34976,39855,46257,0.868608,15792,13900.8,50232,308,0,"396 63 36 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.003,1.25,19740,500,57.492,0.058,0.064,2,0.0011132,26.32,0.068,3.336,4,0.024,0.026,14456.1,4130.41,18586.5,0,18586.5,18658.1,1.38188,15325,15876.1,17773,39966,49584,48482,0.850894,19740,14227.8,73396,308,0,"471 26 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.003,1.5,23688,500,57.492,0.024,0.024,1,0.000417449,26.338,0.042,3.344,3,0.012,0.012,14865.6,4109.56,18975.2,0,18975.2,19046.8,1.63951,15211.9,15328.5,18064,42250,56547,44314,0.804782,23688,14328.2,73396,308,0,"488 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.003,2,31584,500,57.492,0.006,0.006,1,0.000104362,26.334,0.03,3.35,3,0.006,0.006,15239.9,4241.38,19481.3,0,19481.3,19552.4,2.73951,15136.6,15215.2,18124,45105,87234,43392,0.778176,28918,14397,73396,308,0,"497 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.003,3,47376,500,57.492,0,0,0,0,26.33,0,3.356,0,0,0,15567.7,4076.94,19644.7,0,19644.7,19716.2,0,15158,15403.3,18424,45256,72317,45055,0.78125,28918,14397,73396,308,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.003,4,63168,500,57.492,0,0,0,0,26.33,0,3.356,0,0,0,15391.5,4032.58,19424.1,0,19424.1,19496.3,0,14767.7,15257.7,18135,46408,71936,44333,0.782594,28918,14397,73396,308,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.003,8,126336,500,57.492,0,0,0,0,26.33,0,3.356,0,0,0,15714.5,4113.17,19827.7,0,19827.7,19900,0,15282.5,15681.9,18405,45425,76375,43803,0.788035,28918,14397,73396,308,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.005,0.25,3880,500,93.26,1,93.26,139,1,0,0,0,1,0,0,6583.6,14166.1,20749.7,0,20749.7,20821.4,1,34623.4,33699.2,20388,29807,41408,76485,1.61849,3880,3880,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
11,0.005,0.5,7760,500,93.26,1,32.26,55,0.345915,29.044,1.456,0,4,0,0,12230.1,9923.2,22153.3,0,22153.3,22225.3,1,33378.8,33819.4,21732,33744,44193,74079,1.52166,7760,7760,59216,310,0,"0 0 0 0 0 0 0 1 0 0 2 0 1 0 1 5 5 6 7 4 5 6 11 15 16 18 17 20 24 26 24 25 261"
11,0.005,0.75,11640,500,93.26,0.98,4.884,15,0.0523697,39.872,2.354,2.972,6,0.446,0.632,23204.2,7516.02,30720.2,0,30720.2,30792,1.00625,31510,32150.3,30327,50015,53711,76204,1.04411,11640,11618,88864,425,0,"10 41 48 71 75 74 52 42 28 26 19 8 2 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.005,1,15522,500,93.26,0.44,0.778,6,0.00834227,41.744,0.738,5.094,6,0.206,0.25,27012.3,6851.02,33863.3,0,33863.3,33934.5,1.09889,30922.7,31519.5,32721,60223,66285,71895,0.928835,15522,14424.9,59128,437,0,"280 116 62 26 11 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.005,1.25,19402,500,93.26,0.208,0.256,5,0.00274501,42.066,0.284,5.172,5,0.09,0.102,29184.4,6806,35990.4,0,35990.4,36061.8,1.15309,31237.7,32368.2,34766,68900,78658,74441,0.897574,19402,15340.5,59128,437,0,"396 85 17 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.005,1.5,23282,500,93.26,0.072,0.076,2,0.000814926,42.168,0.12,5.22,5,0.032,0.034,32116.7,6752.3,38869,0,38869,38940.5,1.28578,31076.3,33731,37150,79020,95891,76153,0.86622,23282,15677,59128,437,0,"464 34 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.005,2,31044,500,93.26,0.006,0.006,1,6.43363e-05,42.188,0.02,5.258,4,0.006,0.006,31089.4,6724.83,37814.2,0,37814.2,37886.3,1.71794,31006.8,31114.5,36198,77146,83388,72037,0.82126,30486,15832.8,59128,437,0,"497 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.005,3,46566,500,93.26,0,0,0,0,42.192,0,5.252,0,0,0,31021.4,6703.47,37724.9,0,37724.9,37796.8,0,30707.2,31041.4,35467,80292,89209,72046,0.821269,30486,15849.2,59128,437,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.005,4,62088,500,93.26,0,0,0,0,42.192,0,5.252,0,0,0,31349.2,6598.68,37947.9,0,37947.9,38018.7,0,30449.7,31308,35688,81604,105168,75493,0.823488,30486,15849.2,59128,437,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
11,0.005,8,124176,500,93.26,0,0,0,0,42.192,0,5.252,0,0,0,31026.4,6629.87,37656.2,0,37656.2,37728,0,30729.5,31010.8,35507,80833,88948,73919,0.821958,30486,15849.2,59128,437,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.001,0.25,4068,500,32.86,1,32.86,66,1,0,0,0,1,0,0,3466.42,5300.72,8767.13,0,8767.13,8838.62,1,8204.87,9083.3,8386,15870,19217,22212,1.02768,4068,4068,0,0,0,"0 0 0 0 0 0 0 0 0 0 1 1 2 2 1 3 3 7 4 5 9 10 14 13 19 15 18 19 18 19 27 26 264"
13,0.001,0.5,8136,500,32.86,0.994,11.14,36,0.339014,10.766,0.094,0,3,0,0,4683.81,3566.58,8250.39,0,8250.39,8321.72,1.00293,7652.65,8666.1,8005,14237,17954,19417,1.04138,8136,8133.96,15674,107,0,"3 3 8 6 18 30 31 36 40 39 38 34 30 27 29 28 25 25 11 9 3 5 5 5 4 0 4 1 0 1 0 0 2"
13,0.001,0.75,12204,500,32.86,0.62,1.084,6,0.0329884,15.172,0.206,0.9,3,0.062,0.062,6553.64,2487.72,9041.36,0,9041.36,9112.85,1.0638,7090.78,8168.13,8897,16972,19908,18806,0.896331,12204,11660.6,18558,151,0,"190 169 83 37 13 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.001,1,16274,500,32.86,0.044,0.062,2,0.00188679,15.364,0.02,1.774,2,0.014,0.014,7394.36,2255.16,9649.52,0,9649.52,9721.45,1.45076,6981.28,8104.47,9458,18666,22122,18665,0.833669,16274,13121,31348,152,0,"478 13 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.001,1.25,20342,500,32.86,0.006,0.006,1,0.000182593,15.392,0.004,1.782,2,0.002,0.002,7499.09,2247.53,9746.62,0,9746.62,9818.26,1.78338,7083.17,8252.86,9628,18626,28794,19286,0.840563,20342,13166.7,31348,152,0,"497 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.001,1.5,24410,500,32.86,0.004,0.004,1,0.000121729,15.392,0.002,1.784,1,0.002,0.002,7471.02,2251.9,9722.91,0,9722.91,9794.31,1.36768,6928.12,7987.94,9669,18064,23765,17864,0.81557,24410,13180.5,31348,152,0,"498 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.001,2,32548,500,32.86,0,0,0,0,15.392,0,1.788,0,0,0,7819.95,2232.25,10052.2,0,10052.2,10123.1,0,6870.38,8187.76,9949,19116,25538,17704,0.808816,24792,13181.2,31348,152,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.001,3,48822,500,32.86,0,0,0,0,15.392,0,1.788,0,0,0,7558.78,2221.28,9780.06,0,9780.06,9851.92,0,6872.96,7938.25,9608,19146,25658,17062,0.805757,24792,13181.2,31348,152,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.001,4,65096,500,32.86,0,0,0,0,15.392,0,1.788,0,0,0,7554.12,2255.77,9809.89,0,9809.89,9881.41,0,6966.58,7930.39,9648,21711,25218,17102,0.802557,24792,13181.2,31348,152,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.001,8,130192,500,32.86,0,0,0,0,15.392,0,1.788,0,0,0,8236.23,2388.83,10625.1,0,10625.1,10696.6,0,6908.89,8680.94,10219,22613,31450,19708,0.811559,24792,13181.2,31348,152,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.003,0.25,3948,500,95.944,1,95.944,155,1,0,0,0,1,0,0,9679.37,14801.5,24480.9,0,24480.9,24552.3,1,30778.9,32521.1,23805,38843,46087,66225,1.32457,3948,3948,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
13,0.003,0.5,7896,500,95.944,1,23.888,59,0.248979,35.26,0.768,0,3,0,0,17638.9,9306.9,26945.8,0,26945.8,27017.6,1,29587.5,34970.8,26280,41308,47449,73689,1.29437,7896,7896,31584,365,0,"0 0 0 0 0 0 0 1 3 1 0 2 5 11 12 18 20 15 21 29 29 21 31 27 36 28 23 24 19 26 15 20 63"
13,0.003,0.75,11844,500,95.944,0.972,4.006,12,0.0417535,43.154,1.198,2.57,4,0.278,0.338,24340.3,7654.76,31995.1,0,31995.1,32066.3,1.00317,27760.1,31450.5,30998,52719,58319,61626,0.980794,11844,11814.4,38508,456,0,"14 46 74 99 83 66 55 26 14 10 8 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.003,1,15792,500,95.944,0.352,0.588,7,0.00612858,44.272,0.33,4.804,4,0.114,0.132,26017.2,7199.78,33217,0,33217,33288.9,1.07688,27291.7,30671.9,32422,57218,64022,64942,0.921387,15792,14515.8,41046,458,0,"324 94 58 17 4 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.003,1.25,19740,500,95.944,0.124,0.15,3,0.00156341,44.512,0.122,4.858,3,0.054,0.058,26649.7,7042.6,33692.3,0,33692.3,33763.3,1.14802,27041.7,29935.4,32491,62278,68840,60063,0.886626,19740,15103.2,54744,461,0,"438 51 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.003,1.5,23688,500,95.944,0.046,0.052,2,0.000541983,44.528,0.076,4.884,4,0.02,0.022,28008.1,7038.42,35046.5,0,35046.5,35118.2,1.21491,26912,30261.8,33644,64292,73489,60915,0.861713,23688,15316.4,54744,461,0,"477 20 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.003,2,31584,500,95.944,0.002,0.002,1,2.08455e-05,44.546,0.008,4.914,2,0.002,0.002,28649,7029.1,35678.1,0,35678.1,35749.4,1.33571,26856,29784.9,34184,70363,83237,58530,0.833156,28918,15409.9,54744,461,0,"499 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.003,3,47376,500,95.944,0,0,0,0,44.546,0,4.916,0,0,0,28451.8,6995.13,35446.9,0,35446.9,35517.9,0,27022,29862.2,34284,70654,78458,59763,0.840763,28918,15409.9,54744,461,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.003,4,63168,500,95.944,0,0,0,0,44.546,0,4.916,0,0,0,28957.1,7007.94,35965.1,0,35965.1,36036.6,0,26833.3,30526,34365,70553,79149,65735,0.847082,28918,15409.9,54744,461,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.003,8,126336,500,95.944,0,0,0,0,44.546,0,4.916,0,0,0,28170.7,7015.64,35186.3,0,35186.3,35257.7,0,27044.8,29513,33874,64031,77085,60344,0.837064,28918,15409.9,54744,461,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.005,0.25,3880,500,155.746,1,155.746,214,1,0,0,0,1,0,0,16368.2,25051.9,41420.1,0,41420.1,41491.7,1,64901.4,66210.2,40988,57639,67438,122822,1.59575,3880,3880,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
13,0.005,0.5,7760,500,155.746,1,53.182,84,0.341466,48.946,2.336,0,4,0,0,25628.4,17251.4,42879.8,0,42879.8,42951.5,1,63376.2,66028.9,42650,59903,65774,125096,1.53729,7760,7760,39224,477,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 2 2 493"
13,0.005,0.75,11640,500,155.746,0.998,8.336,21,0.053523,67.066,3.858,4.03,7,0.64,1.088,47164.1,13927.8,61091.9,0,61091.9,61163.3,1.00042,60529.5,66594.2,59833,92685,109216,128943,1.08879,11640,11636.6,44742,674,0,"1 4 10 18 32 40 61 57 45 58 40 38 34 25 16 11 3 3 2 1 0 1 0 0 0 0 0 0 0 0 0 0 0"
13,0.005,1,15522,500,155.746,0.698,1.556,8,0.00999063,69.976,1.33,7.502,9,0.348,0.438,53049.6,13006.9,66056.5,0,66056.5,66127.6,1.0476,59290.2,64913,64091,105630,174499,124716,0.981633,15522,14975.6,84882,681,0,"151 120 114 63 30 15 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.005,1.25,19402,500,155.746,0.328,0.468,4,0.00300489,70.656,0.55,7.59,8,0.16,0.19,55273.5,12826.1,68099.6,0,68099.6,68172.1,1.09034,59024.4,64395.2,65954,115298,118434,125376,0.944598,19402,16453.8,61278,687,0,"336 110 41 10 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.005,1.5,23282,500,155.746,0.124,0.132,2,0.000847534,70.812,0.226,7.686,6,0.066,0.068,58033.3,12777.1,70810.4,0,70810.4,70881.9,1.12913,59106.1,64168.3,68349,124996,142349,124876,0.905284,23282,16995.3,90978,681,0,"438 58 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.005,2,31044,500,155.746,0.018,0.02,2,0.000128414,70.838,0.064,7.722,6,0.014,0.014,59865.4,12665.1,72530.5,0,72530.5,72601.9,1.30511,58568.4,63090.3,70102,127360,136738,118544,0.868989,31044,17231.8,71692,685,0,"491 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.005,3,46566,500,155.746,0,0,0,0,70.854,0,7.73,0,0,0,60675.4,12533.5,73208.8,0,73208.8,73280.5,0,58738.9,63763.2,69351,133241,165383,118543,0.870125,34832,17243.7,71692,685,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.005,4,62088,500,155.746,0,0,0,0,70.854,0,7.73,0,0,0,61177.5,12566.3,73743.7,0,73743.7,73815.2,0,58781.1,64942.1,71204,127350,136979,127210,0.879794,34832,17243.7,71692,685,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
13,0.005,8,124176,500,155.746,0,0,0,0,70.854,0,7.73,0,0,0,60039.6,12566.9,72606.5,0,72606.5,72678.7,0,58714.8,62671.4,69201,130115,153971,118403,0.862307,34832,17243.7,71692,685,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.001,0.25,4068,500,52.538,1,52.538,89,1,0,0,0,1,0,0,7455.51,8438.23,15893.7,0,15893.7,15965,1,14381.7,16530.4,15700,24868,29475,29345,1.03541,4068,4068,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 2 1 2 5 487"
15,0.001,0.5,8136,500,52.538,1,17.374,39,0.330694,17.418,0.164,0,3,0,0,10416.2,5863.17,16279.4,0,16279.4,16351.7,1,13195.8,16937.6,16101,25678,27963,31619,1.03583,8136,8136,23144,170,0,"0 0 0 0 1 2 11 5 10 13 15 24 29 25 27 43 30 36 39 27 25 27 17 19 14 12 9 6 9 5 4 7 9"
15,0.001,0.75,12204,500,52.538,0.748,1.494,8,0.0284366,24.714,0.21,1.048,4,0.064,0.07,13150.2,4269.19,17419.4,0,17419.4,17490.6,1.02813,12443.5,15848,17052,27773,32301,28253,0.906085,12204,11937.7,18558,233,0,"126 156 128 50 25 8 5 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.001,1,16274,500,52.538,0.056,0.074,2,0.0014085,24.954,0.026,2.228,3,0.016,0.016,13933.6,3900.77,17834.4,0,17834.4,17906,1.25088,12032.9,15241,17794,30007,32482,27151,0.851163,16274,13748.4,30184,234,0,"472 19 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.001,1.25,20342,500,52.538,0.004,0.004,1,7.61354e-05,24.994,0.002,2.234,2,0,0,14724,3916.93,18640.9,0,18640.9,18712.7,1.16023,12013.3,15901.6,18134,33624,40406,30127,0.849775,20342,13799.2,30184,234,0,"498 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.001,1.5,24410,500,52.538,0.004,0.004,1,7.61354e-05,24.994,0.002,2.234,1,0.002,0.002,14677,3963.2,18640.2,0,18640.2,18712.3,1.25901,12069.2,15754.5,18425,33352,37871,29385,0.84193,24410,13814.4,30184,234,0,"498 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.001,2,32548,500,52.538,0,0,0,0,24.99,0,2.238,0,0,0,14274.8,3943.91,18218.7,0,18218.7,18289.9,0,12123.1,15141.5,18024,32331,33383,26811,0.827861,28258,13822.1,30184,234,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.001,3,48822,500,52.538,0,0,0,0,24.99,0,2.238,0,0,0,14477.7,3933.19,18410.9,0,18410.9,18482.4,0,11932,15305,18244,32311,39715,27532,0.828082,28258,13822.1,30184,234,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.001,4,65096,500,52.538,0,0,0,0,24.99,0,2.238,0,0,0,14856.6,4136.01,18992.6,0,18992.6,19064,0,11987.9,15821.9,18525,33213,40307,28233,0.829935,28258,13822.1,30184,234,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.001,8,130192,500,52.538,0,0,0,0,24.99,0,2.238,0,0,0,15005,3927.56,18932.5,0,18932.5,19004.3,0,11998.1,15781.9,18615,34476,36088,28864,0.830438,28258,13822.1,30184,234,0,"500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
15,0.003,0.25,3948,500,151.586,1,151.586,217,1,0,0,0,1,0,0,21070.3,25006.9,46077.2,0,46077.2,46148.6,1,53842.8,60488,45016,67027,69771,112763,1.31072,3948,3948,0,0,0,"0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500"
