section,d,rounds,p,T,key,value
latency,11,11,0.0005,1.5,contaminated_shot_rate,5.5e-05
latency,11,11,0.0005,1.5,speedup_vs_stock,0.46442
latency,11,11,0.0005,1.5,stock_mean_ns,2539.88
latency,11,11,0.0005,1.5,stock_p99_ns,8146
latency,11,11,0.0005,1.5,stock_p9999_ns,21400
latency,11,11,0.0005,2,mean_ns,9027.68
latency,11,11,0.0005,2,p50_ns,8265
latency,11,11,0.0005,2,p99_ns,23934
latency,11,11,0.0005,2,p999_ns,33112
latency,11,11,0.0005,2,p9999_ns,45826
latency,11,11,0.0005,2,max_ns,67797
latency,11,11,0.0005,2,contaminated_shot_rate,0.000175
latency,11,11,0.0005,2,speedup_vs_stock,0.320111
latency,11,11,0.0005,2,stock_mean_ns,2889.86
latency,11,11,0.0005,2,stock_p99_ns,9317
latency,11,11,0.0005,2,stock_p9999_ns,22923
latency,11,11,0.001,1.5,mean_ns,11799.7
latency,11,11,0.001,1.5,p50_ns,11171
latency,11,11,0.001,1.5,p99_ns,27833
latency,11,11,0.001,1.5,p999_ns,43633
latency,11,11,0.001,1.5,p9999_ns,65153
latency,11,11,0.001,1.5,max_ns,130666
latency,11,11,0.001,1.5,contaminated_shot_rate,0.00124
latency,11,11,0.001,1.5,speedup_vs_stock,0.491679
latency,11,11,0.001,1.5,stock_mean_ns,5801.69
latency,11,11,0.001,1.5,stock_p99_ns,15640
latency,11,11,0.001,1.5,stock_p9999_ns,49413
latency,11,11,0.001,2,mean_ns,19535.5
latency,11,11,0.001,2,p50_ns,18564
latency,11,11,0.001,2,p99_ns,43672
latency,11,11,0.001,2,p999_ns,59001
latency,11,11,0.001,2,p9999_ns,79199
latency,11,11,0.001,2,max_ns,108174
latency,11,11,0.001,2,contaminated_shot_rate,0.001555
latency,11,11,0.001,2,speedup_vs_stock,0.322695
latency,11,11,0.001,2,stock_mean_ns,6304
latency,11,11,0.001,2,stock_p99_ns,17042
latency,11,11,0.001,2,stock_p9999_ns,71635
latency,13,13,0.0005,1.5,mean_ns,9111.72
latency,13,13,0.0005,1.5,p50_ns,8526
latency,13,13,0.0005,1.5,p99_ns,21831
latency,13,13,0.0005,1.5,p999_ns,34304
latency,13,13,0.0005,1.5,p9999_ns,53851
latency,13,13,0.0005,1.5,max_ns,71224
latency,13,13,0.0005,1.5,contaminated_shot_rate,0.00062
latency,13,13,0.0005,1.5,speedup_vs_stock,0.553073
latency,13,13,0.0005,1.5,stock_mean_ns,5039.45
latency,13,13,0.0005,1.5,stock_p99_ns,13585
latency,13,13,0.0005,1.5,stock_p9999_ns,38062
latency,13,13,0.0005,2,mean_ns,15935.3
latency,13,13,0.0005,2,p50_ns,14928
latency,13,13,0.0005,2,p99_ns,37190
latency,13,13,0.0005,2,p999_ns,51207
latency,13,13,0.0005,2,p9999_ns,71034
latency,13,13,0.0005,2,max_ns,133221
latency,13,13,0.0005,2,contaminated_shot_rate,0.002075
latency,13,13,0.0005,2,speedup_vs_stock,0.371564
latency,13,13,0.0005,2,stock_mean_ns,5920.97
latency,13,13,0.0005,2,stock_p99_ns,16300
latency,13,13,0.0005,2,stock_p9999_ns,66785
latency,13,13,0.001,1.5,mean_ns,19785
latency,13,13,0.001,1.5,p50_ns,18465
latency,13,13,0.001,1.5,p99_ns,44624
latency,13,13,0.001,1.5,p999_ns,67768
latency,13,13,0.001,1.5,p9999_ns,92845
latency,13,13,0.001,1.5,max_ns,163448
latency,13,13,0.001,1.5,contaminated_shot_rate,0.004355
latency,13,13,0.001,1.5,speedup_vs_stock,0.567032
latency,13,13,0.001,1.5,stock_mean_ns,11218.7
latency,13,13,0.001,1.5,stock_p99_ns,28083
latency,13,13,0.001,1.5,stock_p9999_ns,161194
latency,13,13,0.001,2,mean_ns,35322.4
latency,13,13,0.001,2,p50_ns,33423
latency,13,13,0.001,2,p99_ns,75602
latency,13,13,0.001,2,p999_ns,106440
latency,13,13,0.001,2,p9999_ns,142989
latency,13,13,0.001,2,max_ns,222590
latency,13,13,0.001,2,contaminated_shot_rate,0.003665
latency,13,13,0.001,2,speedup_vs_stock,0.370073
latency,13,13,0.001,2,stock_mean_ns,13071.9
latency,13,13,0.001,2,stock_p99_ns,34124
latency,13,13,0.001,2,stock_p9999_ns,81814
streaming,11,11,0.0005,1.5,round_ns,1000
streaming,11,11,0.0005,1.5,shot_budget_ns,11000
streaming,11,11,0.0005,1.5,worst_escalated_ns,48101
streaming,11,11,0.0005,1.5,worst_any_ns,49964
streaming,11,11,0.0005,1.5,overrun_ns,38964
streaming,11,11,0.0005,1.5,buffer_depth_shots,4
streaming,11,11,0.0005,2,round_ns,1000
streaming,11,11,0.0005,2,shot_budget_ns,11000
streaming,11,11,0.0005,2,worst_escalated_ns,47620
streaming,11,11,0.0005,2,worst_any_ns,67797
streaming,11,11,0.0005,2,overrun_ns,56797
streaming,11,11,0.0005,2,buffer_depth_shots,6
streaming,11,11,0.001,1.5,round_ns,1000
streaming,11,11,0.001,1.5,shot_budget_ns,11000
streaming,11,11,0.001,1.5,worst_escalated_ns,112953
streaming,11,11,0.001,1.5,worst_any_ns,130666
streaming,11,11,0.001,1.5,overrun_ns,119666
streaming,11,11,0.001,1.5,buffer_depth_shots,11
streaming,11,11,0.001,2,round_ns,1000
streaming,11,11,0.001,2,shot_budget_ns,11000
streaming,11,11,0.001,2,worst_escalated_ns,108174
streaming,11,11,0.001,2,worst_any_ns,108174
streaming,11,11,0.001,2,overrun_ns,97174
streaming,11,11,0.001,2,buffer_depth_shots,9
streaming,13,13,0.0005,1.5,round_ns,1000
streaming,13,13,0.0005,1.5,shot_budget_ns,13000
streaming,13,13,0.0005,1.5,worst_escalated_ns,71224
streaming,13,13,0.0005,1.5,worst_any_ns,71224
streaming,13,13,0.0005,1.5,overrun_ns,58224
streaming,13,13,0.0005,1.5,buffer_depth_shots,5
streaming,13,13,0.0005,2,round_ns,1000
streaming,13,13,0.0005,2,shot_budget_ns,13000
streaming,13,13,0.0005,2,worst_escalated_ns,0
streaming,13,13,0.0005,2,worst_any_ns,133221
streaming,13,13,0.0005,2,overrun_ns,120221
streaming,13,13,0.0005,2,buffer_depth_shots,10
streaming,13,13,0.001,1.5,round_ns,1000
streaming,13,13,0.001,1.5,shot_budget_ns,13000
streaming,13,13,0.001,1.5,worst_escalated_ns,163448
streaming,13,13,0.001,1.5,worst_any_ns,163448
streaming,13,13,0.001,1.5,overrun_ns,150448
streaming,13,13,0.001,1.5,buffer_depth_shots,12
streaming,13,13,0.001,2,round_ns,1000
streaming,13,13,0.001,2,shot_budget_ns,13000
streaming,13,13,0.001,2,worst_escalated_ns,132209
streaming,13,13,0.001,2,worst_any_ns,222590
streaming,13,13,0.001,2,overrun_ns,209590
streaming,13,13,0.001,2,buffer_depth_shots,17
