section,d,p,T,key,value
profile,5,0.0001,2,mean_degree,1.56219
profile,5,0.0001,2,max_degree,8
profile,5,0.0001,2,frac_intersect,0.174746
profile,5,0.0001,2,frac_h_build,0.0639063
profile,5,0.0001,2,frac_mwpm_build,0.084202
profile,5,0.0001,2,frac_blossom_on_h,0.118288
profile,5,0.0001,2,frac_harvest,0.179523
profile,5,0.0001,2,residual_density,0
profile,5,0.0001,2,q,0
profile,5,0.0001,2,residual_tie_rate,0
profile,5,0.0001,2,pairing_tie_rate,0
profile,5,0.0001,2,mean_restarts,0
profile,5,0.0005,2,mean_total_ns,728.61
profile,5,0.0005,2,mean_g_reference_ns,284.118
profile,5,0.0005,2,speedup_vs_m1,0.389946
profile,5,0.0005,2,mean_stock_ns,197.535
profile,5,0.0005,2,p50_total_ns,331
profile,5,0.0005,2,p99_total_ns,3988
profile,5,0.0005,2,p999_total_ns,7414
profile,5,0.0005,2,mean_h_nodes,0.7751
profile,5,0.0005,2,mean_h_edges,0.79125
profile,5,0.0005,2,mean_degree,2.04167
profile,5,0.0005,2,max_degree,13
profile,5,0.0005,2,frac_intersect,0.330551
profile,5,0.0005,2,frac_h_build,0.0433997
profile,5,0.0005,2,frac_mwpm_build,0.0778536
profile,5,0.0005,2,frac_blossom_on_h,0.179716
profile,5,0.0005,2,frac_harvest,0.1424
profile,5,0.0005,2,residual_density,0
profile,5,0.0005,2,q,0
profile,5,0.0005,2,residual_tie_rate,0
profile,5,0.0005,2,pairing_tie_rate,0
profile,5,0.0005,2,mean_restarts,0
profile,5,0.001,2,mean_total_ns,1202.83
profile,5,0.001,2,mean_g_reference_ns,517.644
profile,5,0.001,2,speedup_vs_m1,0.430354
profile,5,0.001,2,mean_stock_ns,378.736
profile,5,0.001,2,p50_total_ns,812
profile,5,0.001,2,p99_total_ns,5721
profile,5,0.001,2,p999_total_ns,9317
profile,5,0.001,2,mean_h_nodes,1.5733
profile,5,0.001,2,mean_h_edges,2.07155
profile,5,0.001,2,mean_degree,2.63338
profile,5,0.001,2,max_degree,14
profile,5,0.001,2,frac_intersect,0.396131
profile,5,0.001,2,frac_h_build,0.036465
profile,5,0.001,2,frac_mwpm_build,0.0830174
profile,5,0.001,2,frac_blossom_on_h,0.211222
profile,5,0.001,2,frac_harvest,0.124039
profile,5,0.001,2,residual_density,0
profile,5,0.001,2,q,0
profile,5,0.001,2,residual_tie_rate,0
profile,5,0.001,2,pairing_tie_rate,0
profile,5,0.001,2,mean_restarts,0
profile,5,0.002,2,mean_total_ns,2216.83
profile,5,0.002,2,mean_g_reference_ns,990.438
profile,5,0.002,2,speedup_vs_m1,0.446782
profile,5,0.002,2,mean_stock_ns,776.635
profile,5,0.002,2,p50_total_ns,1553
profile,5,0.002,2,p99_total_ns,9479
profile,5,0.002,2,p999_total_ns,14768
profile,5,0.002,2,mean_h_nodes,3.0797
profile,5,0.002,2,mean_h_edges,5.9068
profile,5,0.002,2,mean_degree,3.83596
profile,5,0.002,2,max_degree,19
profile,5,0.002,2,frac_intersect,0.424365
profile,5,0.002,2,frac_h_build,0.0412819
profile,5,0.002,2,frac_mwpm_build,0.0868724
profile,5,0.002,2,frac_blossom_on_h,0.248235
profile,5,0.002,2,frac_harvest,0.106601
profile,5,0.002,2,residual_density,0
profile,5,0.002,2,q,0
profile,5,0.002,2,residual_tie_rate,0
profile,5,0.002,2,pairing_tie_rate,5e-05
profile,5,0.002,2,mean_restarts,0
profile,7,0.0001,2,mean_total_ns,645.001
profile,7,0.0001,2,mean_g_reference_ns,196.952
profile,7,0.0001,2,speedup_vs_m1,0.305351
profile,7,0.0001,2,mean_stock_ns,118.288
profile,7,0.0001,2,p50_total_ns,321
profile,7,0.0001,2,p99_total_ns,3547
profile,7,0.0001,2,p999_total_ns,6212
profile,7,0.0001,2,mean_h_nodes,0.48085
profile,7,0.0001,2,mean_h_edges,0.35315
profile,7,0.0001,2,mean_degree,1.46886
profile,7,0.0001,2,max_degree,9
profile,7,0.0001,2,frac_intersect,0.363711
profile,7,0.0001,2,frac_h_build,0.0431019
profile,7,0.0001,2,frac_mwpm_build,0.0730043
profile,7,0.0001,2,frac_blossom_on_h,0.133381
profile,7,0.0001,2,frac_harvest,0.138273
profile,7,0.0001,2,residual_density,0
profile,7,0.0001,2,q,0
profile,7,0.0001,2,residual_tie_rate,0
profile,7,0.0001,2,pairing_tie_rate,0
profile,7,0.0001,2,mean_restarts,0
profile,7,0.0005,2,mean_total_ns,1994.15
profile,7,0.0005,2,mean_g_reference_ns,668.634
profile,7,0.0005,2,speedup_vs_m1,0.335297
profile,7,0.0005,2,mean_stock_ns,492.449
profile,7,0.0005,2,p50_total_ns,1563
profile,7,0.0005,2,p99_total_ns,8577
profile,7,0.0005,2,p999_total_ns,12644
profile,7,0.0005,2,mean_h_nodes,2.3549
profile,7,0.0005,2,mean_h_edges,2.5553
profile,7,0.0005,2,mean_degree,2.1702
profile,7,0.0005,2,max_degree,15
profile,7,0.0005,2,frac_intersect,0.533472
profile,7,0.0005,2,frac_h_build,0.0251619
profile,7,0.0005,2,frac_mwpm_build,0.0672519
profile,7,0.0005,2,frac_blossom_on_h,0.177254
profile,7,0.0005,2,frac_harvest,0.0974928
profile,7,0.0005,2,residual_density,0
profile,7,0.0005,2,q,0
profile,7,0.0005,2,residual_tie_rate,0
profile,7,0.0005,2,pairing_tie_rate,0
profile,7,0.0005,2,mean_restarts,0
profile,7,0.001,2,mean_total_ns,3795.13
profile,7,0.001,2,mean_g_reference_ns,1315.6
profile,7,0.001,2,speedup_vs_m1,0.346655
profile,7,0.001,2,mean_stock_ns,987.202
profile,7,0.001,2,p50_total_ns,3226
profile,7,0.001,2,p99_total_ns,13235
profile,7,0.001,2,p999_total_ns,19657
profile,7,0.001,2,mean_h_nodes,4.6221
profile,7,0.001,2,mean_h_edges,7.0122
profile,7,0.001,2,mean_degree,3.03421
profile,7,0.001,2,max_degree,18
profile,7,0.001,2,frac_intersect,0.558843
profile,7,0.001,2,frac_h_build,0.0279232
profile,7,0.001,2,frac_mwpm_build,0.0668777
profile,7,0.001,2,frac_blossom_on_h,0.199907
profile,7,0.001,2,frac_harvest,0.0865443
profile,7,0.001,2,residual_density,0
profile,7,0.001,2,q,0
profile,7,0.001,2,residual_tie_rate,0
profile,7,0.001,2,pairing_tie_rate,0
profile,7,0.001,2,mean_restarts,0
profile,7,0.002,2,mean_total_ns,7912.03
profile,7,0.002,2,mean_g_reference_ns,2803.61
profile,7,0.002,2,speedup_vs_m1,0.354348
profile,7,0.002,2,mean_stock_ns,2200.94
profile,7,0.002,2,p50_total_ns,7013
profile,7,0.002,2,p99_total_ns,23054
profile,7,0.002,2,p999_total_ns,36008
profile,7,0.002,2,mean_h_nodes,9.19695
profile,7,0.002,2,mean_h_edges,22.1932
profile,7,0.002,2,mean_degree,4.82621
profile,7,0.002,2,max_degree,22
profile,7,0.002,2,frac_intersect,0.551125
profile,7,0.002,2,frac_h_build,0.0445834
profile,7,0.002,2,frac_mwpm_build,0.0695934
profile,7,0.002,2,frac_blossom_on_h,0.22327
profile,7,0.002,2,frac_harvest,0.0779744
profile,7,0.002,2,residual_density,0
profile,7,0.002,2,q,0
profile,7,0.002,2,residual_tie_rate,0
profile,7,0.002,2,pairing_tie_rate,0.00015
profile,7,0.002,2,mean_restarts,0
profile,9,0.0001,2,mean_total_ns,1138.73
profile,9,0.0001,2,mean_g_reference_ns,345.367
profile,9,0.0001,2,speedup_vs_m1,0.30329
profile,9,0.0001,2,mean_stock_ns,221.555
profile,9,0.0001,2,p50_total_ns,360
profile,9,0.0001,2,p99_total_ns,5931
profile,9,0.0001,2,p999_total_ns,12704
profile,9,0.0001,2,mean_h_nodes,1.07945
profile,9,0.0001,2,mean_h_edges,0.75775
profile,9,0.0001,2,mean_degree,1.40396
profile,9,0.0001,2,max_degree,9
profile,9,0.0001,2,frac_intersect,0.502975
profile,9,0.0001,2,frac_h_build,0.0275106
profile,9,0.0001,2,frac_mwpm_build,0.0670664
profile,9,0.0001,2,frac_blossom_on_h,0.140513
profile,9,0.0001,2,frac_harvest,0.108135
profile,9,0.0001,2,residual_density,0
profile,9,0.0001,2,q,0
profile,9,0.0001,2,residual_tie_rate,0
profile,9,0.0001,2,pairing_tie_rate,0
profile,9,0.0001,2,mean_restarts,0
profile,9,0.0005,2,mean_total_ns,4399.42
profile,9,0.0005,2,mean_g_reference_ns,1387.8
profile,9,0.0005,2,speedup_vs_m1,0.31545
profile,9,0.0005,2,mean_stock_ns,1045.36
profile,9,0.0005,2,p50_total_ns,3747
profile,9,0.0005,2,p99_total_ns,14347
profile,9,0.0005,2,p999_total_ns,21390
profile,9,0.0005,2,mean_h_nodes,5.23085
profile,9,0.0005,2,mean_h_edges,5.82855
profile,9,0.0005,2,mean_degree,2.22853
profile,9,0.0005,2,max_degree,15
profile,9,0.0005,2,frac_intersect,0.605732
profile,9,0.0005,2,frac_h_build,0.0200271
profile,9,0.0005,2,frac_mwpm_build,0.0606307
profile,9,0.0005,2,frac_blossom_on_h,0.176537
profile,9,0.0005,2,frac_harvest,0.0837582
profile,9,0.0005,2,residual_density,0
profile,9,0.0005,2,q,0
profile,9,0.0005,2,residual_tie_rate,0
profile,9,0.0005,2,pairing_tie_rate,0
profile,9,0.0005,2,mean_restarts,0
profile,9,0.001,2,mean_total_ns,9023.36
profile,9,0.001,2,mean_g_reference_ns,2924.29
profile,9,0.001,2,speedup_vs_m1,0.32408
profile,9,0.001,2,mean_stock_ns,2226.46
profile,9,0.001,2,p50_total_ns,8186
profile,9,0.001,2,p99_total_ns,24126
profile,9,0.001,2,p999_total_ns,32872
profile,9,0.001,2,mean_h_nodes,10.5013
profile,9,0.001,2,mean_h_edges,17.187
profile,9,0.001,2,mean_degree,3.27331
profile,9,0.001,2,max_degree,18
profile,9,0.001,2,frac_intersect,0.605567
profile,9,0.001,2,frac_h_build,0.027943
profile,9,0.001,2,frac_mwpm_build,0.0645591
profile,9,0.001,2,frac_blossom_on_h,0.193319
profile,9,0.001,2,frac_harvest,0.077933
profile,9,0.001,2,residual_density,0
profile,9,0.001,2,q,0
profile,9,0.001,2,residual_tie_rate,0
profile,9,0.001,2,pairing_tie_rate,0.00015
profile,9,0.001,2,mean_restarts,0
profile,9,0.002,2,mean_total_ns,19420.7
profile,9,0.002,2,mean_g_reference_ns,6476.54
profile,9,0.002,2,speedup_vs_m1,0.333487
profile,9,0.002,2,mean_stock_ns,5065.51
profile,9,0.002,2,p50_total_ns,18485
profile,9,0.002,2,p99_total_ns,42861
profile,9,0.002,2,p999_total_ns,57980
profile,9,0.002,2,mean_h_nodes,20.7389
profile,9,0.002,2,mean_h_edges,55.4001
profile,9,0.002,2,mean_degree,5.34261
profile,9,0.002,2,max_degree,28
profile,9,0.002,2,frac_intersect,0.576685
profile,9,0.002,2,frac_h_build,0.0474276
profile,9,0.002,2,frac_mwpm_build,0.0737768
profile,9,0.002,2,frac_blossom_on_h,0.208047
profile,9,0.002,2,frac_harvest,0.0744036
profile,9,0.002,2,residual_density,1.44655e-05
profile,9,0.002,2,q,0.0003
profile,9,0.002,2,residual_tie_rate,0
profile,9,0.002,2,pairing_tie_rate,0.001
profile,9,0.002,2,mean_restarts,0
profile,11,0.0001,2,mean_total_ns,1891.57
profile,11,0.0001,2,mean_g_reference_ns,621.296
profile,11,0.0001,2,speedup_vs_m1,0.328454
profile,11,0.0001,2,mean_stock_ns,392.192
profile,11,0.0001,2,p50_total_ns,1543
profile,11,0.0001,2,p99_total_ns,8796
profile,11,0.0001,2,p999_total_ns,13466
profile,11,0.0001,2,mean_h_nodes,1.99445
profile,11,0.0001,2,mean_h_edges,1.37525
profile,11,0.0001,2,mean_degree,1.37908
profile,11,0.0001,2,max_degree,9
profile,11,0.0001,2,frac_intersect,0.559945
profile,11,0.0001,2,frac_h_build,0.0195104
profile,11,0.0001,2,frac_mwpm_build,0.0770063
profile,11,0.0001,2,frac_blossom_on_h,0.141812
profile,11,0.0001,2,frac_harvest,0.0977887
profile,11,0.0001,2,residual_density,0
profile,11,0.0001,2,q,0
profile,11,0.0001,2,residual_tie_rate,0
profile,11,0.0001,2,pairing_tie_rate,0
profile,11,0.0001,2,mean_restarts,0
profile,11,0.0005,2,mean_total_ns,8491.63
profile,11,0.0005,2,mean_g_reference_ns,2798.54
profile,11,0.0005,2,speedup_vs_m1,0.329565
profile,11,0.0005,2,mean_stock_ns,1952.8
profile,11,0.0005,2,p50_total_ns,7754
profile,11,0.0005,2,p99_total_ns,22473
profile,11,0.0005,2,p999_total_ns,30708
profile,11,0.0005,2,mean_h_nodes,9.95015
profile,11,0.0005,2,mean_h_edges,11.3621
profile,11,0.0005,2,mean_degree,2.2838
profile,11,0.0005,2,max_degree,15
profile,11,0.0005,2,frac_intersect,0.625444
profile,11,0.0005,2,frac_h_build,0.0182407
profile,11,0.0005,2,frac_mwpm_build,0.075735
profile,11,0.0005,2,frac_blossom_on_h,0.171522
profile,11,0.0005,2,frac_harvest,0.0772628
profile,11,0.0005,2,residual_density,0
profile,11,0.0005,2,q,0
profile,11,0.0005,2,residual_tie_rate,0
profile,11,0.0005,2,pairing_tie_rate,0.0001
profile,11,0.0005,2,mean_restarts,0
profile,11,0.001,2,mean_total_ns,17816.6
profile,11,0.001,2,mean_g_reference_ns,6178.35
profile,11,0.001,2,speedup_vs_m1,0.346775
profile,11,0.001,2,mean_stock_ns,4224.25
profile,11,0.001,2,p50_total_ns,17263
profile,11,0.001,2,p99_total_ns,38723
profile,11,0.001,2,p999_total_ns,49283
profile,11,0.001,2,mean_h_nodes,19.693
profile,11,0.001,2,mean_h_edges,33.6898
profile,11,0.001,2,mean_degree,3.4215
profile,11,0.001,2,max_degree,18
profile,11,0.001,2,frac_intersect,0.605219
profile,11,0.001,2,frac_h_build,0.0286659
profile,11,0.001,2,frac_mwpm_build,0.0839827
profile,11,0.001,2,frac_blossom_on_h,0.184666
profile,11,0.001,2,frac_harvest,0.0771936
profile,11,0.001,2,residual_density,5.07793e-06
profile,11,0.001,2,q,0.0001
profile,11,0.001,2,residual_tie_rate,0
profile,11,0.001,2,pairing_tie_rate,0.00045
profile,11,0.001,2,mean_restarts,0
profile,11,0.002,2,mean_total_ns,39003.5
profile,11,0.002,2,mean_g_reference_ns,13389.9
profile,11,0.002,2,speedup_vs_m1,0.3433
profile,11,0.002,2,mean_stock_ns,9506
profile,11,0.002,2,p50_total_ns,38012
profile,11,0.002,2,p99_total_ns,71564
profile,11,0.002,2,p999_total_ns,86583
profile,11,0.002,2,mean_h_nodes,38.7853
profile,11,0.002,2,mean_h_edges,110.799
profile,11,0.002,2,mean_degree,5.71346
profile,11,0.002,2,max_degree,30
profile,11,0.002,2,frac_intersect,0.573611
profile,11,0.002,2,frac_h_build,0.0486421
profile,11,0.002,2,frac_mwpm_build,0.0940314
profile,11,0.002,2,frac_blossom_on_h,0.19656
profile,11,0.002,2,frac_harvest,0.0726665
profile,11,0.002,2,residual_density,2.5783e-05
profile,11,0.002,2,q,0.001
profile,11,0.002,2,residual_tie_rate,0
profile,11,0.002,2,pairing_tie_rate,0.0017
profile,11,0.002,2,mean_restarts,0
profile,13,0.0001,2,mean_total_ns,3001.59
profile,13,0.0001,2,mean_g_reference_ns,1110.56
profile,13,0.0001,2,speedup_vs_m1,0.369991
profile,13,0.0001,2,mean_stock_ns,655.08
profile,13,0.0001,2,p50_total_ns,2355
profile,13,0.0001,2,p99_total_ns,11121
profile,13,0.0001,2,p999_total_ns,16039
profile,13,0.0001,2,mean_h_nodes,3.38855
profile,13,0.0001,2,mean_h_edges,2.26785
profile,13,0.0001,2,mean_degree,1.33854
profile,13,0.0001,2,max_degree,10
profile,13,0.0001,2,frac_intersect,0.592267
profile,13,0.0001,2,frac_h_build,0.0146544
profile,13,0.0001,2,frac_mwpm_build,0.0764139
profile,13,0.0001,2,frac_blossom_on_h,0.146454
profile,13,0.0001,2,frac_harvest,0.0987794
profile,13,0.0001,2,residual_density,0
profile,13,0.0001,2,q,0
profile,13,0.0001,2,residual_tie_rate,0
profile,13,0.0001,2,pairing_tie_rate,0
profile,13,0.0001,2,mean_restarts,0
profile,13,0.0005,2,mean_total_ns,14520.2
profile,13,0.0005,2,mean_g_reference_ns,5716.72
profile,13,0.0005,2,speedup_vs_m1,0.393708
profile,13,0.0005,2,mean_stock_ns,3371.69
profile,13,0.0005,2,p50_total_ns,13806
profile,13,0.0005,2,p99_total_ns,32421
profile,13,0.0005,2,p999_total_ns,41428
profile,13,0.0005,2,mean_h_nodes,16.682
profile,13,0.0005,2,mean_h_edges,19.307
profile,13,0.0005,2,mean_degree,2.31471
profile,13,0.0005,2,max_degree,16
profile,13,0.0005,2,frac_intersect,0.637452
profile,13,0.0005,2,frac_h_build,0.0181495
profile,13,0.0005,2,frac_mwpm_build,0.072601
profile,13,0.0005,2,frac_blossom_on_h,0.169788
profile,13,0.0005,2,frac_harvest,0.0790671
profile,13,0.0005,2,residual_density,0
profile,13,0.0005,2,q,0
profile,13,0.0005,2,residual_tie_rate,0
profile,13,0.0005,2,pairing_tie_rate,0.0001
profile,13,0.0005,2,mean_restarts,0
profile,13,0.001,2,mean_total_ns,31457.8
profile,13,0.001,2,mean_g_reference_ns,12035.5
profile,13,0.001,2,speedup_vs_m1,0.382593
profile,13,0.001,2,mean_stock_ns,7067.4
profile,13,0.001,2,p50_total_ns,30438
profile,13,0.001,2,p99_total_ns,59082
profile,13,0.001,2,p999_total_ns,75132
profile,13,0.001,2,mean_h_nodes,33.0568
profile,13,0.001,2,mean_h_edges,58.6972
profile,13,0.001,2,mean_degree,3.55129
profile,13,0.001,2,max_degree,22
profile,13,0.001,2,frac_intersect,0.61903
profile,13,0.001,2,frac_h_build,0.029432
profile,13,0.001,2,frac_mwpm_build,0.083608
profile,13,0.001,2,frac_blossom_on_h,0.176928
profile,13,0.001,2,frac_harvest,0.0747194
profile,13,0.001,2,residual_density,6.05018e-06
profile,13,0.001,2,q,0.0002
profile,13,0.001,2,residual_tie_rate,0
profile,13,0.001,2,pairing_tie_rate,0.0008
profile,13,0.001,2,mean_restarts,0
profile,13,0.002,2,mean_total_ns,69747.2
profile,13,0.002,2,mean_g_reference_ns,25867.7
profile,13,0.002,2,speedup_vs_m1,0.370878
profile,13,0.002,2,mean_stock_ns,15832.6
profile,13,0.002,2,p50_total_ns,68389
profile,13,0.002,2,p99_total_ns,115979
profile,13,0.002,2,p999_total_ns,136047
profile,13,0.002,2,mean_h_nodes,65.3051
profile,13,0.002,2,mean_h_edges,195.919
profile,13,0.002,2,mean_degree,6.00012
profile,13,0.002,2,max_degree,29
profile,13,0.002,2,frac_intersect,0.584803
profile,13,0.002,2,frac_h_build,0.049043
profile,13,0.002,2,frac_mwpm_build,0.0974312
profile,13,0.002,2,frac_blossom_on_h,0.185582
profile,13,0.002,2,frac_harvest,0.0711026
profile,13,0.002,2,residual_density,1.22502e-05
profile,13,0.002,2,q,0.0008
profile,13,0.002,2,residual_tie_rate,0
profile,13,0.002,2,pairing_tie_rate,0.00395
profile,13,0.002,2,mean_restarts,0
profile,15,0.0001,2,mean_total_ns,4608.64
profile,15,0.0001,2,mean_g_reference_ns,1867.4
profile,15,0.0001,2,speedup_vs_m1,0.405195
profile,15,0.0001,2,mean_stock_ns,1002.38
profile,15,0.0001,2,p50_total_ns,3927
profile,15,0.0001,2,p99_total_ns,14838
profile,15,0.0001,2,p999_total_ns,21049
profile,15,0.0001,2,mean_h_nodes,5.25945
profile,15,0.0001,2,mean_h_edges,3.4771
profile,15,0.0001,2,mean_degree,1.32223
profile,15,0.0001,2,max_degree,9
profile,15,0.0001,2,frac_intersect,0.618103
profile,15,0.0001,2,frac_h_build,0.0117431
profile,15,0.0001,2,frac_mwpm_build,0.071258
profile,15,0.0001,2,frac_blossom_on_h,0.147745
profile,15,0.0001,2,frac_harvest,0.100621
profile,15,0.0001,2,residual_density,0
profile,15,0.0001,2,q,0
profile,15,0.0001,2,residual_tie_rate,0
profile,15,0.0001,2,pairing_tie_rate,0
profile,15,0.0001,2,mean_restarts,0
profile,15,0.0005,2,mean_total_ns,23310.5
profile,15,0.0005,2,mean_g_reference_ns,9861.29
profile,15,0.0005,2,speedup_vs_m1,0.423041
profile,15,0.0005,2,mean_stock_ns,5438.25
profile,15,0.0005,2,p50_total_ns,22482
profile,15,0.0005,2,p99_total_ns,45415
profile,15,0.0005,2,p999_total_ns,56707
profile,15,0.0005,2,mean_h_nodes,25.9316
profile,15,0.0005,2,mean_h_edges,30.381
profile,15,0.0005,2,mean_degree,2.34317
profile,15,0.0005,2,max_degree,15
profile,15,0.0005,2,frac_intersect,0.645281
profile,15,0.0005,2,frac_h_build,0.0184859
profile,15,0.0005,2,frac_mwpm_build,0.0717124
profile,15,0.0005,2,frac_blossom_on_h,0.16618
profile,15,0.0005,2,frac_harvest,0.0798108
profile,15,0.0005,2,residual_density,1.92815e-06
profile,15,0.0005,2,q,5e-05
profile,15,0.0005,2,residual_tie_rate,0
profile,15,0.0005,2,pairing_tie_rate,0.00015
profile,15,0.0005,2,mean_restarts,0
profile,15,0.001,2,mean_total_ns,50607.7
profile,15,0.001,2,mean_g_reference_ns,21101.2
profile,15,0.001,2,speedup_vs_m1,0.416956
profile,15,0.001,2,mean_stock_ns,11179
profile,15,0.001,2,p50_total_ns,49643
profile,15,0.001,2,p99_total_ns,86934
profile,15,0.001,2,p999_total_ns,104487
profile,15,0.001,2,mean_h_nodes,51.5526
profile,15,0.001,2,mean_h_edges,94.6157
profile,15,0.001,2,mean_degree,3.67065
profile,15,0.001,2,max_degree,22
profile,15,0.001,2,frac_intersect,0.624192
profile,15,0.001,2,frac_h_build,0.0302195
profile,15,0.001,2,frac_mwpm_build,0.0824083
profile,15,0.001,2,frac_blossom_on_h,0.172729
profile,15,0.001,2,frac_harvest,0.076669
profile,15,0.001,2,residual_density,8.72895e-06
profile,15,0.001,2,q,0.00045
profile,15,0.001,2,residual_tie_rate,0
profile,15,0.001,2,pairing_tie_rate,0.00095
profile,15,0.001,2,mean_restarts,0
profile,15,0.002,2,mean_total_ns,111943
profile,15,0.002,2,mean_g_reference_ns,44189.4
profile,15,0.002,2,speedup_vs_m1,0.394749
profile,15,0.002,2,mean_stock_ns,25280.3
profile,15,0.002,2,p50_total_ns,110318
profile,15,0.002,2,p99_total_ns,170521
profile,15,0.002,2,p999_total_ns,199487
