section,d,p,T,key,value
profile,5,0.0003,2,frac_mwpm_build,0.0823007
profile,5,0.0003,2,frac_blossom_on_h,0.164007
profile,5,0.0003,2,frac_harvest,0.157742
profile,5,0.0003,2,residual_density,0
profile,5,0.0003,2,q,0
profile,5,0.0003,2,residual_tie_rate,0
profile,5,0.0003,2,pairing_tie_rate,0
profile,5,0.0003,2,boundary_tie_rate,0
profile,5,0.0003,2,mean_restarts,0
profile,5,0.0003,2,isect_mode_bitset,0
profile,5,0.0003,2,isect_bytes,361.39
profile,5,0.0003,2,isect_scan_bytes,343.912
profile,5,0.0003,2,isect_hit_bytes,17.4785
profile,5,0.0003,2,isect_bytes_other_mode,7.464
profile,5,0.0003,2,isect_bytes_per_defect,774.685
profile,5,0.0003,2,isect_scan_bytes_per_defect,737.218
profile,5,0.0003,2,isect_hit_bytes_per_defect,37.4673
profile,5,0.0003,2,isect_bytes_other_mode_per_defect,16
profile,5,0.0003,2,max_isect_bytes,6339
profile,5,0.0003,2,max_isect_scan_bytes,5808
profile,5,0.0003,2,max_isect_hit_bytes,531
profile,5,0.0003,2,max_isect_bytes_other_mode,112
profile,5,0.0003,2,p99_isect_bytes,3644
profile,5,0.0003,2,p999_isect_bytes,5394
profile,5,0.0003,2,hbld_edges_written,0.885
profile,5,0.0003,2,max_hbld_edges_written,28
profile,5,0.0003,2,p99_hbld_edges_written,10
profile,5,0.0003,2,p999_hbld_edges_written,21
profile,5,0.0003,2,h_max_degree,7
profile,5,0.0003,2,mwpm_init_elements,2.1715
profile,5,0.0003,2,mwpm_init_node_elements,0.868
profile,5,0.0003,2,mwpm_init_edge_elements,1.3035
profile,5,0.0003,2,max_mwpm_init_elements,56
profile,5,0.0003,2,p99_mwpm_init_elements,20
profile,5,0.0003,2,p999_mwpm_init_elements,42
profile,5,0.0005,2,mean_total_ns,807.872
profile,5,0.0005,2,mean_g_reference_ns,295.616
profile,5,0.0005,2,speedup_vs_m1,0.365919
profile,5,0.0005,2,mean_stock_ns,220.974
profile,5,0.0005,2,p50_total_ns,350
profile,5,0.0005,2,p99_total_ns,4388
profile,5,0.0005,2,p999_total_ns,8786
profile,5,0.0005,2,mean_h_nodes,0.8285
profile,5,0.0005,2,mean_h_edges,0.881
profile,5,0.0005,2,mean_degree,2.12674
profile,5,0.0005,2,max_degree,9
profile,5,0.0005,2,frac_intersect,0.351686
profile,5,0.0005,2,frac_h_build,0.0405572
profile,5,0.0005,2,frac_mwpm_build,0.086315
profile,5,0.0005,2,frac_blossom_on_h,0.181502
profile,5,0.0005,2,frac_harvest,0.12843
profile,5,0.0005,2,residual_density,0
profile,5,0.0005,2,q,0
profile,5,0.0005,2,residual_tie_rate,0
profile,5,0.0005,2,pairing_tie_rate,0
profile,5,0.0005,2,boundary_tie_rate,0
profile,5,0.0005,2,mean_restarts,0
profile,5,0.0005,2,isect_mode_bitset,0
profile,5,0.0005,2,isect_bytes,648.403
profile,5,0.0005,2,isect_scan_bytes,615.02
profile,5,0.0005,2,isect_hit_bytes,33.3825
profile,5,0.0005,2,isect_bytes_other_mode,13.256
profile,5,0.0005,2,isect_bytes_per_defect,782.622
profile,5,0.0005,2,isect_scan_bytes_per_defect,742.33
profile,5,0.0005,2,isect_hit_bytes_per_defect,40.2927
profile,5,0.0005,2,isect_bytes_other_mode_per_defect,16
profile,5,0.0005,2,max_isect_bytes,7569
profile,5,0.0005,2,max_isect_scan_bytes,6792
profile,5,0.0005,2,max_isect_hit_bytes,777
profile,5,0.0005,2,max_isect_bytes_other_mode,144
profile,5,0.0005,2,p99_isect_bytes,4950
profile,5,0.0005,2,p999_isect_bytes,7068
profile,5,0.0005,2,hbld_edges_written,1.7095
profile,5,0.0005,2,max_hbld_edges_written,41
profile,5,0.0005,2,p99_hbld_edges_written,20
profile,5,0.0005,2,p999_hbld_edges_written,36
profile,5,0.0005,2,h_max_degree,9
profile,5,0.0005,2,mwpm_init_elements,4.0575
profile,5,0.0005,2,mwpm_init_node_elements,1.467
profile,5,0.0005,2,mwpm_init_edge_elements,2.5905
profile,5,0.0005,2,max_mwpm_init_elements,82
profile,5,0.0005,2,p99_mwpm_init_elements,40
profile,5,0.0005,2,p999_mwpm_init_elements,72
profile,5,0.001,2,mean_total_ns,1316.09
profile,5,0.001,2,mean_g_reference_ns,519.139
profile,5,0.001,2,speedup_vs_m1,0.394456
profile,5,0.001,2,mean_stock_ns,417.906
profile,5,0.001,2,p50_total_ns,882
profile,5,0.001,2,p99_total_ns,6342
profile,5,0.001,2,p999_total_ns,11422
profile,5,0.001,2,mean_h_nodes,1.671
profile,5,0.001,2,mean_h_edges,2.281
profile,5,0.001,2,mean_degree,2.7301
profile,5,0.001,2,max_degree,11
profile,5,0.001,2,frac_intersect,0.422281
profile,5,0.001,2,frac_h_build,0.0355314
profile,5,0.001,2,frac_mwpm_build,0.0898538
profile,5,0.001,2,frac_blossom_on_h,0.217485
profile,5,0.001,2,frac_harvest,0.0948668
profile,5,0.001,2,residual_density,0
profile,5,0.001,2,q,0
profile,5,0.001,2,residual_tie_rate,0
profile,5,0.001,2,pairing_tie_rate,0
profile,5,0.001,2,boundary_tie_rate,0
profile,5,0.001,2,mean_restarts,0
profile,5,0.001,2,isect_mode_bitset,0
profile,5,0.001,2,isect_bytes,1333.59
profile,5,0.001,2,isect_scan_bytes,1257.77
profile,5,0.001,2,isect_hit_bytes,75.825
profile,5,0.001,2,isect_bytes_other_mode,26.736
profile,5,0.001,2,isect_bytes_per_defect,798.081
profile,5,0.001,2,isect_scan_bytes_per_defect,752.704
profile,5,0.001,2,isect_hit_bytes_per_defect,45.377
profile,5,0.001,2,isect_bytes_other_mode_per_defect,16
profile,5,0.001,2,max_isect_bytes,9399
profile,5,0.001,2,max_isect_scan_bytes,8424
profile,5,0.001,2,max_isect_hit_bytes,975
profile,5,0.001,2,max_isect_bytes_other_mode,176
profile,5,0.001,2,p99_isect_bytes,6443
profile,5,0.001,2,p999_isect_bytes,8915
profile,5,0.001,2,hbld_edges_written,3.952
profile,5,0.001,2,max_hbld_edges_written,57
profile,5,0.001,2,p99_hbld_edges_written,31
profile,5,0.001,2,p999_hbld_edges_written,51
profile,5,0.001,2,h_max_degree,11
profile,5,0.001,2,mwpm_init_elements,8.946
profile,5,0.001,2,mwpm_init_node_elements,2.713
profile,5,0.001,2,mwpm_init_edge_elements,6.233
profile,5,0.001,2,max_mwpm_init_elements,114
profile,5,0.001,2,p99_mwpm_init_elements,62
profile,5,0.001,2,p999_mwpm_init_elements,102
profile,7,0.0001,2,mean_total_ns,685.773
profile,7,0.0001,2,mean_g_reference_ns,217.819
profile,7,0.0001,2,speedup_vs_m1,0.317626
profile,7,0.0001,2,mean_stock_ns,129.674
profile,7,0.0001,2,p50_total_ns,341
profile,7,0.0001,2,p99_total_ns,3898
profile,7,0.0001,2,p999_total_ns,8557
profile,7,0.0001,2,mean_h_nodes,0.4745
profile,7,0.0001,2,mean_h_edges,0.369
profile,7,0.0001,2,mean_degree,1.55532
profile,7,0.0001,2,max_degree,7
profile,7,0.0001,2,frac_intersect,0.360589
profile,7,0.0001,2,frac_h_build,0.0421736
profile,7,0.0001,2,frac_mwpm_build,0.077137
profile,7,0.0001,2,frac_blossom_on_h,0.137437
profile,7,0.0001,2,frac_harvest,0.137079
profile,7,0.0001,2,residual_density,0
profile,7,0.0001,2,q,0
profile,7,0.0001,2,residual_tie_rate,0
profile,7,0.0001,2,pairing_tie_rate,0
profile,7,0.0001,2,boundary_tie_rate,0
profile,7,0.0001,2,mean_restarts,0
profile,7,0.0001,2,isect_mode_bitset,0
profile,7,0.0001,2,isect_bytes,475.048
profile,7,0.0001,2,isect_scan_bytes,460.344
profile,7,0.0001,2,isect_hit_bytes,14.7045
profile,7,0.0001,2,isect_bytes_other_mode,20.412
profile,7,0.0001,2,isect_bytes_per_defect,1001.16
profile,7,0.0001,2,isect_scan_bytes_per_defect,970.166
profile,7,0.0001,2,isect_hit_bytes_per_defect,30.9895
profile,7,0.0001,2,isect_bytes_other_mode_per_defect,43.0179
profile,7,0.0001,2,max_isect_bytes,9309
profile,7,0.0001,2,max_isect_scan_bytes,8832
profile,7,0.0001,2,max_isect_hit_bytes,477
profile,7,0.0001,2,max_isect_bytes_other_mode,392
profile,7,0.0001,2,p99_isect_bytes,4804
profile,7,0.0001,2,p999_isect_bytes,7827
profile,7,0.0001,2,hbld_edges_written,0.7325
profile,7,0.0001,2,max_hbld_edges_written,27
profile,7,0.0001,2,p99_hbld_edges_written,10
profile,7,0.0001,2,p999_hbld_edges_written,18
profile,7,0.0001,2,h_max_degree,7
profile,7,0.0001,2,mwpm_init_elements,1.9745
profile,7,0.0001,2,mwpm_init_node_elements,0.873
profile,7,0.0001,2,mwpm_init_edge_elements,1.1015
profile,7,0.0001,2,max_mwpm_init_elements,56
profile,7,0.0001,2,p99_mwpm_init_elements,20
profile,7,0.0001,2,p999_mwpm_init_elements,37
profile,7,0.0003,2,mean_total_ns,1361.26
profile,7,0.0003,2,mean_g_reference_ns,438.934
profile,7,0.0003,2,speedup_vs_m1,0.322448
profile,7,0.0003,2,mean_stock_ns,322.012
profile,7,0.0003,2,p50_total_ns,480
profile,7,0.0003,2,p99_total_ns,6252
profile,7,0.0003,2,p999_total_ns,8577
profile,7,0.0003,2,mean_h_nodes,1.422
profile,7,0.0003,2,mean_h_edges,1.237
profile,7,0.0003,2,mean_degree,1.7398
profile,7,0.0003,2,max_degree,8
profile,7,0.0003,2,frac_intersect,0.500574
profile,7,0.0003,2,frac_h_build,0.0261277
profile,7,0.0003,2,frac_mwpm_build,0.0721524
profile,7,0.0003,2,frac_blossom_on_h,0.164278
profile,7,0.0003,2,frac_harvest,0.085298
profile,7,0.0003,2,residual_density,0
profile,7,0.0003,2,q,0
profile,7,0.0003,2,residual_tie_rate,0
profile,7,0.0003,2,pairing_tie_rate,0
profile,7,0.0003,2,boundary_tie_rate,0
profile,7,0.0003,2,mean_restarts,0
profile,7,0.0003,2,isect_mode_bitset,0
profile,7,0.0003,2,isect_bytes,1434.34
profile,7,0.0003,2,isect_scan_bytes,1388.63
profile,7,0.0003,2,isect_hit_bytes,45.706
profile,7,0.0003,2,isect_bytes_other_mode,61.324
profile,7,0.0003,2,isect_bytes_per_defect,1008.68
profile,7,0.0003,2,isect_scan_bytes_per_defect,976.534
profile,7,0.0003,2,isect_hit_bytes_per_defect,32.1421
profile,7,0.0003,2,isect_bytes_other_mode_per_defect,43.1252
profile,7,0.0003,2,max_isect_bytes,11702
profile,7,0.0003,2,max_isect_scan_bytes,11192
profile,7,0.0003,2,max_isect_hit_bytes,552
profile,7,0.0003,2,max_isect_bytes_other_mode,448
profile,7,0.0003,2,p99_isect_bytes,7844
profile,7,0.0003,2,p999_isect_bytes,10066
profile,7,0.0003,2,hbld_edges_written,2.292
profile,7,0.0003,2,max_hbld_edges_written,29
profile,7,0.0003,2,p99_hbld_edges_written,18
profile,7,0.0003,2,p999_hbld_edges_written,26
profile,7,0.0003,2,h_max_degree,8
profile,7,0.0003,2,mwpm_init_elements,5.8715
profile,7,0.0003,2,mwpm_init_node_elements,2.3425
profile,7,0.0003,2,mwpm_init_edge_elements,3.529
profile,7,0.0003,2,max_mwpm_init_elements,61
profile,7,0.0003,2,p99_mwpm_init_elements,38
profile,7,0.0003,2,p999_mwpm_init_elements,52
profile,7,0.0005,2,mean_total_ns,2048.17
profile,7,0.0005,2,mean_g_reference_ns,645.114
profile,7,0.0005,2,speedup_vs_m1,0.314971
profile,7,0.0005,2,mean_stock_ns,513.458
profile,7,0.0005,2,p50_total_ns,1584
profile,7,0.0005,2,p99_total_ns,9318
profile,7,0.0005,2,p999_total_ns,19096
profile,7,0.0005,2,mean_h_nodes,2.3305
profile,7,0.0005,2,mean_h_edges,2.5
profile,7,0.0005,2,mean_degree,2.14546
profile,7,0.0005,2,max_degree,11
profile,7,0.0005,2,frac_intersect,0.543818
profile,7,0.0005,2,frac_h_build,0.0243115
profile,7,0.0005,2,frac_mwpm_build,0.0774387
profile,7,0.0005,2,frac_blossom_on_h,0.180744
profile,7,0.0005,2,frac_harvest,0.0704051
profile,7,0.0005,2,residual_density,0
profile,7,0.0005,2,q,0
profile,7,0.0005,2,residual_tie_rate,0
profile,7,0.0005,2,pairing_tie_rate,0
profile,7,0.0005,2,boundary_tie_rate,0
profile,7,0.0005,2,mean_restarts,0
profile,7,0.0005,2,isect_mode_bitset,0
profile,7,0.0005,2,isect_bytes,2358.15
profile,7,0.0005,2,isect_scan_bytes,2274.95
profile,7,0.0005,2,isect_hit_bytes,83.1985
profile,7,0.0005,2,isect_bytes_other_mode,102.348
profile,7,0.0005,2,isect_bytes_per_defect,1011.86
profile,7,0.0005,2,isect_scan_bytes_per_defect,976.165
profile,7,0.0005,2,isect_hit_bytes_per_defect,35.6998
profile,7,0.0005,2,isect_bytes_other_mode_per_defect,43.9168
profile,7,0.0005,2,max_isect_bytes,15222
profile,7,0.0005,2,max_isect_scan_bytes,14336
profile,7,0.0005,2,max_isect_hit_bytes,886
profile,7,0.0005,2,max_isect_bytes_other_mode,592
profile,7,0.0005,2,p99_isect_bytes,10426
profile,7,0.0005,2,p999_isect_bytes,13417
profile,7,0.0005,2,hbld_edges_written,4.269
profile,7,0.0005,2,max_hbld_edges_written,51
profile,7,0.0005,2,p99_hbld_edges_written,29
profile,7,0.0005,2,p999_hbld_edges_written,39
profile,7,0.0005,2,h_max_degree,11
profile,7,0.0005,2,mwpm_init_elements,10.3545
profile,7,0.0005,2,mwpm_init_node_elements,3.5855
profile,7,0.0005,2,mwpm_init_edge_elements,6.769
profile,7,0.0005,2,max_mwpm_init_elements,106
profile,7,0.0005,2,p99_mwpm_init_elements,60
profile,7,0.0005,2,p999_mwpm_init_elements,81
profile,7,0.001,2,mean_total_ns,3856.8
profile,7,0.001,2,mean_g_reference_ns,1253.59
profile,7,0.001,2,speedup_vs_m1,0.325033
profile,7,0.001,2,mean_stock_ns,1056.56
profile,7,0.001,2,p50_total_ns,3306
profile,7,0.001,2,p99_total_ns,12864
profile,7,0.001,2,p999_total_ns,19667
profile,7,0.001,2,mean_h_nodes,4.674
profile,7,0.001,2,mean_h_edges,7.087
profile,7,0.001,2,mean_degree,3.03252
profile,7,0.001,2,max_degree,15
profile,7,0.001,2,frac_intersect,0.576477
profile,7,0.001,2,frac_h_build,0.0283365
profile,7,0.001,2,frac_mwpm_build,0.0764423
profile,7,0.001,2,frac_blossom_on_h,0.206508
profile,7,0.001,2,frac_harvest,0.0485237
profile,7,0.001,2,residual_density,0
profile,7,0.001,2,q,0
profile,7,0.001,2,residual_tie_rate,0
profile,7,0.001,2,pairing_tie_rate,0
profile,7,0.001,2,boundary_tie_rate,0
profile,7,0.001,2,mean_restarts,0
profile,7,0.001,2,isect_mode_bitset,0
profile,7,0.001,2,isect_bytes,4838.52
profile,7,0.001,2,isect_scan_bytes,4637.75
profile,7,0.001,2,isect_hit_bytes,200.774
profile,7,0.001,2,isect_bytes_other_mode,205.212
profile,7,0.001,2,isect_bytes_per_defect,1035.2
profile,7,0.001,2,isect_scan_bytes_per_defect,992.244
profile,7,0.001,2,isect_hit_bytes_per_defect,42.9555
profile,7,0.001,2,isect_bytes_other_mode_per_defect,43.905
profile,7,0.001,2,max_isect_bytes,22688
profile,7,0.001,2,max_isect_scan_bytes,20960
profile,7,0.001,2,max_isect_hit_bytes,1907
profile,7,0.001,2,max_isect_bytes_other_mode,880
profile,7,0.001,2,p99_isect_bytes,15651
profile,7,0.001,2,p999_isect_bytes,18493
profile,7,0.001,2,hbld_edges_written,10.587
profile,7,0.001,2,max_hbld_edges_written,107
profile,7,0.001,2,p99_hbld_edges_written,54
profile,7,0.001,2,p999_hbld_edges_written,83
profile,7,0.001,2,h_max_degree,15
profile,7,0.001,2,mwpm_init_elements,24.1905
profile,7,0.001,2,mwpm_init_node_elements,6.5165
profile,7,0.001,2,mwpm_init_edge_elements,17.674
profile,7,0.001,2,max_mwpm_init_elements,218
profile,7,0.001,2,p99_mwpm_init_elements,115
profile,7,0.001,2,p999_mwpm_init_elements,169
profile,9,0.0001,2,mean_total_ns,1171.46
profile,9,0.0001,2,mean_g_reference_ns,363.03
profile,9,0.0001,2,speedup_vs_m1,0.309896
profile,9,0.0001,2,mean_stock_ns,230.631
profile,9,0.0001,2,p50_total_ns,380
profile,9,0.0001,2,p99_total_ns,5941
profile,9,0.0001,2,p999_total_ns,13546
profile,9,0.0001,2,mean_h_nodes,1.038
profile,9,0.0001,2,mean_h_edges,0.7395
profile,9,0.0001,2,mean_degree,1.42486
profile,9,0.0001,2,max_degree,7
profile,9,0.0001,2,frac_intersect,0.48927
profile,9,0.0001,2,frac_h_build,0.0267069
profile,9,0.0001,2,frac_mwpm_build,0.0910165
profile,9,0.0001,2,frac_blossom_on_h,0.141442
profile,9,0.0001,2,frac_harvest,0.0918817
profile,9,0.0001,2,residual_density,0
profile,9,0.0001,2,q,0
profile,9,0.0001,2,residual_tie_rate,0
profile,9,0.0001,2,pairing_tie_rate,0
profile,9,0.0001,2,boundary_tie_rate,0
profile,9,0.0001,2,mean_restarts,0
profile,9,0.0001,2,isect_mode_bitset,0
profile,9,0.0001,2,isect_bytes,1150.97
profile,9,0.0001,2,isect_scan_bytes,1122.91
profile,9,0.0001,2,isect_hit_bytes,28.06
profile,9,0.0001,2,isect_bytes_other_mode,76.152
profile,9,0.0001,2,isect_bytes_per_defect,1108.83
profile,9,0.0001,2,isect_scan_bytes_per_defect,1081.8
profile,9,0.0001,2,isect_hit_bytes_per_defect,27.0328
profile,9,0.0001,2,isect_bytes_other_mode_per_defect,73.3642
profile,9,0.0001,2,max_isect_bytes,13026
profile,9,0.0001,2,max_isect_scan_bytes,12728
profile,9,0.0001,2,max_isect_hit_bytes,446
profile,9,0.0001,2,max_isect_bytes_other_mode,792
profile,9,0.0001,2,p99_isect_bytes,7547
profile,9,0.0001,2,p999_isect_bytes,10568
profile,9,0.0001,2,hbld_edges_written,1.375
profile,9,0.0001,2,max_hbld_edges_written,24
profile,9,0.0001,2,p99_hbld_edges_written,13
profile,9,0.0001,2,p999_hbld_edges_written,17
profile,9,0.0001,2,h_max_degree,7
profile,9,0.0001,2,mwpm_init_elements,3.889
profile,9,0.0001,2,mwpm_init_node_elements,1.7745
profile,9,0.0001,2,mwpm_init_edge_elements,2.1145
profile,9,0.0001,2,max_mwpm_init_elements,50
profile,9,0.0001,2,p99_mwpm_init_elements,26
profile,9,0.0001,2,p999_mwpm_init_elements,37
profile,9,0.0003,2,mean_total_ns,2930.04
profile,9,0.0003,2,mean_g_reference_ns,864.627
profile,9,0.0003,2,speedup_vs_m1,0.295091
profile,9,0.0003,2,mean_stock_ns,674.049
profile,9,0.0003,2,p50_total_ns,2234
profile,9,0.0003,2,p99_total_ns,11201
profile,9,0.0003,2,p999_total_ns,19938
profile,9,0.0003,2,mean_h_nodes,3.3425
profile,9,0.0003,2,mean_h_edges,3.1355
profile,9,0.0003,2,mean_degree,1.87614
profile,9,0.0003,2,max_degree,11
profile,9,0.0003,2,frac_intersect,0.599946
profile,9,0.0003,2,frac_h_build,0.0195871
profile,9,0.0003,2,frac_mwpm_build,0.0806829
profile,9,0.0003,2,frac_blossom_on_h,0.168577
profile,9,0.0003,2,frac_harvest,0.0541995
profile,9,0.0003,2,residual_density,0
profile,9,0.0003,2,q,0
profile,9,0.0003,2,residual_tie_rate,0
profile,9,0.0003,2,pairing_tie_rate,0
profile,9,0.0003,2,boundary_tie_rate,0
profile,9,0.0003,2,mean_restarts,0
profile,9,0.0003,2,isect_mode_bitset,0
profile,9,0.0003,2,isect_bytes,3750.11
profile,9,0.0003,2,isect_scan_bytes,3648
profile,9,0.0003,2,isect_hit_bytes,102.109
profile,9,0.0003,2,isect_bytes_other_mode,247.528
