section,d,p,T,key,value
profile,5,0.0003,2,frac_blossom_on_h,0.203826
profile,5,0.0003,2,frac_harvest,0.20558
profile,5,0.0003,2,residual_density,0
profile,5,0.0003,2,q,0
profile,5,0.0003,2,residual_tie_rate,0
profile,5,0.0003,2,pairing_tie_rate,0
profile,5,0.0003,2,mean_restarts,0
profile,5,0.0003,2,isect_mode_bitset,1
profile,5,0.0003,2,isect_bytes,31.6385
profile,5,0.0003,2,isect_scan_bytes,7.464
profile,5,0.0003,2,isect_hit_bytes,24.1745
profile,5,0.0003,2,isect_bytes_other_mode,343.912
profile,5,0.0003,2,isect_bytes_per_defect,67.821
profile,5,0.0003,2,isect_scan_bytes_per_defect,16
profile,5,0.0003,2,isect_hit_bytes_per_defect,51.821
profile,5,0.0003,2,isect_bytes_other_mode_per_defect,737.218
profile,5,0.0003,2,max_isect_bytes,979
profile,5,0.0003,2,max_isect_scan_bytes,112
profile,5,0.0003,2,max_isect_hit_bytes,867
profile,5,0.0003,2,max_isect_bytes_other_mode,5808
profile,5,0.0003,2,p99_isect_bytes,364
profile,5,0.0003,2,p999_isect_bytes,702
profile,5,0.0003,2,hbld_edges_written,0.885
profile,5,0.0003,2,max_hbld_edges_written,28
profile,5,0.0003,2,p99_hbld_edges_written,10
profile,5,0.0003,2,p999_hbld_edges_written,21
profile,5,0.0003,2,h_max_degree,7
profile,5,0.0003,2,mwpm_init_elements,2.1715
profile,5,0.0003,2,mwpm_init_node_elements,0.868
profile,5,0.0003,2,mwpm_init_edge_elements,1.3035
profile,5,0.0003,2,max_mwpm_init_elements,56
profile,5,0.0003,2,p99_mwpm_init_elements,20
profile,5,0.0003,2,p999_mwpm_init_elements,42
profile,5,0.0005,2,mean_total_ns,566.481
profile,5,0.0005,2,mean_g_reference_ns,292.209
profile,5,0.0005,2,speedup_vs_m1,0.515831
profile,5,0.0005,2,mean_stock_ns,209.52
profile,5,0.0005,2,p50_total_ns,341
profile,5,0.0005,2,p99_total_ns,2665
profile,5,0.0005,2,p999_total_ns,7373
profile,5,0.0005,2,mean_h_nodes,0.8285
profile,5,0.0005,2,mean_h_edges,0.881
profile,5,0.0005,2,mean_degree,2.12674
profile,5,0.0005,2,max_degree,9
profile,5,0.0005,2,frac_intersect,0.0905061
profile,5,0.0005,2,frac_h_build,0.0516937
profile,5,0.0005,2,frac_mwpm_build,0.119888
profile,5,0.0005,2,frac_blossom_on_h,0.253415
profile,5,0.0005,2,frac_harvest,0.182063
profile,5,0.0005,2,residual_density,0
profile,5,0.0005,2,q,0
profile,5,0.0005,2,residual_tie_rate,0
profile,5,0.0005,2,pairing_tie_rate,0
profile,5,0.0005,2,mean_restarts,0
profile,5,0.0005,2,isect_mode_bitset,1
profile,5,0.0005,2,isect_bytes,60.7345
profile,5,0.0005,2,isect_scan_bytes,13.256
profile,5,0.0005,2,isect_hit_bytes,47.4785
profile,5,0.0005,2,isect_bytes_other_mode,615.02
profile,5,0.0005,2,isect_bytes_per_defect,73.3066
profile,5,0.0005,2,isect_scan_bytes_per_defect,16
profile,5,0.0005,2,isect_hit_bytes_per_defect,57.3066
profile,5,0.0005,2,isect_bytes_other_mode_per_defect,742.33
profile,5,0.0005,2,max_isect_bytes,1433
profile,5,0.0005,2,max_isect_scan_bytes,144
profile,5,0.0005,2,max_isect_hit_bytes,1289
profile,5,0.0005,2,max_isect_bytes_other_mode,6792
profile,5,0.0005,2,p99_isect_bytes,670
profile,5,0.0005,2,p999_isect_bytes,1232
profile,5,0.0005,2,hbld_edges_written,1.7095
profile,5,0.0005,2,max_hbld_edges_written,41
profile,5,0.0005,2,p99_hbld_edges_written,20
profile,5,0.0005,2,p999_hbld_edges_written,36
profile,5,0.0005,2,h_max_degree,9
profile,5,0.0005,2,mwpm_init_elements,4.0575
profile,5,0.0005,2,mwpm_init_node_elements,1.467
profile,5,0.0005,2,mwpm_init_edge_elements,2.5905
profile,5,0.0005,2,max_mwpm_init_elements,82
profile,5,0.0005,2,p99_mwpm_init_elements,40
profile,5,0.0005,2,p999_mwpm_init_elements,72
profile,5,0.001,2,mean_total_ns,821.091
profile,5,0.001,2,mean_g_reference_ns,516.796
profile,5,0.001,2,speedup_vs_m1,0.629402
profile,5,0.001,2,mean_stock_ns,415.549
profile,5,0.001,2,p50_total_ns,571
profile,5,0.001,2,p99_total_ns,3727
profile,5,0.001,2,p999_total_ns,8666
profile,5,0.001,2,mean_h_nodes,1.671
profile,5,0.001,2,mean_h_edges,2.281
profile,5,0.001,2,mean_degree,2.7301
profile,5,0.001,2,max_degree,11
profile,5,0.001,2,frac_intersect,0.101327
profile,5,0.001,2,frac_h_build,0.045984
profile,5,0.001,2,frac_mwpm_build,0.134471
profile,5,0.001,2,frac_blossom_on_h,0.339453
profile,5,0.001,2,frac_harvest,0.150077
profile,5,0.001,2,residual_density,0
profile,5,0.001,2,q,0
profile,5,0.001,2,residual_tie_rate,0
profile,5,0.001,2,pairing_tie_rate,0
profile,5,0.001,2,mean_restarts,0
profile,5,0.001,2,isect_mode_bitset,1
profile,5,0.001,2,isect_bytes,139.057
profile,5,0.001,2,isect_scan_bytes,26.736
profile,5,0.001,2,isect_hit_bytes,112.321
profile,5,0.001,2,isect_bytes_other_mode,1257.77
profile,5,0.001,2,isect_bytes_per_defect,83.2178
profile,5,0.001,2,isect_scan_bytes_per_defect,16
profile,5,0.001,2,isect_hit_bytes_per_defect,67.2178
profile,5,0.001,2,isect_bytes_other_mode_per_defect,752.704
profile,5,0.001,2,max_isect_bytes,1887
profile,5,0.001,2,max_isect_scan_bytes,176
profile,5,0.001,2,max_isect_hit_bytes,1711
profile,5,0.001,2,max_isect_bytes_other_mode,8424
profile,5,0.001,2,p99_isect_bytes,1080
profile,5,0.001,2,p999_isect_bytes,1763
profile,5,0.001,2,hbld_edges_written,3.952
profile,5,0.001,2,max_hbld_edges_written,57
profile,5,0.001,2,p99_hbld_edges_written,31
profile,5,0.001,2,p999_hbld_edges_written,51
profile,5,0.001,2,h_max_degree,11
profile,5,0.001,2,mwpm_init_elements,8.946
profile,5,0.001,2,mwpm_init_node_elements,2.713
profile,5,0.001,2,mwpm_init_edge_elements,6.233
profile,5,0.001,2,max_mwpm_init_elements,114
profile,5,0.001,2,p99_mwpm_init_elements,62
profile,5,0.001,2,p999_mwpm_init_elements,102
profile,7,0.0001,2,mean_total_ns,495.002
profile,7,0.0001,2,mean_g_reference_ns,220.12
profile,7,0.0001,2,speedup_vs_m1,0.444687
profile,7,0.0001,2,mean_stock_ns,130.286
profile,7,0.0001,2,p50_total_ns,341
profile,7,0.0001,2,p99_total_ns,2064
profile,7,0.0001,2,p999_total_ns,5891
profile,7,0.0001,2,mean_h_nodes,0.4745
profile,7,0.0001,2,mean_h_edges,0.369
profile,7,0.0001,2,mean_degree,1.55532
profile,7,0.0001,2,max_degree,7
profile,7,0.0001,2,frac_intersect,0.100297
profile,7,0.0001,2,frac_h_build,0.0572433
profile,7,0.0001,2,frac_mwpm_build,0.107968
profile,7,0.0001,2,frac_blossom_on_h,0.189172
profile,7,0.0001,2,frac_harvest,0.191468
profile,7,0.0001,2,residual_density,0
profile,7,0.0001,2,q,0
profile,7,0.0001,2,residual_tie_rate,0
profile,7,0.0001,2,pairing_tie_rate,0
profile,7,0.0001,2,mean_restarts,0
profile,7,0.0001,2,isect_mode_bitset,1
profile,7,0.0001,2,isect_bytes,41.0205
profile,7,0.0001,2,isect_scan_bytes,20.412
profile,7,0.0001,2,isect_hit_bytes,20.6085
profile,7,0.0001,2,isect_bytes_other_mode,460.344
profile,7,0.0001,2,isect_bytes_per_defect,86.4499
profile,7,0.0001,2,isect_scan_bytes_per_defect,43.0179
profile,7,0.0001,2,isect_hit_bytes_per_defect,43.432
profile,7,0.0001,2,isect_bytes_other_mode_per_defect,970.166
profile,7,0.0001,2,max_isect_bytes,1189
profile,7,0.0001,2,max_isect_scan_bytes,392
profile,7,0.0001,2,max_isect_hit_bytes,797
profile,7,0.0001,2,max_isect_bytes_other_mode,8832
profile,7,0.0001,2,p99_isect_bytes,476
profile,7,0.0001,2,p999_isect_bytes,855
profile,7,0.0001,2,hbld_edges_written,0.7325
profile,7,0.0001,2,max_hbld_edges_written,27
profile,7,0.0001,2,p99_hbld_edges_written,10
profile,7,0.0001,2,p999_hbld_edges_written,18
profile,7,0.0001,2,h_max_degree,7
profile,7,0.0001,2,mwpm_init_elements,1.9745
profile,7,0.0001,2,mwpm_init_node_elements,0.873
profile,7,0.0001,2,mwpm_init_edge_elements,1.1015
profile,7,0.0001,2,max_mwpm_init_elements,56
profile,7,0.0001,2,p99_mwpm_init_elements,20
profile,7,0.0001,2,p999_mwpm_init_elements,37
profile,7,0.0003,2,mean_total_ns,771.568
profile,7,0.0003,2,mean_g_reference_ns,418.553
profile,7,0.0003,2,speedup_vs_m1,0.542471
profile,7,0.0003,2,mean_stock_ns,320.661
profile,7,0.0003,2,p50_total_ns,431
profile,7,0.0003,2,p99_total_ns,3287
profile,7,0.0003,2,p999_total_ns,5310
profile,7,0.0003,2,mean_h_nodes,1.422
profile,7,0.0003,2,mean_h_edges,1.237
profile,7,0.0003,2,mean_degree,1.7398
profile,7,0.0003,2,max_degree,8
profile,7,0.0003,2,frac_intersect,0.140046
profile,7,0.0003,2,frac_h_build,0.044928
profile,7,0.0003,2,frac_mwpm_build,0.123716
profile,7,0.0003,2,frac_blossom_on_h,0.280825
profile,7,0.0003,2,frac_harvest,0.15264
profile,7,0.0003,2,residual_density,0
profile,7,0.0003,2,q,0
profile,7,0.0003,2,residual_tie_rate,0
profile,7,0.0003,2,pairing_tie_rate,0
profile,7,0.0003,2,mean_restarts,0
profile,7,0.0003,2,isect_mode_bitset,1
profile,7,0.0003,2,isect_bytes,126.822
profile,7,0.0003,2,isect_scan_bytes,61.324
profile,7,0.0003,2,isect_hit_bytes,65.498
profile,7,0.0003,2,isect_bytes_other_mode,1388.63
profile,7,0.0003,2,isect_bytes_per_defect,89.1857
profile,7,0.0003,2,isect_scan_bytes_per_defect,43.1252
profile,7,0.0003,2,isect_hit_bytes_per_defect,46.0605
profile,7,0.0003,2,isect_bytes_other_mode_per_defect,976.534
profile,7,0.0003,2,max_isect_bytes,1294
profile,7,0.0003,2,max_isect_scan_bytes,448
profile,7,0.0003,2,max_isect_hit_bytes,936
profile,7,0.0003,2,max_isect_bytes_other_mode,11192
profile,7,0.0003,2,p99_isect_bytes,845
profile,7,0.0003,2,p999_isect_bytes,1185
profile,7,0.0003,2,hbld_edges_written,2.292
profile,7,0.0003,2,max_hbld_edges_written,29
profile,7,0.0003,2,p99_hbld_edges_written,18
profile,7,0.0003,2,p999_hbld_edges_written,26
profile,7,0.0003,2,h_max_degree,8
profile,7,0.0003,2,mwpm_init_elements,5.8715
profile,7,0.0003,2,mwpm_init_node_elements,2.3425
profile,7,0.0003,2,mwpm_init_edge_elements,3.529
profile,7,0.0003,2,max_mwpm_init_elements,61
profile,7,0.0003,2,p99_mwpm_init_elements,38
profile,7,0.0003,2,p999_mwpm_init_elements,52
profile,7,0.0005,2,mean_total_ns,1155.4
profile,7,0.0005,2,mean_g_reference_ns,665.986
profile,7,0.0005,2,speedup_vs_m1,0.576412
profile,7,0.0005,2,mean_stock_ns,517.472
profile,7,0.0005,2,p50_total_ns,781
profile,7,0.0005,2,p99_total_ns,5921
profile,7,0.0005,2,p999_total_ns,17894
profile,7,0.0005,2,mean_h_nodes,2.3305
profile,7,0.0005,2,mean_h_edges,2.5
profile,7,0.0005,2,mean_degree,2.14546
profile,7,0.0005,2,max_degree,11
profile,7,0.0005,2,frac_intersect,0.150819
profile,7,0.0005,2,frac_h_build,0.0422014
profile,7,0.0005,2,frac_mwpm_build,0.145015
profile,7,0.0005,2,frac_blossom_on_h,0.34006
profile,7,0.0005,2,frac_harvest,0.125662
profile,7,0.0005,2,residual_density,0
profile,7,0.0005,2,q,0
profile,7,0.0005,2,residual_tie_rate,0
profile,7,0.0005,2,pairing_tie_rate,0
profile,7,0.0005,2,mean_restarts,0
profile,7,0.0005,2,isect_mode_bitset,1
profile,7,0.0005,2,isect_bytes,225.547
profile,7,0.0005,2,isect_scan_bytes,102.348
profile,7,0.0005,2,isect_hit_bytes,123.198
profile,7,0.0005,2,isect_bytes_other_mode,2274.95
profile,7,0.0005,2,isect_bytes_per_defect,96.7803
profile,7,0.0005,2,isect_scan_bytes_per_defect,43.9168
profile,7,0.0005,2,isect_hit_bytes_per_defect,52.8635
profile,7,0.0005,2,isect_bytes_other_mode_per_defect,976.165
profile,7,0.0005,2,max_isect_bytes,2134
profile,7,0.0005,2,max_isect_scan_bytes,592
profile,7,0.0005,2,max_isect_hit_bytes,1542
profile,7,0.0005,2,max_isect_bytes_other_mode,14336
profile,7,0.0005,2,p99_isect_bytes,1344
profile,7,0.0005,2,p999_isect_bytes,1744
profile,7,0.0005,2,hbld_edges_written,4.269
profile,7,0.0005,2,max_hbld_edges_written,51
profile,7,0.0005,2,p99_hbld_edges_written,29
profile,7,0.0005,2,p999_hbld_edges_written,39
profile,7,0.0005,2,h_max_degree,11
profile,7,0.0005,2,mwpm_init_elements,10.3545
profile,7,0.0005,2,mwpm_init_node_elements,3.5855
profile,7,0.0005,2,mwpm_init_edge_elements,6.769
profile,7,0.0005,2,max_mwpm_init_elements,106
profile,7,0.0005,2,p99_mwpm_init_elements,60
profile,7,0.0005,2,p999_mwpm_init_elements,81
profile,7,0.001,2,mean_total_ns,1929.72
profile,7,0.001,2,mean_g_reference_ns,1207.09
profile,7,0.001,2,speedup_vs_m1,0.625526
profile,7,0.001,2,mean_stock_ns,1068.76
profile,7,0.001,2,p50_total_ns,1513
profile,7,0.001,2,p99_total_ns,7343
profile,7,0.001,2,p999_total_ns,12393
profile,7,0.001,2,mean_h_nodes,4.674
profile,7,0.001,2,mean_h_edges,7.087
profile,7,0.001,2,mean_degree,3.03252
profile,7,0.001,2,max_degree,15
profile,7,0.001,2,frac_intersect,0.170684
profile,7,0.001,2,frac_h_build,0.0459405
profile,7,0.001,2,frac_mwpm_build,0.145077
profile,7,0.001,2,frac_blossom_on_h,0.403278
profile,7,0.001,2,frac_harvest,0.0946291
profile,7,0.001,2,residual_density,0
profile,7,0.001,2,q,0
profile,7,0.001,2,residual_tie_rate,0
profile,7,0.001,2,pairing_tie_rate,0
profile,7,0.001,2,mean_restarts,0
profile,7,0.001,2,isect_mode_bitset,1
profile,7,0.001,2,isect_bytes,519.378
profile,7,0.001,2,isect_scan_bytes,205.212
profile,7,0.001,2,isect_hit_bytes,314.166
profile,7,0.001,2,isect_bytes_other_mode,4637.75
profile,7,0.001,2,isect_bytes_per_defect,111.121
profile,7,0.001,2,isect_scan_bytes_per_defect,43.905
profile,7,0.001,2,isect_hit_bytes_per_defect,67.2157
profile,7,0.001,2,isect_bytes_other_mode_per_defect,992.244
profile,7,0.001,2,max_isect_bytes,4219
profile,7,0.001,2,max_isect_scan_bytes,880
profile,7,0.001,2,max_isect_hit_bytes,3379
profile,7,0.001,2,max_isect_bytes_other_mode,20960
profile,7,0.001,2,p99_isect_bytes,2353
profile,7,0.001,2,p999_isect_bytes,3359
profile,7,0.001,2,hbld_edges_written,10.587
profile,7,0.001,2,max_hbld_edges_written,107
profile,7,0.001,2,p99_hbld_edges_written,54
profile,7,0.001,2,p999_hbld_edges_written,83
profile,7,0.001,2,h_max_degree,15
profile,7,0.001,2,mwpm_init_elements,24.1905
profile,7,0.001,2,mwpm_init_node_elements,6.5165
profile,7,0.001,2,mwpm_init_edge_elements,17.674
profile,7,0.001,2,max_mwpm_init_elements,218
profile,7,0.001,2,p99_mwpm_init_elements,115
profile,7,0.001,2,p999_mwpm_init_elements,169
profile,9,0.0001,2,mean_total_ns,705.28
profile,9,0.0001,2,mean_g_reference_ns,347.266
profile,9,0.0001,2,speedup_vs_m1,0.49238
profile,9,0.0001,2,mean_stock_ns,232.083
profile,9,0.0001,2,p50_total_ns,371
profile,9,0.0001,2,p99_total_ns,3136
profile,9,0.0001,2,p999_total_ns,9187
profile,9,0.0001,2,mean_h_nodes,1.038
profile,9,0.0001,2,mean_h_edges,0.7395
profile,9,0.0001,2,mean_degree,1.42486
profile,9,0.0001,2,max_degree,7
profile,9,0.0001,2,frac_intersect,0.164637
profile,9,0.0001,2,frac_h_build,0.0438259
profile,9,0.0001,2,frac_mwpm_build,0.142757
profile,9,0.0001,2,frac_blossom_on_h,0.227106
profile,9,0.0001,2,frac_harvest,0.153527
profile,9,0.0001,2,residual_density,0
profile,9,0.0001,2,q,0
profile,9,0.0001,2,residual_tie_rate,0
profile,9,0.0001,2,pairing_tie_rate,0
profile,9,0.0001,2,mean_restarts,0
profile,9,0.0001,2,isect_mode_bitset,1
profile,9,0.0001,2,isect_bytes,116.044
profile,9,0.0001,2,isect_scan_bytes,76.152
profile,9,0.0001,2,isect_hit_bytes,39.892
profile,9,0.0001,2,isect_bytes_other_mode,1122.91
profile,9,0.0001,2,isect_bytes_per_defect,111.796
profile,9,0.0001,2,isect_scan_bytes_per_defect,73.3642
profile,9,0.0001,2,isect_hit_bytes_per_defect,38.4316
profile,9,0.0001,2,isect_bytes_other_mode_per_defect,1081.8
profile,9,0.0001,2,max_isect_bytes,1422
profile,9,0.0001,2,max_isect_scan_bytes,792
profile,9,0.0001,2,max_isect_hit_bytes,732
profile,9,0.0001,2,max_isect_bytes_other_mode,12728
profile,9,0.0001,2,p99_isect_bytes,810
profile,9,0.0001,2,p999_isect_bytes,1226
profile,9,0.0001,2,hbld_edges_written,1.375
profile,9,0.0001,2,max_hbld_edges_written,24
profile,9,0.0001,2,p99_hbld_edges_written,13
profile,9,0.0001,2,p999_hbld_edges_written,17
profile,9,0.0001,2,h_max_degree,7
profile,9,0.0001,2,mwpm_init_elements,3.889
profile,9,0.0001,2,mwpm_init_node_elements,1.7745
profile,9,0.0001,2,mwpm_init_edge_elements,2.1145
profile,9,0.0001,2,max_mwpm_init_elements,50
profile,9,0.0001,2,p99_mwpm_init_elements,26
profile,9,0.0001,2,p999_mwpm_init_elements,37
profile,9,0.0003,2,mean_total_ns,1471.22
profile,9,0.0003,2,mean_g_reference_ns,850.076
profile,9,0.0003,2,speedup_vs_m1,0.577802
profile,9,0.0003,2,mean_stock_ns,671.047
profile,9,0.0003,2,p50_total_ns,1122
profile,9,0.0003,2,p99_total_ns,5521
profile,9,0.0003,2,p999_total_ns,16722
profile,9,0.0003,2,mean_h_nodes,3.3425
profile,9,0.0003,2,mean_h_edges,3.1355
profile,9,0.0003,2,mean_degree,1.87614
profile,9,0.0003,2,max_degree,11
profile,9,0.0003,2,frac_intersect,0.215825
profile,9,0.0003,2,frac_h_build,0.036068
profile,9,0.0003,2,frac_mwpm_build,0.15623
profile,9,0.0003,2,frac_blossom_on_h,0.32376
profile,9,0.0003,2,frac_harvest,0.105027
profile,9,0.0003,2,residual_density,0
profile,9,0.0003,2,q,0
profile,9,0.0003,2,residual_tie_rate,0
profile,9,0.0003,2,pairing_tie_rate,0
profile,9,0.0003,2,mean_restarts,0
profile,9,0.0003,2,isect_mode_bitset,1
profile,9,0.0003,2,isect_bytes,399.805
profile,9,0.0003,2,isect_scan_bytes,247.528
profile,9,0.0003,2,isect_hit_bytes,152.276
profile,9,0.0003,2,isect_bytes_other_mode,3648
profile,9,0.0003,2,isect_bytes_per_defect,119.612
profile,9,0.0003,2,isect_scan_bytes_per_defect,74.0547
profile,9,0.0003,2,isect_hit_bytes_per_defect,45.5577
profile,9,0.0003,2,isect_bytes_other_mode_per_defect,1091.4
profile,9,0.0003,2,max_isect_bytes,3438
profile,9,0.0003,2,max_isect_scan_bytes,1424
profile,9,0.0003,2,max_isect_hit_bytes,2014
profile,9,0.0003,2,max_isect_bytes_other_mode,23848
profile,9,0.0003,2,p99_isect_bytes,1753
profile,9,0.0003,2,p999_isect_bytes,2475
