section,d,p,T,key,value
measure,5,0.001,2,max_harvest_dependent_depth,4
measure,5,0.001,2,mean_solve_events,0.947
measure,5,0.001,2,harvest_share_of_critical_path,0.666327
depth,5,0.001,2,exposed_depth_0,0
depth,5,0.001,2,exposed_depth_1,0
depth,5,0.001,2,exposed_depth_2,0
depth,5,0.001,2,exposed_depth_3,0
depth,5,0.001,2,exposed_depth_4,0
depth,5,0.001,2,exposed_depth_5,0
depth,5,0.001,2,exposed_depth_6,0
depth,5,0.001,2,exposed_depth_7,0
depth,5,0.001,2,exposed_depth_8,0
measure,5,0.003,0.75,max_largest_tree_size,4
measure,5,0.003,0.75,mean_largest_tree_size,0.253
measure,5,0.003,0.75,mean_blossom_formations,0.069
measure,5,0.003,0.75,mean_matched_blossom_shatters,0.046
measure,5,0.003,0.75,max_blossom_nesting_depth,2
measure,5,0.003,0.75,max_blossom_members,5
measure,5,0.003,0.75,max_exposed_blossom_depth,2
measure,5,0.003,0.75,max_exposed_blossom_members,5
measure,5,0.003,0.75,mean_solve_dependent_depth,1.274
measure,5,0.003,0.75,max_solve_dependent_depth,6
measure,5,0.003,0.75,mean_harvest_dependent_depth,2.156
measure,5,0.003,0.75,max_harvest_dependent_depth,5
measure,5,0.003,0.75,mean_solve_events,2.689
measure,5,0.003,0.75,harvest_share_of_critical_path,0.628571
depth,5,0.003,0.75,exposed_depth_0,0
depth,5,0.003,0.75,exposed_depth_1,21
depth,5,0.003,0.75,exposed_depth_2,1
depth,5,0.003,0.75,exposed_depth_3,0
depth,5,0.003,0.75,exposed_depth_4,0
depth,5,0.003,0.75,exposed_depth_5,0
depth,5,0.003,0.75,exposed_depth_6,0
depth,5,0.003,0.75,exposed_depth_7,0
depth,5,0.003,0.75,exposed_depth_8,0
measure,5,0.003,1,max_largest_tree_size,2
measure,5,0.003,1,mean_largest_tree_size,0.029
measure,5,0.003,1,mean_blossom_formations,0.076
measure,5,0.003,1,mean_matched_blossom_shatters,0.066
measure,5,0.003,1,max_blossom_nesting_depth,2
measure,5,0.003,1,max_blossom_members,5
measure,5,0.003,1,max_exposed_blossom_depth,2
measure,5,0.003,1,max_exposed_blossom_members,5
measure,5,0.003,1,mean_solve_dependent_depth,1.358
measure,5,0.003,1,max_solve_dependent_depth,6
measure,5,0.003,1,mean_harvest_dependent_depth,2.258
measure,5,0.003,1,max_harvest_dependent_depth,5
measure,5,0.003,1,mean_solve_events,2.939
measure,5,0.003,1,harvest_share_of_critical_path,0.624447
depth,5,0.003,1,exposed_depth_0,0
depth,5,0.003,1,exposed_depth_1,5
depth,5,0.003,1,exposed_depth_2,2
depth,5,0.003,1,exposed_depth_3,0
depth,5,0.003,1,exposed_depth_4,0
depth,5,0.003,1,exposed_depth_5,0
depth,5,0.003,1,exposed_depth_6,0
depth,5,0.003,1,exposed_depth_7,0
depth,5,0.003,1,exposed_depth_8,0
measure,5,0.003,1.5,max_largest_tree_size,1
measure,5,0.003,1.5,mean_largest_tree_size,0.002
measure,5,0.003,1.5,mean_blossom_formations,0.079
measure,5,0.003,1.5,mean_matched_blossom_shatters,0.075
measure,5,0.003,1.5,max_blossom_nesting_depth,2
measure,5,0.003,1.5,max_blossom_members,5
measure,5,0.003,1.5,max_exposed_blossom_depth,0
measure,5,0.003,1.5,max_exposed_blossom_members,0
measure,5,0.003,1.5,mean_solve_dependent_depth,1.372
measure,5,0.003,1.5,max_solve_dependent_depth,8
measure,5,0.003,1.5,mean_harvest_dependent_depth,2.262
measure,5,0.003,1.5,max_harvest_dependent_depth,5
measure,5,0.003,1.5,mean_solve_events,2.973
measure,5,0.003,1.5,harvest_share_of_critical_path,0.622455
depth,5,0.003,1.5,exposed_depth_0,0
depth,5,0.003,1.5,exposed_depth_1,0
depth,5,0.003,1.5,exposed_depth_2,0
depth,5,0.003,1.5,exposed_depth_3,0
depth,5,0.003,1.5,exposed_depth_4,0
depth,5,0.003,1.5,exposed_depth_5,0
depth,5,0.003,1.5,exposed_depth_6,0
depth,5,0.003,1.5,exposed_depth_7,0
depth,5,0.003,1.5,exposed_depth_8,0
measure,5,0.003,2,max_largest_tree_size,0
measure,5,0.003,2,mean_largest_tree_size,0
measure,5,0.003,2,mean_blossom_formations,0.079
measure,5,0.003,2,mean_matched_blossom_shatters,0.075
measure,5,0.003,2,max_blossom_nesting_depth,2
measure,5,0.003,2,max_blossom_members,5
measure,5,0.003,2,max_exposed_blossom_depth,0
measure,5,0.003,2,max_exposed_blossom_members,0
measure,5,0.003,2,mean_solve_dependent_depth,1.373
measure,5,0.003,2,max_solve_dependent_depth,8
measure,5,0.003,2,mean_harvest_dependent_depth,2.263
measure,5,0.003,2,max_harvest_dependent_depth,5
measure,5,0.003,2,mean_solve_events,2.977
measure,5,0.003,2,harvest_share_of_critical_path,0.622387
depth,5,0.003,2,exposed_depth_0,0
depth,5,0.003,2,exposed_depth_1,0
depth,5,0.003,2,exposed_depth_2,0
depth,5,0.003,2,exposed_depth_3,0
depth,5,0.003,2,exposed_depth_4,0
depth,5,0.003,2,exposed_depth_5,0
depth,5,0.003,2,exposed_depth_6,0
depth,5,0.003,2,exposed_depth_7,0
depth,5,0.003,2,exposed_depth_8,0
measure,5,0.005,0.75,max_largest_tree_size,4
measure,5,0.005,0.75,mean_largest_tree_size,0.429
measure,5,0.005,0.75,mean_blossom_formations,0.101
measure,5,0.005,0.75,mean_matched_blossom_shatters,0.041
measure,5,0.005,0.75,max_blossom_nesting_depth,3
measure,5,0.005,0.75,max_blossom_members,11
measure,5,0.005,0.75,max_exposed_blossom_depth,3
measure,5,0.005,0.75,max_exposed_blossom_members,11
measure,5,0.005,0.75,mean_solve_dependent_depth,1.612
measure,5,0.005,0.75,max_solve_dependent_depth,7
measure,5,0.005,0.75,mean_harvest_dependent_depth,2.935
measure,5,0.005,0.75,max_harvest_dependent_depth,5
measure,5,0.005,0.75,mean_solve_events,4.446
measure,5,0.005,0.75,harvest_share_of_critical_path,0.645481
depth,5,0.005,0.75,exposed_depth_0,0
depth,5,0.005,0.75,exposed_depth_1,54
depth,5,0.005,0.75,exposed_depth_2,0
depth,5,0.005,0.75,exposed_depth_3,1
depth,5,0.005,0.75,exposed_depth_4,0
depth,5,0.005,0.75,exposed_depth_5,0
depth,5,0.005,0.75,exposed_depth_6,0
depth,5,0.005,0.75,exposed_depth_7,0
depth,5,0.005,0.75,exposed_depth_8,0
measure,5,0.005,1,max_largest_tree_size,4
measure,5,0.005,1,mean_largest_tree_size,0.06
measure,5,0.005,1,mean_blossom_formations,0.116
measure,5,0.005,1,mean_matched_blossom_shatters,0.096
measure,5,0.005,1,max_blossom_nesting_depth,3
measure,5,0.005,1,max_blossom_members,11
measure,5,0.005,1,max_exposed_blossom_depth,2
measure,5,0.005,1,max_exposed_blossom_members,5
measure,5,0.005,1,mean_solve_dependent_depth,1.796
measure,5,0.005,1,max_solve_dependent_depth,7
measure,5,0.005,1,mean_harvest_dependent_depth,3.049
measure,5,0.005,1,max_harvest_dependent_depth,5
measure,5,0.005,1,mean_solve_events,4.888
measure,5,0.005,1,harvest_share_of_critical_path,0.629309
depth,5,0.005,1,exposed_depth_0,0
depth,5,0.005,1,exposed_depth_1,9
depth,5,0.005,1,exposed_depth_2,3
depth,5,0.005,1,exposed_depth_3,0
depth,5,0.005,1,exposed_depth_4,0
depth,5,0.005,1,exposed_depth_5,0
depth,5,0.005,1,exposed_depth_6,0
depth,5,0.005,1,exposed_depth_7,0
depth,5,0.005,1,exposed_depth_8,0
measure,5,0.005,1.5,max_largest_tree_size,2
measure,5,0.005,1.5,mean_largest_tree_size,0.007
measure,5,0.005,1.5,mean_blossom_formations,0.121
measure,5,0.005,1.5,mean_matched_blossom_shatters,0.111
measure,5,0.005,1.5,max_blossom_nesting_depth,3
measure,5,0.005,1.5,max_blossom_members,11
measure,5,0.005,1.5,max_exposed_blossom_depth,0
measure,5,0.005,1.5,max_exposed_blossom_members,0
measure,5,0.005,1.5,mean_solve_dependent_depth,1.826
measure,5,0.005,1.5,max_solve_dependent_depth,7
measure,5,0.005,1.5,mean_harvest_dependent_depth,3.054
measure,5,0.005,1.5,max_harvest_dependent_depth,5
measure,5,0.005,1.5,mean_solve_events,4.955
measure,5,0.005,1.5,harvest_share_of_critical_path,0.62582
depth,5,0.005,1.5,exposed_depth_0,0
depth,5,0.005,1.5,exposed_depth_1,0
depth,5,0.005,1.5,exposed_depth_2,0
depth,5,0.005,1.5,exposed_depth_3,0
depth,5,0.005,1.5,exposed_depth_4,0
depth,5,0.005,1.5,exposed_depth_5,0
depth,5,0.005,1.5,exposed_depth_6,0
depth,5,0.005,1.5,exposed_depth_7,0
depth,5,0.005,1.5,exposed_depth_8,0
measure,5,0.005,2,max_largest_tree_size,0
measure,5,0.005,2,mean_largest_tree_size,0
measure,5,0.005,2,mean_blossom_formations,0.124
measure,5,0.005,2,mean_matched_blossom_shatters,0.113
measure,5,0.005,2,max_blossom_nesting_depth,3
measure,5,0.005,2,max_blossom_members,11
measure,5,0.005,2,max_exposed_blossom_depth,0
measure,5,0.005,2,max_exposed_blossom_members,0
measure,5,0.005,2,mean_solve_dependent_depth,1.835
measure,5,0.005,2,max_solve_dependent_depth,7
measure,5,0.005,2,mean_harvest_dependent_depth,3.053
measure,5,0.005,2,max_harvest_dependent_depth,5
measure,5,0.005,2,mean_solve_events,4.968
measure,5,0.005,2,harvest_share_of_critical_path,0.624591
depth,5,0.005,2,exposed_depth_0,0
depth,5,0.005,2,exposed_depth_1,0
depth,5,0.005,2,exposed_depth_2,0
depth,5,0.005,2,exposed_depth_3,0
depth,5,0.005,2,exposed_depth_4,0
depth,5,0.005,2,exposed_depth_5,0
depth,5,0.005,2,exposed_depth_6,0
depth,5,0.005,2,exposed_depth_7,0
depth,5,0.005,2,exposed_depth_8,0
measure,7,0.001,0.75,max_largest_tree_size,4
measure,7,0.001,0.75,mean_largest_tree_size,0.221
measure,7,0.001,0.75,mean_blossom_formations,0.027
measure,7,0.001,0.75,mean_matched_blossom_shatters,0.011
measure,7,0.001,0.75,max_blossom_nesting_depth,2
measure,7,0.001,0.75,max_blossom_members,5
measure,7,0.001,0.75,max_exposed_blossom_depth,2
measure,7,0.001,0.75,max_exposed_blossom_members,5
measure,7,0.001,0.75,mean_solve_dependent_depth,1.025
measure,7,0.001,0.75,max_solve_dependent_depth,6
measure,7,0.001,0.75,mean_harvest_dependent_depth,2.116
measure,7,0.001,0.75,max_harvest_dependent_depth,5
measure,7,0.001,0.75,mean_solve_events,2.406
measure,7,0.001,0.75,harvest_share_of_critical_path,0.673671
depth,7,0.001,0.75,exposed_depth_0,0
depth,7,0.001,0.75,exposed_depth_1,13
depth,7,0.001,0.75,exposed_depth_2,1
depth,7,0.001,0.75,exposed_depth_3,0
depth,7,0.001,0.75,exposed_depth_4,0
depth,7,0.001,0.75,exposed_depth_5,0
depth,7,0.001,0.75,exposed_depth_6,0
depth,7,0.001,0.75,exposed_depth_7,0
depth,7,0.001,0.75,exposed_depth_8,0
measure,7,0.001,1,max_largest_tree_size,3
measure,7,0.001,1,mean_largest_tree_size,0.016
measure,7,0.001,1,mean_blossom_formations,0.029
measure,7,0.001,1,mean_matched_blossom_shatters,0.025
measure,7,0.001,1,max_blossom_nesting_depth,2
measure,7,0.001,1,max_blossom_members,5
measure,7,0.001,1,max_exposed_blossom_depth,1
measure,7,0.001,1,max_exposed_blossom_members,3
measure,7,0.001,1,mean_solve_dependent_depth,1.071
measure,7,0.001,1,max_solve_dependent_depth,6
measure,7,0.001,1,mean_harvest_dependent_depth,2.212
measure,7,0.001,1,max_harvest_dependent_depth,5
measure,7,0.001,1,mean_solve_events,2.611
measure,7,0.001,1,harvest_share_of_critical_path,0.673774
depth,7,0.001,1,exposed_depth_0,0
depth,7,0.001,1,exposed_depth_1,3
depth,7,0.001,1,exposed_depth_2,0
depth,7,0.001,1,exposed_depth_3,0
depth,7,0.001,1,exposed_depth_4,0
depth,7,0.001,1,exposed_depth_5,0
depth,7,0.001,1,exposed_depth_6,0
depth,7,0.001,1,exposed_depth_7,0
depth,7,0.001,1,exposed_depth_8,0
measure,7,0.001,1.5,max_largest_tree_size,1
measure,7,0.001,1.5,mean_largest_tree_size,0.001
measure,7,0.001,1.5,mean_blossom_formations,0.029
measure,7,0.001,1.5,mean_matched_blossom_shatters,0.027
measure,7,0.001,1.5,max_blossom_nesting_depth,1
measure,7,0.001,1.5,max_blossom_members,3
measure,7,0.001,1.5,max_exposed_blossom_depth,0
measure,7,0.001,1.5,max_exposed_blossom_members,0
measure,7,0.001,1.5,mean_solve_dependent_depth,1.076
measure,7,0.001,1.5,max_solve_dependent_depth,7
measure,7,0.001,1.5,mean_harvest_dependent_depth,2.213
measure,7,0.001,1.5,max_harvest_dependent_depth,5
measure,7,0.001,1.5,mean_solve_events,2.622
measure,7,0.001,1.5,harvest_share_of_critical_path,0.672849
depth,7,0.001,1.5,exposed_depth_0,0
depth,7,0.001,1.5,exposed_depth_1,0
depth,7,0.001,1.5,exposed_depth_2,0
depth,7,0.001,1.5,exposed_depth_3,0
depth,7,0.001,1.5,exposed_depth_4,0
depth,7,0.001,1.5,exposed_depth_5,0
depth,7,0.001,1.5,exposed_depth_6,0
depth,7,0.001,1.5,exposed_depth_7,0
depth,7,0.001,1.5,exposed_depth_8,0
measure,7,0.001,2,max_largest_tree_size,0
measure,7,0.001,2,mean_largest_tree_size,0
measure,7,0.001,2,mean_blossom_formations,0.029
measure,7,0.001,2,mean_matched_blossom_shatters,0.027
measure,7,0.001,2,max_blossom_nesting_depth,1
measure,7,0.001,2,max_blossom_members,3
measure,7,0.001,2,max_exposed_blossom_depth,0
measure,7,0.001,2,max_exposed_blossom_members,0
measure,7,0.001,2,mean_solve_dependent_depth,1.078
measure,7,0.001,2,max_solve_dependent_depth,7
measure,7,0.001,2,mean_harvest_dependent_depth,2.214
measure,7,0.001,2,max_harvest_dependent_depth,5
measure,7,0.001,2,mean_solve_events,2.624
measure,7,0.001,2,harvest_share_of_critical_path,0.672539
depth,7,0.001,2,exposed_depth_0,0
depth,7,0.001,2,exposed_depth_1,0
depth,7,0.001,2,exposed_depth_2,0
depth,7,0.001,2,exposed_depth_3,0
depth,7,0.001,2,exposed_depth_4,0
depth,7,0.001,2,exposed_depth_5,0
depth,7,0.001,2,exposed_depth_6,0
depth,7,0.001,2,exposed_depth_7,0
depth,7,0.001,2,exposed_depth_8,0
measure,7,0.003,0.75,max_largest_tree_size,5
measure,7,0.003,0.75,mean_largest_tree_size,0.589
measure,7,0.003,0.75,mean_blossom_formations,0.172
measure,7,0.003,0.75,mean_matched_blossom_shatters,0.077
measure,7,0.003,0.75,max_blossom_nesting_depth,3
measure,7,0.003,0.75,max_blossom_members,9
measure,7,0.003,0.75,max_exposed_blossom_depth,2
measure,7,0.003,0.75,max_exposed_blossom_members,7
measure,7,0.003,0.75,mean_solve_dependent_depth,1.856
measure,7,0.003,0.75,max_solve_dependent_depth,7
measure,7,0.003,0.75,mean_harvest_dependent_depth,3.972
measure,7,0.003,0.75,max_harvest_dependent_depth,6
measure,7,0.003,0.75,mean_solve_events,7.763
measure,7,0.003,0.75,harvest_share_of_critical_path,0.681537
depth,7,0.003,0.75,exposed_depth_0,0
depth,7,0.003,0.75,exposed_depth_1,72
depth,7,0.003,0.75,exposed_depth_2,5
depth,7,0.003,0.75,exposed_depth_3,0
depth,7,0.003,0.75,exposed_depth_4,0
depth,7,0.003,0.75,exposed_depth_5,0
depth,7,0.003,0.75,exposed_depth_6,0
depth,7,0.003,0.75,exposed_depth_7,0
depth,7,0.003,0.75,exposed_depth_8,0
measure,7,0.003,1,max_largest_tree_size,3
measure,7,0.003,1,mean_largest_tree_size,0.079
measure,7,0.003,1,mean_blossom_formations,0.188
measure,7,0.003,1,mean_matched_blossom_shatters,0.153
measure,7,0.003,1,max_blossom_nesting_depth,3
measure,7,0.003,1,max_blossom_members,9
measure,7,0.003,1,max_exposed_blossom_depth,3
measure,7,0.003,1,max_exposed_blossom_members,7
measure,7,0.003,1,mean_solve_dependent_depth,2.029
measure,7,0.003,1,max_solve_dependent_depth,7
measure,7,0.003,1,mean_harvest_dependent_depth,4.083
measure,7,0.003,1,max_harvest_dependent_depth,6
measure,7,0.003,1,mean_solve_events,8.398
measure,7,0.003,1,harvest_share_of_critical_path,0.66803
depth,7,0.003,1,exposed_depth_0,0
depth,7,0.003,1,exposed_depth_1,16
depth,7,0.003,1,exposed_depth_2,2
depth,7,0.003,1,exposed_depth_3,1
depth,7,0.003,1,exposed_depth_4,0
depth,7,0.003,1,exposed_depth_5,0
depth,7,0.003,1,exposed_depth_6,0
depth,7,0.003,1,exposed_depth_7,0
depth,7,0.003,1,exposed_depth_8,0
measure,7,0.003,1.5,max_largest_tree_size,2
measure,7,0.003,1.5,mean_largest_tree_size,0.003
measure,7,0.003,1.5,mean_blossom_formations,0.195
measure,7,0.003,1.5,mean_matched_blossom_shatters,0.175
measure,7,0.003,1.5,max_blossom_nesting_depth,3
measure,7,0.003,1.5,max_blossom_members,9
measure,7,0.003,1.5,max_exposed_blossom_depth,1
measure,7,0.003,1.5,max_exposed_blossom_members,3
measure,7,0.003,1.5,mean_solve_dependent_depth,2.068
measure,7,0.003,1.5,max_solve_dependent_depth,7
measure,7,0.003,1.5,mean_harvest_dependent_depth,4.085
measure,7,0.003,1.5,max_harvest_dependent_depth,6
measure,7,0.003,1.5,mean_solve_events,8.487
measure,7,0.003,1.5,harvest_share_of_critical_path,0.663904
depth,7,0.003,1.5,exposed_depth_0,0
depth,7,0.003,1.5,exposed_depth_1,1
depth,7,0.003,1.5,exposed_depth_2,0
depth,7,0.003,1.5,exposed_depth_3,0
depth,7,0.003,1.5,exposed_depth_4,0
depth,7,0.003,1.5,exposed_depth_5,0
depth,7,0.003,1.5,exposed_depth_6,0
depth,7,0.003,1.5,exposed_depth_7,0
depth,7,0.003,1.5,exposed_depth_8,0
measure,7,0.003,2,max_largest_tree_size,0
measure,7,0.003,2,mean_largest_tree_size,0
measure,7,0.003,2,mean_blossom_formations,0.196
measure,7,0.003,2,mean_matched_blossom_shatters,0.176
measure,7,0.003,2,max_blossom_nesting_depth,3
measure,7,0.003,2,max_blossom_members,9
measure,7,0.003,2,max_exposed_blossom_depth,0
measure,7,0.003,2,max_exposed_blossom_members,0
measure,7,0.003,2,mean_solve_dependent_depth,2.071
measure,7,0.003,2,max_solve_dependent_depth,7
measure,7,0.003,2,mean_harvest_dependent_depth,4.085
measure,7,0.003,2,max_harvest_dependent_depth,6
measure,7,0.003,2,mean_solve_events,8.491
measure,7,0.003,2,harvest_share_of_critical_path,0.66358
depth,7,0.003,2,exposed_depth_0,0
depth,7,0.003,2,exposed_depth_1,0
depth,7,0.003,2,exposed_depth_2,0
depth,7,0.003,2,exposed_depth_3,0
depth,7,0.003,2,exposed_depth_4,0
depth,7,0.003,2,exposed_depth_5,0
depth,7,0.003,2,exposed_depth_6,0
depth,7,0.003,2,exposed_depth_7,0
depth,7,0.003,2,exposed_depth_8,0
measure,7,0.005,0.75,max_largest_tree_size,6
measure,7,0.005,0.75,mean_largest_tree_size,0.988
measure,7,0.005,0.75,mean_blossom_formations,0.306
measure,7,0.005,0.75,mean_matched_blossom_shatters,0.133
measure,7,0.005,0.75,max_blossom_nesting_depth,3
measure,7,0.005,0.75,max_blossom_members,9
measure,7,0.005,0.75,max_exposed_blossom_depth,3
measure,7,0.005,0.75,max_exposed_blossom_members,9
measure,7,0.005,0.75,mean_solve_dependent_depth,2.54
measure,7,0.005,0.75,max_solve_dependent_depth,8
measure,7,0.005,0.75,mean_harvest_dependent_depth,4.781
measure,7,0.005,0.75,max_harvest_dependent_depth,6
measure,7,0.005,0.75,mean_solve_events,13.072
measure,7,0.005,0.75,harvest_share_of_critical_path,0.653053
depth,7,0.005,0.75,exposed_depth_0,0
depth,7,0.005,0.75,exposed_depth_1,129
depth,7,0.005,0.75,exposed_depth_2,11
depth,7,0.005,0.75,exposed_depth_3,1
depth,7,0.005,0.75,exposed_depth_4,0
depth,7,0.005,0.75,exposed_depth_5,0
depth,7,0.005,0.75,exposed_depth_6,0
depth,7,0.005,0.75,exposed_depth_7,0
depth,7,0.005,0.75,exposed_depth_8,0
measure,7,0.005,1,max_largest_tree_size,5
measure,7,0.005,1,mean_largest_tree_size,0.27
measure,7,0.005,1,mean_blossom_formations,0.381
measure,7,0.005,1,mean_matched_blossom_shatters,0.284
measure,7,0.005,1,max_blossom_nesting_depth,4
measure,7,0.005,1,max_blossom_members,9
measure,7,0.005,1,max_exposed_blossom_depth,3
measure,7,0.005,1,max_exposed_blossom_members,9
measure,7,0.005,1,mean_solve_dependent_depth,2.859
measure,7,0.005,1,max_solve_dependent_depth,10
measure,7,0.005,1,mean_harvest_dependent_depth,4.88
measure,7,0.005,1,max_harvest_dependent_depth,6
measure,7,0.005,1,mean_solve_events,14.386
measure,7,0.005,1,harvest_share_of_critical_path,0.630572
depth,7,0.005,1,exposed_depth_0,0
depth,7,0.005,1,exposed_depth_1,41
depth,7,0.005,1,exposed_depth_2,8
depth,7,0.005,1,exposed_depth_3,2
depth,7,0.005,1,exposed_depth_4,0
depth,7,0.005,1,exposed_depth_5,0
depth,7,0.005,1,exposed_depth_6,0
depth,7,0.005,1,exposed_depth_7,0
depth,7,0.005,1,exposed_depth_8,0
measure,7,0.005,1.5,max_largest_tree_size,4
measure,7,0.005,1.5,mean_largest_tree_size,0.031
measure,7,0.005,1.5,mean_blossom_formations,0.474
measure,7,0.005,1.5,mean_matched_blossom_shatters,0.365
measure,7,0.005,1.5,max_blossom_nesting_depth,5
measure,7,0.005,1.5,max_blossom_members,13
measure,7,0.005,1.5,max_exposed_blossom_depth,3
measure,7,0.005,1.5,max_exposed_blossom_members,9
measure,7,0.005,1.5,mean_solve_dependent_depth,2.988
measure,7,0.005,1.5,max_solve_dependent_depth,11
measure,7,0.005,1.5,mean_harvest_dependent_depth,4.877
measure,7,0.005,1.5,max_harvest_dependent_depth,6
measure,7,0.005,1.5,mean_solve_events,14.744
measure,7,0.005,1.5,harvest_share_of_critical_path,0.620089
depth,7,0.005,1.5,exposed_depth_0,0
depth,7,0.005,1.5,exposed_depth_1,2
depth,7,0.005,1.5,exposed_depth_2,1
depth,7,0.005,1.5,exposed_depth_3,4
depth,7,0.005,1.5,exposed_depth_4,0
depth,7,0.005,1.5,exposed_depth_5,0
depth,7,0.005,1.5,exposed_depth_6,0
depth,7,0.005,1.5,exposed_depth_7,0
depth,7,0.005,1.5,exposed_depth_8,0
measure,7,0.005,2,max_largest_tree_size,2
measure,7,0.005,2,mean_largest_tree_size,0.002
measure,7,0.005,2,mean_blossom_formations,0.485
measure,7,0.005,2,mean_matched_blossom_shatters,0.375
measure,7,0.005,2,max_blossom_nesting_depth,5
measure,7,0.005,2,max_blossom_members,13
measure,7,0.005,2,max_exposed_blossom_depth,3
measure,7,0.005,2,max_exposed_blossom_members,11
measure,7,0.005,2,mean_solve_dependent_depth,3.008
measure,7,0.005,2,max_solve_dependent_depth,11
measure,7,0.005,2,mean_harvest_dependent_depth,4.879
measure,7,0.005,2,max_harvest_dependent_depth,6
measure,7,0.005,2,mean_solve_events,14.792
measure,7,0.005,2,harvest_share_of_critical_path,0.618613
depth,7,0.005,2,exposed_depth_0,0
depth,7,0.005,2,exposed_depth_1,0
depth,7,0.005,2,exposed_depth_2,0
depth,7,0.005,2,exposed_depth_3,1
depth,7,0.005,2,exposed_depth_4,0
depth,7,0.005,2,exposed_depth_5,0
depth,7,0.005,2,exposed_depth_6,0
depth,7,0.005,2,exposed_depth_7,0
depth,7,0.005,2,exposed_depth_8,0
