section,d,p,T,key,value
latency,9,0.003,2,speedup_vs_stock,0.320369
latency,9,0.003,2,contaminated_shot_rate,0.0102
latency,9,0.003,2,amortised_mean_ns,32169.1
latency,9,0.003,2,amortisation_gap,0.0025433
frontend,9,0.003,2,stock_mean_ns,10332.3
frontend,9,0.003,2,m1_phase1_on_g_ns,10247
frontend,9,0.003,2,m2_phase1_on_h_ns,31700
frontend,9,0.003,2,speedup_vs_m1,0.323248
frontend,9,0.003,2,shots_sampled,4000
latency,9,0.005,2,shots,20000
latency,9,0.005,2,shots_escalated,59
latency,9,0.005,2,q,0.00295
latency,9,0.005,2,mean_ns,61716
latency,9,0.005,2,p50_ns,58521
latency,9,0.005,2,p99_ns,120888
latency,9,0.005,2,p999_ns,165422
latency,9,0.005,2,p9999_ns,195689
latency,9,0.005,2,max_ns,208614
latency,9,0.005,2,stock_mean_ns,21278.7
latency,9,0.005,2,speedup_vs_stock,0.344784
latency,9,0.005,2,contaminated_shot_rate,0.0142
latency,9,0.005,2,amortised_mean_ns,61619.3
latency,9,0.005,2,amortisation_gap,0.00156787
frontend,9,0.005,2,stock_mean_ns,21278.7
frontend,9,0.005,2,m1_phase1_on_g_ns,21606.1
frontend,9,0.005,2,m2_phase1_on_h_ns,61969.8
frontend,9,0.005,2,speedup_vs_m1,0.348656
frontend,9,0.005,2,shots_sampled,4000
latency,11,0.0005,2,shots,20000
latency,11,0.0005,2,shots_escalated,0
latency,11,0.0005,2,q,0
latency,11,0.0005,2,mean_ns,8761.23
latency,11,0.0005,2,p50_ns,7965
latency,11,0.0005,2,p99_ns,23194
latency,11,0.0005,2,p999_ns,32481
latency,11,0.0005,2,p9999_ns,52909
latency,11,0.0005,2,max_ns,95210
latency,11,0.0005,2,stock_mean_ns,2810.08
latency,11,0.0005,2,speedup_vs_stock,0.32074
latency,11,0.0005,2,contaminated_shot_rate,0.00145
latency,11,0.0005,2,amortised_mean_ns,8689.38
latency,11,0.0005,2,amortisation_gap,0.0082013
frontend,11,0.0005,2,stock_mean_ns,2810.08
frontend,11,0.0005,2,m1_phase1_on_g_ns,3106.23
frontend,11,0.0005,2,m2_phase1_on_h_ns,9242.31
frontend,11,0.0005,2,speedup_vs_m1,0.336088
frontend,11,0.0005,2,shots_sampled,4000
latency,11,0.001,2,shots,20000
latency,11,0.001,2,shots_escalated,1
latency,11,0.001,2,q,5e-05
latency,11,0.001,2,mean_ns,18591
latency,11,0.001,2,p50_ns,17553
latency,11,0.001,2,p99_ns,40997
latency,11,0.001,2,p999_ns,55975
latency,11,0.001,2,p9999_ns,71635
latency,11,0.001,2,max_ns,83077
latency,11,0.001,2,stock_mean_ns,6118.41
latency,11,0.001,2,speedup_vs_stock,0.329106
latency,11,0.001,2,contaminated_shot_rate,0.00375
latency,11,0.001,2,amortised_mean_ns,18518.1
latency,11,0.001,2,amortisation_gap,0.00392083
frontend,11,0.001,2,stock_mean_ns,6118.41
frontend,11,0.001,2,m1_phase1_on_g_ns,6872.86
frontend,11,0.001,2,m2_phase1_on_h_ns,19345.4
frontend,11,0.001,2,speedup_vs_m1,0.355271
frontend,11,0.001,2,shots_sampled,4000
latency,11,0.003,2,shots,20000
latency,11,0.003,2,shots_escalated,30
latency,11,0.003,2,q,0.0015
latency,11,0.003,2,mean_ns,69696.2
latency,11,0.003,2,p50_ns,65944
latency,11,0.003,2,p99_ns,139182
latency,11,0.003,2,p999_ns,202622
latency,11,0.003,2,p9999_ns,304323
latency,11,0.003,2,max_ns,323590
latency,11,0.003,2,stock_mean_ns,24269
latency,11,0.003,2,speedup_vs_stock,0.348211
latency,11,0.003,2,contaminated_shot_rate,0.0164
latency,11,0.003,2,amortised_mean_ns,69600.4
latency,11,0.003,2,amortisation_gap,0.00137355
frontend,11,0.003,2,stock_mean_ns,24269
frontend,11,0.003,2,m1_phase1_on_g_ns,23127.6
frontend,11,0.003,2,m2_phase1_on_h_ns,66731.9
frontend,11,0.003,2,speedup_vs_m1,0.346575
frontend,11,0.003,2,shots_sampled,4000
latency,11,0.005,2,shots,20000
latency,11,0.005,2,shots_escalated,128
latency,11,0.005,2,q,0.0064
latency,11,0.005,2,mean_ns,133615
latency,11,0.005,2,p50_ns,127149
latency,11,0.005,2,p99_ns,252175
latency,11,0.005,2,p999_ns,347975
latency,11,0.005,2,p9999_ns,437094
latency,11,0.005,2,max_ns,451651
latency,11,0.005,2,stock_mean_ns,47901.2
latency,11,0.005,2,speedup_vs_stock,0.358502
latency,11,0.005,2,contaminated_shot_rate,0.0285
latency,11,0.005,2,amortised_mean_ns,133501
latency,11,0.005,2,amortisation_gap,0.000856309
frontend,11,0.005,2,stock_mean_ns,47901.2
frontend,11,0.005,2,m1_phase1_on_g_ns,50973.3
frontend,11,0.005,2,m2_phase1_on_h_ns,135631
frontend,11,0.005,2,speedup_vs_m1,0.375823
frontend,11,0.005,2,shots_sampled,4000
latency,13,0.0005,2,shots,20000
latency,13,0.0005,2,shots_escalated,0
latency,13,0.0005,2,q,0
latency,13,0.0005,2,mean_ns,15574
latency,13,0.0005,2,p50_ns,14528
latency,13,0.0005,2,p99_ns,37641
latency,13,0.0005,2,p999_ns,57398
latency,13,0.0005,2,p9999_ns,74300
latency,13,0.0005,2,max_ns,198244
latency,13,0.0005,2,stock_mean_ns,6010.66
latency,13,0.0005,2,speedup_vs_stock,0.385943
latency,13,0.0005,2,contaminated_shot_rate,0.0028
latency,13,0.0005,2,amortised_mean_ns,15502.4
latency,13,0.0005,2,amortisation_gap,0.00459845
frontend,13,0.0005,2,stock_mean_ns,6010.66
frontend,13,0.0005,2,m1_phase1_on_g_ns,6876.03
frontend,13,0.0005,2,m2_phase1_on_h_ns,16248.3
frontend,13,0.0005,2,speedup_vs_m1,0.423185
frontend,13,0.0005,2,shots_sampled,4000
latency,13,0.001,2,shots,20000
latency,13,0.001,2,shots_escalated,1
latency,13,0.001,2,q,5e-05
latency,13,0.001,2,mean_ns,33712.8
latency,13,0.001,2,p50_ns,31991
latency,13,0.001,2,p99_ns,71195
latency,13,0.001,2,p999_ns,104738
latency,13,0.001,2,p9999_ns,149233
latency,13,0.001,2,max_ns,157779
latency,13,0.001,2,stock_mean_ns,12750.9
latency,13,0.001,2,speedup_vs_stock,0.378221
latency,13,0.001,2,contaminated_shot_rate,0.00735
latency,13,0.001,2,amortised_mean_ns,33633.5
latency,13,0.001,2,amortisation_gap,0.00235134
frontend,13,0.001,2,stock_mean_ns,12750.9
frontend,13,0.001,2,m1_phase1_on_g_ns,13323.2
frontend,13,0.001,2,m2_phase1_on_h_ns,34439.5
frontend,13,0.001,2,speedup_vs_m1,0.386858
frontend,13,0.001,2,shots_sampled,4000
latency,13,0.003,2,shots,20000
latency,13,0.003,2,shots_escalated,63
latency,13,0.003,2,q,0.00315
latency,13,0.003,2,mean_ns,132011
latency,13,0.003,2,p50_ns,124967
latency,13,0.003,2,p99_ns,252178
latency,13,0.003,2,p999_ns,352769
latency,13,0.003,2,p9999_ns,433633
latency,13,0.003,2,max_ns,444113
latency,13,0.003,2,stock_mean_ns,50100.1
latency,13,0.003,2,speedup_vs_stock,0.379514
latency,13,0.003,2,contaminated_shot_rate,0.02935
latency,13,0.003,2,amortised_mean_ns,131895
latency,13,0.003,2,amortisation_gap,0.000879375
frontend,13,0.003,2,stock_mean_ns,50100.1
frontend,13,0.003,2,m1_phase1_on_g_ns,48961.8
frontend,13,0.003,2,m2_phase1_on_h_ns,126419
frontend,13,0.003,2,speedup_vs_m1,0.387297
frontend,13,0.003,2,shots_sampled,4000
latency,13,0.005,2,shots,20000
latency,13,0.005,2,shots_escalated,270
latency,13,0.005,2,q,0.0135
latency,13,0.005,2,mean_ns,250157
latency,13,0.005,2,p50_ns,236849
latency,13,0.005,2,p99_ns,480350
latency,13,0.005,2,p999_ns,685500
latency,13,0.005,2,p9999_ns,924964
latency,13,0.005,2,max_ns,1.02437e+06
latency,13,0.005,2,stock_mean_ns,95797.1
latency,13,0.005,2,speedup_vs_stock,0.382949
latency,13,0.005,2,contaminated_shot_rate,0.0338
latency,13,0.005,2,amortised_mean_ns,250012
latency,13,0.005,2,amortisation_gap,0.000576806
frontend,13,0.005,2,stock_mean_ns,95797.1
frontend,13,0.005,2,m1_phase1_on_g_ns,113585
frontend,13,0.005,2,m2_phase1_on_h_ns,264507
frontend,13,0.005,2,speedup_vs_m1,0.42942
frontend,13,0.005,2,shots_sampled,4000
ball,5,0.005,0,bytes_total,288704
ball,5,0.005,0,bytes_paths,0
ball,5,0.005,0,mean_ball_size,93.65
ball,5,0.005,0,max_ball_size,116
ball,5,0.005,0,mean_degree_at_2T,7.16935
ball,5,0.005,0,max_degree_at_2T,23
ball,5,0.005,0,mode_bitset,0
ball,5,0.005,0,isect_bytes_per_defect,849.238
ball,5,0.005,0,isect_bytes_other_mode_per_defect,16
ball,5,0.005,0,hbld_edges_written,33.8945
ball,5,0.005,0,mwpm_init_elements,69.9365
ball,5,0.005,0,compile_wall_seconds,0.00218617
ball,7,0.005,0,bytes_total,1.06652e+06
ball,7,0.005,0,bytes_paths,0
ball,7,0.005,0,mean_ball_size,124.548
ball,7,0.005,0,max_ball_size,182
ball,7,0.005,0,mean_degree_at_2T,9.78194
ball,7,0.005,0,max_degree_at_2T,33
ball,7,0.005,0,mode_bitset,0
ball,7,0.005,0,isect_bytes_per_defect,1126.48
ball,7,0.005,0,isect_bytes_other_mode_per_defect,45.3961
ball,7,0.005,0,hbld_edges_written,124.137
ball,7,0.005,0,mwpm_init_elements,257.65
ball,7,0.005,0,compile_wall_seconds,0.00553088
ball,9,0.005,0,bytes_total,2.582e+06
ball,9,0.005,0,bytes_paths,0
ball,9,0.005,0,mean_ball_size,140.333
ball,9,0.005,0,max_ball_size,225
ball,9,0.005,0,mean_degree_at_2T,11.1771
ball,9,0.005,0,max_degree_at_2T,35
ball,9,0.005,0,mode_bitset,0
ball,9,0.005,0,isect_bytes_per_defect,1260.18
ball,9,0.005,0,isect_bytes_other_mode_per_defect,81.3138
ball,9,0.005,0,hbld_edges_written,305.875
ball,9,0.005,0,mwpm_init_elements,637.33
ball,9,0.005,0,compile_wall_seconds,0.0123843
ball,11,0.005,0,bytes_total,5.17266e+06
ball,11,0.005,0,bytes_paths,0
ball,11,0.005,0,mean_ball_size,151.848
ball,11,0.005,0,max_ball_size,241
ball,11,0.005,0,mean_degree_at_2T,12.3155
ball,11,0.005,0,max_degree_at_2T,42
ball,11,0.005,0,mode_bitset,0
ball,11,0.005,0,isect_bytes_per_defect,1362.99
ball,11,0.005,0,isect_bytes_other_mode_per_defect,128.178
ball,11,0.005,0,hbld_edges_written,617.255
ball,11,0.005,0,mwpm_init_elements,1289.32
ball,11,0.005,0,compile_wall_seconds,0.0210627
ball,13,0.005,0,bytes_total,9.19618e+06
ball,13,0.005,0,bytes_paths,0
ball,13,0.005,0,mean_ball_size,160.777
ball,13,0.005,0,max_ball_size,242
ball,13,0.005,0,mean_degree_at_2T,13.0898
ball,13,0.005,0,max_degree_at_2T,40
ball,13,0.005,0,mode_bitset,0
ball,13,0.005,0,isect_bytes_per_defect,1437.93
ball,13,0.005,0,isect_bytes_other_mode_per_defect,186.081
ball,13,0.005,0,hbld_edges_written,1086.96
ball,13,0.005,0,mwpm_init_elements,2274.66
ball,13,0.005,0,compile_wall_seconds,0.0301273
ler,5,0.0005,2,two_phase_ler,5e-05
ler,5,0.0005,2,exact_ler,5e-05
ler,5,0.0005,2,shots,20000
ler,7,0.0005,2,two_phase_ler,0
ler,7,0.0005,2,exact_ler,0
ler,7,0.0005,2,shots,20000
ler,9,0.0005,2,two_phase_ler,0
ler,9,0.0005,2,exact_ler,0
ler,9,0.0005,2,shots,20000
ler,11,0.0005,2,two_phase_ler,0
ler,11,0.0005,2,exact_ler,0
ler,11,0.0005,2,shots,20000
ler,13,0.0005,2,two_phase_ler,0
ler,13,0.0005,2,exact_ler,0
ler,13,0.0005,2,shots,20000
ler,0,0.0005,2,slope_two_phase,0
ler,0,0.0005,2,slope_two_phase_stderr,0
ler,0,0.0005,2,slope_exact,0
ler,0,0.0005,2,slope_exact_stderr,0
ler,0,0.0005,2,fit_points,1
ler,0,0.0005,2,prediction_disagreements,0
ler,5,0.001,2,two_phase_ler,5e-05
ler,5,0.001,2,exact_ler,5e-05
ler,5,0.001,2,shots,20000
ler,7,0.001,2,two_phase_ler,5e-05
ler,7,0.001,2,exact_ler,5e-05
ler,7,0.001,2,shots,20000
ler,9,0.001,2,two_phase_ler,0
ler,9,0.001,2,exact_ler,0
ler,9,0.001,2,shots,20000
ler,11,0.001,2,two_phase_ler,0
ler,11,0.001,2,exact_ler,0
ler,11,0.001,2,shots,20000
ler,13,0.001,2,two_phase_ler,0
ler,13,0.001,2,exact_ler,0
ler,13,0.001,2,shots,20000
ler,0,0.001,2,slope_two_phase,0
ler,0,0.001,2,slope_two_phase_stderr,0
ler,0,0.001,2,slope_exact,0
ler,0,0.001,2,slope_exact_stderr,0
ler,0,0.001,2,fit_points,2
ler,0,0.001,2,prediction_disagreements,0
ler,5,0.003,2,two_phase_ler,0.0017
ler,5,0.003,2,exact_ler,0.0017
ler,5,0.003,2,shots,20000
ler,7,0.003,2,two_phase_ler,0.001
ler,7,0.003,2,exact_ler,0.001
ler,7,0.003,2,shots,20000
ler,9,0.003,2,two_phase_ler,0
ler,9,0.003,2,exact_ler,0
ler,9,0.003,2,shots,20000
ler,11,0.003,2,two_phase_ler,0
ler,11,0.003,2,exact_ler,0
ler,11,0.003,2,shots,20000
ler,13,0.003,2,two_phase_ler,0
ler,13,0.003,2,exact_ler,0
ler,13,0.003,2,shots,20000
ler,0,0.003,2,slope_two_phase,0
ler,0,0.003,2,slope_two_phase_stderr,0
ler,0,0.003,2,slope_exact,0
ler,0,0.003,2,slope_exact_stderr,0
ler,0,0.003,2,fit_points,2
ler,0,0.003,2,prediction_disagreements,0
ler,5,0.005,2,two_phase_ler,0.00965
ler,5,0.005,2,exact_ler,0.00965
ler,5,0.005,2,shots,20000
ler,7,0.005,2,two_phase_ler,0.0052
ler,7,0.005,2,exact_ler,0.0052
ler,7,0.005,2,shots,20000
ler,9,0.005,2,two_phase_ler,0.00355
ler,9,0.005,2,exact_ler,0.00355
ler,9,0.005,2,shots,20000
ler,11,0.005,2,two_phase_ler,0.0017
ler,11,0.005,2,exact_ler,0.0017
ler,11,0.005,2,shots,20000
ler,13,0.005,2,two_phase_ler,0.0015
ler,13,0.005,2,exact_ler,0.0015
ler,13,0.005,2,shots,20000
ler,0,0.005,2,slope_two_phase,-0.242051
ler,0,0.005,2,slope_two_phase_stderr,0.0253575
ler,0,0.005,2,slope_exact,-0.242051
ler,0,0.005,2,slope_exact_stderr,0.0253575
ler,0,0.005,2,fit_points,5
ler,0,0.005,2,prediction_disagreements,0
heavy,5,0.0005,2,shot_1774,0
heavy,5,0.0005,2,shot_1774_num_defects,15
heavy,5,0.0005,2,shot_1774_phase1_ns,32823
heavy,5,0.0005,2,shot_1774_harvest_ns,1512
heavy,5,0.0005,2,shot_1774_escalation_ns,0
heavy,5,0.0005,2,shot_1774_stock_ns,0
heavy,5,0.0005,2,shot_1774_total_ns,34405
heavy,5,0.0005,2,shot_1774_exact_reference_ns,11572
heavy,5,0.0005,2,shot_1774_escalated,0
heavy,5,0.0005,2,shot_1774_contaminated,0
heavy,5,0.0005,2,shot_1827,0
heavy,5,0.0005,2,shot_1827_num_defects,9
heavy,5,0.0005,2,shot_1827_phase1_ns,7585
heavy,5,0.0005,2,shot_1827_harvest_ns,360
heavy,5,0.0005,2,shot_1827_escalation_ns,0
heavy,5,0.0005,2,shot_1827_stock_ns,0
heavy,5,0.0005,2,shot_1827_total_ns,8005
heavy,5,0.0005,2,shot_1827_exact_reference_ns,2364
heavy,5,0.0005,2,shot_1827_escalated,0
heavy,5,0.0005,2,shot_1827_contaminated,0
heavy,5,0.0005,2,shot_1903,0
heavy,5,0.0005,2,shot_1903_num_defects,8
heavy,5,0.0005,2,shot_1903_phase1_ns,5451
heavy,5,0.0005,2,shot_1903_harvest_ns,220
heavy,5,0.0005,2,shot_1903_escalation_ns,0
heavy,5,0.0005,2,shot_1903_stock_ns,0
heavy,5,0.0005,2,shot_1903_total_ns,5731
heavy,5,0.0005,2,shot_1903_exact_reference_ns,1673
heavy,5,0.0005,2,shot_1903_escalated,0
heavy,5,0.0005,2,shot_1903_contaminated,0
heavy,5,0.0005,2,shot_2588,0
heavy,5,0.0005,2,shot_2588_num_defects,9
heavy,5,0.0005,2,shot_2588_phase1_ns,7694
heavy,5,0.0005,2,shot_2588_harvest_ns,261
heavy,5,0.0005,2,shot_2588_escalation_ns,0
heavy,5,0.0005,2,shot_2588_stock_ns,0
heavy,5,0.0005,2,shot_2588_total_ns,8015
heavy,5,0.0005,2,shot_2588_exact_reference_ns,3015
heavy,5,0.0005,2,shot_2588_escalated,0
heavy,5,0.0005,2,shot_2588_contaminated,0
heavy,5,0.0005,2,shot_5101,0
heavy,5,0.0005,2,shot_5101_num_defects,8
heavy,5,0.0005,2,shot_5101_phase1_ns,9228
heavy,5,0.0005,2,shot_5101_harvest_ns,530
heavy,5,0.0005,2,shot_5101_escalation_ns,0
heavy,5,0.0005,2,shot_5101_stock_ns,0
heavy,5,0.0005,2,shot_5101_total_ns,9839
heavy,5,0.0005,2,shot_5101_exact_reference_ns,5100
heavy,5,0.0005,2,shot_5101_escalated,0
heavy,5,0.0005,2,shot_5101_contaminated,0
heavy,5,0.0005,2,shot_5287,0
heavy,5,0.0005,2,shot_5287_num_defects,11
heavy,5,0.0005,2,shot_5287_phase1_ns,15479
heavy,5,0.0005,2,shot_5287_harvest_ns,702
heavy,5,0.0005,2,shot_5287_escalation_ns,0
heavy,5,0.0005,2,shot_5287_stock_ns,0
heavy,5,0.0005,2,shot_5287_total_ns,16251
heavy,5,0.0005,2,shot_5287_exact_reference_ns,9709
heavy,5,0.0005,2,shot_5287_escalated,0
heavy,5,0.0005,2,shot_5287_contaminated,0
heavy,5,0.0005,2,shot_5573,0
heavy,5,0.0005,2,shot_5573_num_defects,9
heavy,5,0.0005,2,shot_5573_phase1_ns,6162
heavy,5,0.0005,2,shot_5573_harvest_ns,241
heavy,5,0.0005,2,shot_5573_escalation_ns,0
heavy,5,0.0005,2,shot_5573_stock_ns,0
heavy,5,0.0005,2,shot_5573_total_ns,6483
heavy,5,0.0005,2,shot_5573_exact_reference_ns,2174
heavy,5,0.0005,2,shot_5573_escalated,0
heavy,5,0.0005,2,shot_5573_contaminated,0
