section,d,p,T,key,value
identity,23,0.0005,2,weight_disagreements,0
identity,23,0.0005,2,obs_disagreements,0
identity,23,0.0005,2,certified,99994
identity,23,0.0005,2,escalated,6
identity,23,0.0005,2,h_no_perfect_matching,3
identity,23,0.001,2,shots,100000
identity,23,0.001,2,weight_disagreements,0
identity,23,0.001,2,obs_disagreements,0
identity,23,0.001,2,certified,99957
identity,23,0.001,2,escalated,43
identity,23,0.001,2,h_no_perfect_matching,3
identity,25,0.0001,2,shots,100000
identity,25,0.0001,2,weight_disagreements,0
identity,25,0.0001,2,obs_disagreements,0
identity,25,0.0001,2,certified,100000
identity,25,0.0001,2,escalated,0
identity,25,0.0001,2,h_no_perfect_matching,0
identity,25,0.0005,2,shots,100000
identity,25,0.0005,2,weight_disagreements,0
identity,25,0.0005,2,obs_disagreements,0
identity,25,0.0005,2,certified,99991
identity,25,0.0005,2,escalated,9
identity,25,0.0005,2,h_no_perfect_matching,1
identity,25,0.001,2,shots,100000
identity,25,0.001,2,weight_disagreements,0
identity,25,0.001,2,obs_disagreements,0
identity,25,0.001,2,certified,99934
identity,25,0.001,2,escalated,66
identity,25,0.001,2,h_no_perfect_matching,3
identity,27,0.0001,2,shots,100000
identity,27,0.0001,2,weight_disagreements,0
identity,27,0.0001,2,obs_disagreements,0
identity,27,0.0001,2,certified,100000
identity,27,0.0001,2,escalated,0
identity,27,0.0001,2,h_no_perfect_matching,0
identity,27,0.0005,2,shots,100000
identity,27,0.0005,2,weight_disagreements,0
identity,27,0.0005,2,obs_disagreements,0
identity,27,0.0005,2,certified,99992
identity,27,0.0005,2,escalated,8
identity,27,0.0005,2,h_no_perfect_matching,1
identity,27,0.001,2,shots,100000
identity,27,0.001,2,weight_disagreements,0
identity,27,0.001,2,obs_disagreements,0
identity,27,0.001,2,certified,99920
identity,27,0.001,2,escalated,80
identity,27,0.001,2,h_no_perfect_matching,3
identity,29,0.0001,2,shots,100000
identity,29,0.0001,2,weight_disagreements,0
identity,29,0.0001,2,obs_disagreements,0
identity,29,0.0001,2,certified,100000
identity,29,0.0001,2,escalated,0
identity,29,0.0001,2,h_no_perfect_matching,0
identity,29,0.0005,2,shots,100000
identity,29,0.0005,2,weight_disagreements,0
identity,29,0.0005,2,obs_disagreements,0
identity,29,0.0005,2,certified,99984
identity,29,0.0005,2,escalated,16
identity,29,0.0005,2,h_no_perfect_matching,4
identity,29,0.001,2,shots,100000
identity,29,0.001,2,weight_disagreements,0
identity,29,0.001,2,obs_disagreements,0
identity,29,0.001,2,certified,99895
identity,29,0.001,2,escalated,105
identity,29,0.001,2,h_no_perfect_matching,7
speedup,17,0.0001,2,shots,100000
speedup,17,0.0001,2,stock_g_ns,2.63932e+08
speedup,17,0.0001,2,crit_ns,1.3051e+08
speedup,17,0.0001,2,total_ns,6.43731e+08
speedup,17,0.0001,2,mean_ns,6437.31
speedup,17,0.0001,2,intersect_ns,4.36514e+08
speedup,17,0.0001,2,h_build_ns,5.99397e+06
speedup,17,0.0001,2,mwpm_build_ns,4.48804e+07
speedup,17,0.0001,2,blossom_on_h_ns,1.02172e+08
speedup,17,0.0001,2,dual_scan_ns,5.1072e+06
speedup,17,0.0001,2,harvest_ns,2.3231e+07
speedup,17,0.0001,2,q_this,0
speedup,17,0.0001,2,amortised_escalation_ns,0
speedup,17,0.0005,2,shots,100000
speedup,17,0.0005,2,stock_g_ns,1.40722e+09
speedup,17,0.0005,2,crit_ns,7.24132e+08
speedup,17,0.0005,2,total_ns,3.42064e+09
speedup,17,0.0005,2,mean_ns,34206.4
speedup,17,0.0005,2,intersect_ns,2.32365e+09
speedup,17,0.0005,2,h_build_ns,6.51159e+07
speedup,17,0.0005,2,mwpm_build_ns,2.43442e+08
speedup,17,0.0005,2,blossom_on_h_ns,6.03351e+08
speedup,17,0.0005,2,dual_scan_ns,1.54195e+07
speedup,17,0.0005,2,harvest_ns,1.05362e+08
speedup,17,0.0005,2,q_this,2e-05
speedup,17,0.0005,2,amortised_escalation_ns,1.19832
speedup,17,0.001,2,shots,100000
speedup,17,0.001,2,stock_g_ns,2.96494e+09
speedup,17,0.001,2,crit_ns,1.63163e+09
speedup,17,0.001,2,total_ns,7.49161e+09
speedup,17,0.001,2,mean_ns,74916.1
speedup,17,0.001,2,intersect_ns,4.901e+09
speedup,17,0.001,2,h_build_ns,2.28656e+08
speedup,17,0.001,2,mwpm_build_ns,6.22994e+08
speedup,17,0.001,2,blossom_on_h_ns,1.38759e+09
speedup,17,0.001,2,dual_scan_ns,2.94724e+07
speedup,17,0.001,2,harvest_ns,2.14575e+08
speedup,17,0.001,2,q_this,0.00011
speedup,17,0.001,2,amortised_escalation_ns,9.97143
speedup,19,0.0001,2,shots,100000
speedup,19,0.0001,2,stock_g_ns,4.39956e+08
speedup,19,0.0001,2,crit_ns,1.95373e+08
speedup,19,0.0001,2,total_ns,9.0978e+08
speedup,19,0.0001,2,mean_ns,9097.8
speedup,19,0.0001,2,intersect_ns,6.16907e+08
speedup,19,0.0001,2,h_build_ns,7.9548e+06
speedup,19,0.0001,2,mwpm_build_ns,5.99086e+07
speedup,19,0.0001,2,blossom_on_h_ns,1.51216e+08
speedup,19,0.0001,2,dual_scan_ns,6.27751e+06
speedup,19,0.0001,2,harvest_ns,3.78791e+07
speedup,19,0.0001,2,q_this,0
speedup,19,0.0001,2,amortised_escalation_ns,0
speedup,19,0.0005,2,shots,100000
speedup,19,0.0005,2,stock_g_ns,2.13069e+09
speedup,19,0.0005,2,crit_ns,1.00572e+09
speedup,19,0.0005,2,total_ns,4.82725e+09
speedup,19,0.0005,2,mean_ns,48272.5
speedup,19,0.0005,2,intersect_ns,3.27762e+09
speedup,19,0.0005,2,h_build_ns,9.46072e+07
speedup,19,0.0005,2,mwpm_build_ns,3.68794e+08
speedup,19,0.0005,2,blossom_on_h_ns,8.36767e+08
speedup,19,0.0005,2,dual_scan_ns,2.06619e+07
speedup,19,0.0005,2,harvest_ns,1.48296e+08
speedup,19,0.0005,2,q_this,7e-05
speedup,19,0.0005,2,amortised_escalation_ns,4.68634
speedup,19,0.001,2,shots,100000
speedup,19,0.001,2,stock_g_ns,4.67013e+09
speedup,19,0.001,2,crit_ns,2.28856e+09
speedup,19,0.001,2,total_ns,1.05882e+10
speedup,19,0.001,2,mean_ns,105882
speedup,19,0.001,2,intersect_ns,6.87742e+09
speedup,19,0.001,2,h_build_ns,3.30557e+08
speedup,19,0.001,2,mwpm_build_ns,9.54852e+08
speedup,19,0.001,2,blossom_on_h_ns,1.93493e+09
speedup,19,0.001,2,dual_scan_ns,4.08286e+07
speedup,19,0.001,2,harvest_ns,3.128e+08
speedup,19,0.001,2,q_this,0.0003
speedup,19,0.001,2,amortised_escalation_ns,29.7915
speedup,21,0.0001,2,shots,100000
speedup,21,0.0001,2,stock_g_ns,6.27652e+08
speedup,21,0.0001,2,crit_ns,2.52648e+08
speedup,21,0.0001,2,total_ns,1.22339e+09
speedup,21,0.0001,2,mean_ns,12233.9
speedup,21,0.0001,2,intersect_ns,8.47664e+08
speedup,21,0.0001,2,h_build_ns,1.03441e+07
speedup,21,0.0001,2,mwpm_build_ns,7.89945e+07
speedup,21,0.0001,2,blossom_on_h_ns,1.9888e+08
speedup,21,0.0001,2,dual_scan_ns,7.55125e+06
speedup,21,0.0001,2,harvest_ns,4.62166e+07
speedup,21,0.0001,2,q_this,0
speedup,21,0.0001,2,amortised_escalation_ns,0
speedup,21,0.0005,2,shots,100000
speedup,21,0.0005,2,stock_g_ns,3.28897e+09
speedup,21,0.0005,2,crit_ns,1.42403e+09
speedup,21,0.0005,2,total_ns,6.66096e+09
speedup,21,0.0005,2,mean_ns,66609.6
speedup,21,0.0005,2,intersect_ns,4.47284e+09
speedup,21,0.0005,2,h_build_ns,1.31799e+08
speedup,21,0.0005,2,mwpm_build_ns,5.27787e+08
speedup,21,0.0005,2,blossom_on_h_ns,1.17951e+09
speedup,21,0.0005,2,dual_scan_ns,2.83725e+07
speedup,21,0.0005,2,harvest_ns,2.16148e+08
speedup,21,0.0005,2,q_this,0.00012
speedup,21,0.0005,2,amortised_escalation_ns,9.54443
speedup,21,0.001,2,shots,100000
speedup,21,0.001,2,stock_g_ns,6.99393e+09
speedup,21,0.001,2,crit_ns,3.114e+09
speedup,21,0.001,2,total_ns,1.44843e+10
speedup,21,0.001,2,mean_ns,144843
speedup,21,0.001,2,intersect_ns,9.35301e+09
speedup,21,0.001,2,h_build_ns,4.64284e+08
speedup,21,0.001,2,mwpm_build_ns,1.3741e+09
speedup,21,0.001,2,blossom_on_h_ns,2.61386e+09
speedup,21,0.001,2,dual_scan_ns,5.56407e+07
speedup,21,0.001,2,harvest_ns,4.44495e+08
speedup,21,0.001,2,q_this,0.00038
speedup,21,0.001,2,amortised_escalation_ns,50.1036
speedup,23,0.0001,2,shots,100000
speedup,23,0.0001,2,stock_g_ns,8.99252e+08
speedup,23,0.0001,2,crit_ns,3.69567e+08
speedup,23,0.0001,2,total_ns,1.62844e+09
speedup,23,0.0001,2,mean_ns,16284.4
speedup,23,0.0001,2,intersect_ns,1.1091e+09
speedup,23,0.0001,2,h_build_ns,1.38378e+07
speedup,23,0.0001,2,mwpm_build_ns,9.7009e+07
speedup,23,0.0001,2,blossom_on_h_ns,2.83113e+08
speedup,23,0.0001,2,dual_scan_ns,9.10793e+06
speedup,23,0.0001,2,harvest_ns,7.73468e+07
speedup,23,0.0001,2,q_this,0
speedup,23,0.0001,2,amortised_escalation_ns,0
speedup,23,0.0005,2,shots,100000
speedup,23,0.0005,2,stock_g_ns,4.6821e+09
speedup,23,0.0005,2,crit_ns,1.99576e+09
speedup,23,0.0005,2,total_ns,8.83855e+09
speedup,23,0.0005,2,mean_ns,88385.5
speedup,23,0.0005,2,intersect_ns,5.87458e+09
speedup,23,0.0005,2,h_build_ns,1.77823e+08
speedup,23,0.0005,2,mwpm_build_ns,6.64414e+08
speedup,23,0.0005,2,blossom_on_h_ns,1.60901e+09
speedup,23,0.0005,2,dual_scan_ns,3.60008e+07
speedup,23,0.0005,2,harvest_ns,3.50747e+08
speedup,23,0.0005,2,q_this,6e-05
speedup,23,0.0005,2,amortised_escalation_ns,5.97242
speedup,23,0.001,2,shots,100000
speedup,23,0.001,2,stock_g_ns,1.02818e+10
speedup,23,0.001,2,crit_ns,4.66759e+09
speedup,23,0.001,2,total_ns,1.97075e+10
speedup,23,0.001,2,mean_ns,197075
speedup,23,0.001,2,intersect_ns,1.23929e+10
speedup,23,0.001,2,h_build_ns,6.26664e+08
speedup,23,0.001,2,mwpm_build_ns,1.79862e+09
speedup,23,0.001,2,blossom_on_h_ns,3.8496e+09
speedup,23,0.001,2,dual_scan_ns,7.55145e+07
speedup,23,0.001,2,harvest_ns,7.42474e+08
speedup,23,0.001,2,q_this,0.00043
speedup,23,0.001,2,amortised_escalation_ns,67.7878
speedup,25,0.0001,2,shots,100000
speedup,25,0.0001,2,stock_g_ns,1.24438e+09
speedup,25,0.0001,2,crit_ns,4.74431e+08
speedup,25,0.0001,2,total_ns,2.11184e+09
speedup,25,0.0001,2,mean_ns,21118.4
speedup,25,0.0001,2,intersect_ns,1.45073e+09
speedup,25,0.0001,2,h_build_ns,1.84497e+07
speedup,25,0.0001,2,mwpm_build_ns,1.2237e+08
speedup,25,0.0001,2,blossom_on_h_ns,3.63593e+08
speedup,25,0.0001,2,dual_scan_ns,1.09992e+07
speedup,25,0.0001,2,harvest_ns,9.98391e+07
speedup,25,0.0001,2,q_this,0
speedup,25,0.0001,2,amortised_escalation_ns,0
speedup,25,0.0005,2,shots,100000
speedup,25,0.0005,2,stock_g_ns,7.10227e+09
speedup,25,0.0005,2,crit_ns,3.04353e+09
speedup,25,0.0005,2,total_ns,1.18693e+10
speedup,25,0.0005,2,mean_ns,118693
speedup,25,0.0005,2,intersect_ns,7.56656e+09
speedup,25,0.0005,2,h_build_ns,2.33771e+08
speedup,25,0.0005,2,mwpm_build_ns,8.75747e+08
speedup,25,0.0005,2,blossom_on_h_ns,2.35837e+09
speedup,25,0.0005,2,dual_scan_ns,4.61876e+07
speedup,25,0.0005,2,harvest_ns,6.38973e+08
speedup,25,0.0005,2,q_this,9e-05
speedup,25,0.0005,2,amortised_escalation_ns,9.81959
speedup,25,0.001,2,shots,100000
speedup,25,0.001,2,stock_g_ns,1.45084e+10
speedup,25,0.001,2,crit_ns,7.36677e+09
speedup,25,0.001,2,total_ns,2.67996e+10
speedup,25,0.001,2,mean_ns,267996
speedup,25,0.001,2,intersect_ns,1.59272e+10
speedup,25,0.001,2,h_build_ns,8.20758e+08
speedup,25,0.001,2,mwpm_build_ns,2.40505e+09
speedup,25,0.001,2,blossom_on_h_ns,5.8341e+09
speedup,25,0.001,2,dual_scan_ns,9.30978e+07
speedup,25,0.001,2,harvest_ns,1.43958e+09
speedup,25,0.001,2,q_this,0.00066
speedup,25,0.001,2,amortised_escalation_ns,137.473
speedup,27,0.0001,2,shots,100000
speedup,27,0.0001,2,stock_g_ns,1.81154e+09
speedup,27,0.0001,2,crit_ns,7.87734e+08
speedup,27,0.0001,2,total_ns,2.85801e+09
speedup,27,0.0001,2,mean_ns,28580.1
speedup,27,0.0001,2,intersect_ns,1.8446e+09
speedup,27,0.0001,2,h_build_ns,2.42021e+07
speedup,27,0.0001,2,mwpm_build_ns,1.45916e+08
speedup,27,0.0001,2,blossom_on_h_ns,5.91918e+08
speedup,27,0.0001,2,dual_scan_ns,1.30379e+07
speedup,27,0.0001,2,harvest_ns,1.82778e+08
speedup,27,0.0001,2,q_this,0
speedup,27,0.0001,2,amortised_escalation_ns,0
speedup,27,0.0005,2,shots,100000
speedup,27,0.0005,2,stock_g_ns,1.01375e+10
speedup,27,0.0005,2,crit_ns,4.65625e+09
speedup,27,0.0005,2,total_ns,1.59226e+10
speedup,27,0.0005,2,mean_ns,159226
speedup,27,0.0005,2,intersect_ns,9.65756e+09
speedup,27,0.0005,2,h_build_ns,2.99029e+08
speedup,27,0.0005,2,mwpm_build_ns,1.12535e+09
speedup,27,0.0005,2,blossom_on_h_ns,3.56878e+09
speedup,27,0.0005,2,dual_scan_ns,5.89877e+07
speedup,27,0.0005,2,harvest_ns,1.02848e+09
speedup,27,0.0005,2,q_this,8e-05
speedup,27,0.0005,2,amortised_escalation_ns,12.305
speedup,27,0.001,2,shots,100000
speedup,27,0.001,2,stock_g_ns,1.98308e+10
speedup,27,0.001,2,crit_ns,1.14234e+10
speedup,27,0.001,2,total_ns,3.64712e+10
speedup,27,0.001,2,mean_ns,364712
speedup,27,0.001,2,intersect_ns,2.01982e+10
speedup,27,0.001,2,h_build_ns,1.09182e+09
speedup,27,0.001,2,mwpm_build_ns,3.35106e+09
speedup,27,0.001,2,blossom_on_h_ns,9.19787e+09
speedup,27,0.001,2,dual_scan_ns,1.235e+08
speedup,27,0.001,2,harvest_ns,2.10205e+09
speedup,27,0.001,2,q_this,0.0008
speedup,27,0.001,2,amortised_escalation_ns,211.097
speedup,29,0.0001,2,shots,100000
speedup,29,0.0001,2,stock_g_ns,2.41494e+09
speedup,29,0.0001,2,crit_ns,1.01498e+09
speedup,29,0.0001,2,total_ns,3.55783e+09
speedup,29,0.0001,2,mean_ns,35578.3
speedup,29,0.0001,2,intersect_ns,2.27675e+09
speedup,29,0.0001,2,h_build_ns,3.05371e+07
speedup,29,0.0001,2,mwpm_build_ns,1.70387e+08
speedup,29,0.0001,2,blossom_on_h_ns,7.64116e+08
speedup,29,0.0001,2,dual_scan_ns,1.5626e+07
speedup,29,0.0001,2,harvest_ns,2.35235e+08
speedup,29,0.0001,2,q_this,0
speedup,29,0.0001,2,amortised_escalation_ns,0
speedup,29,0.0005,2,shots,100000
speedup,29,0.0005,2,stock_g_ns,1.25013e+10
speedup,29,0.0005,2,crit_ns,5.88346e+09
speedup,29,0.0005,2,total_ns,1.97562e+10
speedup,29,0.0005,2,mean_ns,197562
speedup,29,0.0005,2,intersect_ns,1.1945e+10
speedup,29,0.0005,2,h_build_ns,3.74789e+08
speedup,29,0.0005,2,mwpm_build_ns,1.33793e+09
speedup,29,0.0005,2,blossom_on_h_ns,4.50642e+09
speedup,29,0.0005,2,dual_scan_ns,7.27463e+07
speedup,29,0.0005,2,harvest_ns,1.30429e+09
speedup,29,0.0005,2,q_this,0.00016
speedup,29,0.0005,2,amortised_escalation_ns,29.919
speedup,29,0.001,2,shots,100000
speedup,29,0.001,2,stock_g_ns,2.67164e+10
speedup,29,0.001,2,crit_ns,1.59145e+10
speedup,29,0.001,2,total_ns,4.83906e+10
speedup,29,0.001,2,mean_ns,483906
speedup,29,0.001,2,intersect_ns,2.5449e+10
speedup,29,0.001,2,h_build_ns,1.36514e+09
speedup,29,0.001,2,mwpm_build_ns,5.07975e+09
speedup,29,0.001,2,blossom_on_h_ns,1.30882e+10
speedup,29,0.001,2,dual_scan_ns,1.54897e+08
speedup,29,0.001,2,harvest_ns,2.67136e+09
speedup,29,0.001,2,q_this,0.00105
speedup,29,0.001,2,amortised_escalation_ns,339.881
